run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
smoke_mcq_min_cot_i5_s0_afterpatch,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,1,fc_museum_01,1,1,0.9594,,0.3548,,0.778,ambiguous,0.5,"Mệnh đề 'if' trong câu sử dụng thì hiện tại đơn ('stay'), cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật hiển nhiên) và loại 1 (diễn tả một khả năng trong tương lai). Do đó, cả hai phương án 'feel' (loại 0) và 'will feel' (loại 1) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",correct,1.0,"Stem thể hiện điều kiện có thật trong tương lai (first conditional) với 'if' + present simple, nên mệnh đề chính cần 'will feel' để chỉ kết quả tất yếu; các option khác không phù hợp vì 'feel' thiếu ý tương lai, 'would feel' là điều kiện giả định, 'felt' là quá khứ."
smoke_mcq_min_cot_i5_s0_afterpatch,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,2,fc_museum_02,2,1,0.8164,,0.431,,0.7008,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('focus'), cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả khả năng trong tương lai). Do đó, cả hai phương án 'will get' (loại 1) và 'get' (loại 0) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (first conditional) với 'if' + present simple, nên mệnh đề chính cần future simple 'will get'. Các option khác không phù hợp: 'get' thiếu tính tương lai, 'would get' là second conditional, 'got' là quá khứ."
smoke_mcq_min_cot_i5_s0_afterpatch,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,3,fc_museum_03,3,1,0.6328,,0.431,,0.5723,ambiguous,0.5,"Mệnh đề 'if' trong câu sử dụng thì hiện tại đơn, điều này làm cho cả cấu trúc câu điều kiện loại 1 (option 'a': will get) và câu điều kiện loại 0 (option 'b': get) đều hợp lý về mặt ngữ pháp và ngữ nghĩa. Stem không cung cấp đủ ngữ cảnh để phân biệt giữa một dự đoán về kết quả trong tương lai và một sự thật chung, do đó cả hai phương án đều có thể được chấp nhận.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (first conditional) với 'if' + present simple, nên cần 'will get' để chỉ kết quả tương lai có thể xảy ra. Các option khác không phù hợp: 'get' thiếu yếu tố tương lai, 'would get' là second conditional, 'got' là quá khứ."
smoke_mcq_min_cot_i5_s0_afterpatch,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,4,fc_museum_04,4,1,0.763,,0.1933,,0.5921,correct,1.0,"Câu điều kiện loại 1 (First Conditional) được thiết lập bởi mệnh đề 'If' ở thì hiện tại đơn ('lasts'). Do đó, mệnh đề chính cần sử dụng cấu trúc tương lai đơn 'will + động từ nguyên mẫu', khiến 'will stay' (a) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có 'If the visit lasts...' chỉ điều kiện có thật trong tương lai, nên cần thì tương lai đơn 'will stay' (a) phù hợp với cấu trúc điều kiện loại 1. Các option khác không phù hợp: 'stay' (b) thiếu ý tương lai, 'would stay' (c) cho điều kiện giả định, 'stayed' (d) là quá khứ."
smoke_mcq_min_cot_i5_s0_afterpatch,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,5,fc_museum_05,5,1,0.5894,,0.3548,,0.519,ambiguous,0.5,"Câu điều kiện trong stem có thể được hiểu theo hai cách: câu điều kiện loại 1 (diễn tả một kết quả có khả năng xảy ra) hoặc câu điều kiện loại 0 (diễn tả một sự thật chung). Do đó, cả hai phương án (a) ""will feel"" (loại 1) và (b) ""feel"" (loại 0) đều phù hợp về mặt ngữ pháp và ngữ nghĩa, và không có đủ thông tin để loại trừ một trong hai.",ambiguous,0.5,Stem thiếu dấu hiệu rõ ràng về thời gian (hiện tại chung hay tương lai) và không có từ chỉ điều kiện (if-clause) để xác định cấu trúc First Conditional. Cả 'will feel' (a) và 'feel' (b) đều có thể phù hợp tùy ngữ cảnh diễn giải.
smoke_mcq_min_cot_i5_s0_afterpatch,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,1,fc_museum_01,fc_001,1,0.8104,,0.2187,,0.6329,correct,1.0,"Mệnh đề chính sử dụng thì tương lai đơn (""will get""), cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề 'if' phải sử dụng thì hiện tại đơn, và chỉ có phương án 'stay' (a) là phù hợp.",correct,1.0,"Câu điều kiện loại 1 yêu cầu mệnh đề if dùng thì hiện tại đơn, chỉ có option 'a' (stay) đáp ứng đúng quy tắc này trong khi các option khác dùng thì quá khứ hoặc tương lai không phù hợp."
smoke_mcq_min_cot_i5_s0_afterpatch,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,2,fc_museum_02,fc_002,1,0.752,,0.165,,0.5759,ambiguous,0.5,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('don't focus'), cho phép cả cấu trúc câu điều kiện loại 1 (chỉ một khả năng trong tương lai) và câu điều kiện loại 0 (chỉ một sự thật chung). Do đó, cả hai phương án (a) 'will get bored' và (b) 'get bored' đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu gốc không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (First Conditional) với 'if + present simple', nên mệnh đề chính cần 'will + V' để chỉ kết quả tương lai khả thi. Option a 'will get bored' phù hợp rõ ràng, trong khi các option khác không đúng cấu trúc điều kiện loại 1."
smoke_mcq_min_cot_i5_s0_afterpatch,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,3,fc_museum_03,fc_003,1,0.6043,,0.3472,,0.5272,ambiguous,0.5,"Mệnh đề 'If' sử dụng thì hiện tại đơn, có thể dùng cho cả câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả khả năng trong tương lai). Do đó, cả đáp án 'b' (lose - điều kiện loại 0) và 'a' (will lose - điều kiện loại 1) đều hợp lý về mặt ngữ pháp và ngữ nghĩa trong ngữ cảnh này.",correct,1.0,"Stem thể hiện điều kiện có thật ở tương lai (if + present simple), nên mệnh đề chính cần thì tương lai đơn 'will lose' (option a) để phù hợp với cấu trúc First Conditional; các option khác không đúng thì trong ngữ cảnh này."
smoke_mcq_min_cot_i5_s0_afterpatch,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,4,fc_museum_04,fc_004,1,0.7987,,0.1244,,0.5964,ambiguous,0.5,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('displays'), cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và câu điều kiện loại 1 (diễn tả kết quả có thể xảy ra). Do đó, cả hai phương án 'won't find' (a) và 'don't find' (b) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu gốc không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",correct,1.0,"Stem sử dụng 'If' với mệnh đề điều kiện ở thì hiện tại đơn, chỉ ra điều kiện có thật ở hiện tại hoặc tương lai, phù hợp với cấu trúc First Conditional (mệnh đề chính dùng 'will'). Option A 'won't find' là lựa chọn phù hợp rõ ràng, trong khi các option khác (B, C, D) không dùng 'will' nên bị loại."
smoke_mcq_min_cot_i5_s0_afterpatch,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,5,fc_museum_05,fc_005,1,0.6775,,0.2375,,0.5455,ambiguous,0.5,"Câu điều kiện với 'If + hiện tại đơn' có thể là câu điều kiện loại 1 (chỉ một khả năng trong tương lai) hoặc loại 0 (chỉ một sự thật chung). Do đó, cả hai phương án 'a' (will want) và 'b' (want) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, khiến câu hỏi trở nên không rõ ràng.",ambiguous,0.5,"Stem thiếu tín hiệu thời gian rõ ràng để phân biệt giữa hiện tại đơn (b) và tương lai đơn (a). Cả 'will want' (dự đoán tương lai) và 'want' (sự thật hiển nhiên) đều có thể phù hợp tùy ngữ cảnh, không có bằng chứng ngữ pháp trong stem để loại trừ hoàn toàn option nào."
