run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,fc_001,fc_001,1,0.8796,,0.2032,,0.6767,correct,1.0,"Mệnh đề 'if' ở thì hiện tại đơn ('are willing') giới thiệu một điều kiện, và mệnh đề chính cần diễn tả một kết quả hoặc gợi ý khả thi. Đáp án (a) 'can try' sử dụng động từ khuyết thiếu 'can' để thể hiện một lựa chọn hoặc khả năng, phù hợp nhất về mặt ngữ nghĩa so với các phương án còn lại.",correct,1.0,"Stem thể hiện điều kiện 'If you are willing...' (hiện tại) và kết quả có thể xảy ra trong tương lai, phù hợp với cấu trúc First Conditional: If + present simple, will/can + base verb. Option 'a' (can try) là lựa chọn phù hợp rõ ràng vì diễn đạt khả năng, trong khi các option khác không đúng thì (b: 'will try' quá chắc chắn, c: 'try' thiếu modal verb, d: 'tried' thì quá khứ)."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,fc_002,fc_002,1,0.7621,,0.2157,,0.5982,ambiguous,0.5,"Stem 'If you are..., you...' cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (đưa ra lời khuyên). Do đó, cả hai phương án 'should consider' (lời khuyên) và 'consider' (sự thật chung) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và không có đủ thông tin để loại trừ một trong hai.",ambiguous,0.5,Stem thiếu thông tin về thời gian và mức độ khuyến nghị rõ ràng. Cả 'should consider' (lời khuyên) và 'consider' (thói quen/thực tế) đều có thể phù hợp với ngữ cảnh 'money-conscious type' mà không có tín hiệu ngữ pháp để loại trừ hoàn toàn option nào.
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,fc_003,fc_003,1,0.6104,,0.2878,,0.5136,correct,1.0,"Câu điều kiện loại 1 diễn tả một khả năng có thể xảy ra trong tương lai. Động từ khuyết thiếu 'might fall' (a) thể hiện đúng sắc thái về một khả năng (possibility) sẽ xảy ra, phù hợp với ngữ cảnh hơn là sự chắc chắn của 'will fall' (b).",correct,1.0,"Stem thể hiện điều kiện có thể xảy ra trong tương lai (if you do not know...), nên cần cấu trúc điều kiện loại 1 với khả năng không chắc chắn. Option a 'might fall' phù hợp nhất vì diễn tả khả năng có thể xảy ra, trong khi các option khác (b: chắc chắn, c: thói quen, d: quá khứ) không phù hợp với ngữ cảnh điều kiện này."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,fc_004,fc_004,1,0.7623,,0.2269,,0.6017,ambiguous,0.5,"Mệnh đề 'if' dùng thì hiện tại đơn, cho phép cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) hoặc loại 1 (diễn tả khả năng). Do đó, cả phương án (a) 'can ask' (chỉ khả năng) và (c) 'ask' (chỉ sự thật chung) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu gốc không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định thì động từ phù hợp. Cả 'can ask' (khả năng), 'will ask' (tương lai), và 'ask' (thói quen) đều có thể chấp nhận được trong ngữ cảnh này mà không có tín hiệu loại trừ cụ thể."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,fc_005,fc_005,1,0.7017,,0.2104,,0.5543,correct,1.0,"Stem là câu điều kiện loại 1, diễn tả một khả năng hoặc gợi ý trong tương lai. Mệnh đề chính cần một động từ khuyết thiếu + động từ nguyên mẫu, và 'can browse' (a) thể hiện một khả năng/lựa chọn hợp lý trong ngữ cảnh này.",correct,1.0,"Stem thể hiện điều kiện thực tế (first conditional) với 'if' chỉ khả năng trong hiện tại/tương lai. Option 'a' (can browse) phù hợp nhất vì diễn tả khả năng/giải pháp khi không có bác sĩ da liễu, trong khi các option khác không phù hợp: 'will browse' quá chắc chắn, 'browse' thiếu modal verb, 'browsed' thì quá khứ không hợp ngữ cảnh."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,6,fc_006,fc_006,1,0.6538,,0.24,,0.5297,ambiguous,0.5,"Câu điều kiện loại 1 trong stem cho phép sử dụng cả 'will + V' và 'can + V' ở mệnh đề chính. Cả hai phương án 'will spot' (a) và 'can spot' (d) đều hợp lý về mặt ngữ pháp và ngữ nghĩa để diễn tả kết quả trong tương lai, và không có thông tin nào trong câu gốc để loại trừ một trong hai.",correct,1.0,"Stem có 'If you follow...' (điều kiện loại 1) yêu cầu động từ ở mệnh đề chính dùng thì tương lai đơn để diễn tả kết quả có thể xảy ra; chỉ option A 'will spot' phù hợp rõ ràng, các option còn lại (B: hiện tại đơn, C: quá khứ, D: 'can spot' tuy hợp nghĩa nhưng không phải cấu trúc chuẩn của điều kiện loại 1) đều bị loại."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,7,fc_007,fc_007,1,0.4217,,0.3051,,0.3867,ambiguous,0.5,"Câu điều kiện loại 1 trong stem cho phép sử dụng cả cấu trúc tương lai đơn 'will base' (a) để chỉ kết quả có khả năng xảy ra và động từ khuyết thiếu 'might base' (d) để chỉ một khả năng có thể xảy ra. Stem không cung cấp đủ ngữ cảnh để xác định mức độ chắc chắn, do đó cả hai phương án đều hợp lý.",correct,1.0,"Stem có cấu trúc điều kiện loại 1 (If + present simple), nên mệnh đề chính cần thì tương lai đơn để diễn tả kết quả có thể xảy ra. Option a 'will base' phù hợp rõ ràng, trong khi các option khác không đúng thì (b: hiện tại đơn, c: quá khứ, d: không chắc chắn nhưng thiếu 'will' cần thiết cho điều kiện loại 1)."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,8,fc_008,fc_008,1,0.5085,,0.3095,,0.4488,correct,1.0,"Câu điều kiện loại 1 (If + thì hiện tại đơn) diễn tả một kết quả có khả năng xảy ra trong tương lai, do đó mệnh đề chính cần động từ ở thì tương lai đơn. Lựa chọn 'a' (will buy) là cấu trúc đúng ngữ pháp và phù hợp nhất về mặt logic.",ambiguous,0.5,Stem thiếu dấu hiệu ngữ cảnh thời gian rõ ràng để phân biệt giữa 'will buy' (dự đoán chắc chắn) và 'might buy' (khả năng). Cả hai đều có thể phù hợp với cấu trúc điều kiện loại 1 trong ngữ cảnh khác nhau.
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,9,fc_009,fc_009,1,0.4178,,0.297,,0.3816,ambiguous,0.5,"Mệnh đề 'If' ở thì hiện tại đơn có thể dùng cho cả câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả khả năng trong tương lai). Do đó, cả phương án 'a' (will age), 'b' (ages), và 'd' (might age) đều hợp lý về mặt ngữ pháp, khiến câu hỏi không có đáp án đúng duy nhất.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 (If + present simple, future simple) với kết quả chắc chắn từ điều kiện 'ignore', nên 'will age' (a) phù hợp rõ ràng; 'ages' (b) thiếu tính tương lai, 'aged' (c) sai thì, 'might age' (d) thể hiện khả năng không phù hợp với ngữ cảnh cảnh báo."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,10,fc_010,fc_010,1,0.7552,,0.3934,,0.6466,ambiguous,0.5,"Câu điều kiện loại 1 trong stem có thể đi với cả hai phương án ""will see"" (a) để diễn tả một kết quả có khả năng xảy ra trong tương lai và ""can see"" (d) để diễn tả một khả năng hoặc năng lực. Stem không cung cấp đủ ngữ cảnh để loại trừ một trong hai phương án này.",correct,1.0,"Stem có 'If you start...' (điều kiện có thể xảy ra trong tương lai) nên cần thì tương lai đơn để chỉ kết quả dự đoán; chỉ option a 'will see' phù hợp rõ ràng, các option b, c, d không khớp với cấu trúc điều kiện loại 1."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,1,fc_museum_01,1,1,0.9532,,0.3548,,0.7736,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn (""stay""), cho phép mệnh đề chính dùng cả thì hiện tại đơn (Zero Conditional, diễn tả sự thật chung) và tương lai đơn (First Conditional, diễn tả kết quả có thể xảy ra). Do đó, cả phương án (c) ""feel"" và (a) ""will feel"" đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu hỏi không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",correct,1.0,"Stem thể hiện điều kiện có thật trong tương lai (first conditional) với 'if' + present simple, nên cần future simple 'will feel' (a) để chỉ kết quả tất yếu. Các option khác không phù hợp: 'would feel' (b) là conditional, 'feel' (c) là thói quen chung, 'felt' (d) là quá khứ."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,2,fc_museum_02,2,1,0.8463,,0.431,,0.7217,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('focus'), cho phép cả cấu trúc câu điều kiện loại 0 (với đáp án 'a' get) để diễn tả một sự thật chung, và câu điều kiện loại 1 (với đáp án 'b' will get) để diễn tả một kết quả có thể xảy ra trong tương lai. Ngữ cảnh của câu không đủ rõ ràng để loại trừ một trong hai phương án này.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (If young visitors focus...) với kết quả có thể xảy ra trong tương lai, phù hợp với cấu trúc First Conditional: If + present simple, will + verb. Option 'b' (will get) là lựa chọn duy nhất phù hợp với cấu trúc này."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,3,fc_museum_03,3,1,0.6254,,0.431,,0.5671,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('don't limit'), tạo thành câu điều kiện loại 1 để diễn tả một kết quả có khả năng xảy ra trong tương lai. Do đó, mệnh đề chính cần có cấu trúc 'will + động từ nguyên thể', và phương án 'b' là lựa chọn phù hợp.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (don't limit) với kết quả có thể xảy ra trong tương lai, phù hợp với cấu trúc First Conditional: If + present simple, will + verb. Option 'b' (will get) là lựa chọn duy nhất đúng ngữ pháp."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,4,fc_museum_04,4,1,0.7118,,0.1646,,0.5476,ambiguous,0.5,"Mệnh đề 'If' sử dụng thì hiện tại đơn (""lasts""), cho phép cả cấu trúc câu điều kiện loại 1 (diễn tả một khả năng trong tương lai) và câu điều kiện loại 0 (diễn tả một sự thật chung). Do đó, cả phương án (a) ""won't stay"" (loại 1) và (c) ""don't stay"" (loại 0) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, khiến câu hỏi không có đáp án duy nhất.",correct,1.0,"Stem thể hiện điều kiện loại 1 với 'If... lasts' (hiện tại đơn) nên mệnh đề chính cần 'will/won't' để chỉ kết quả tương lai. Option a 'won't stay' phù hợp rõ ràng, các option khác dùng thì quá khứ hoặc hiện tại đơn không phù hợp với cấu trúc điều kiện loại 1."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,5,fc_museum_05,5,1,0.5147,,0.2906,,0.4474,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn (""are""), điều này cho phép câu có thể là câu điều kiện loại 0 (diễn tả sự thật chung) hoặc câu điều kiện loại 1 (diễn tả khả năng trong tương lai). Do đó, cả hai phương án (a) ""experience"" (loại 0) và (b) ""will experience"" (loại 1) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu gốc không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",correct,1.0,"Stem có 'If children are...' (hiện tại đơn) chỉ điều kiện có thật, nên mệnh đề chính cần 'will experience' để diễn tả kết quả tương lai khả thi. Các option khác (a: hiện tại đơn, c: điều kiện loại 2, d: quá khứ) không phù hợp với cấu trúc câu điều kiện loại 1."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,6,fc_museum_06,6,1,0.5345,,0.3674,,0.4844,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn (""keep""), thiết lập cấu trúc câu điều kiện loại 1. Do đó, mệnh đề chính cần sử dụng thì tương lai đơn ""will be"" (lựa chọn b) để diễn tả một kết quả có thể xảy ra trong tương lai.",correct,1.0,"Stem chứa 'If you keep...' (điều kiện có thật ở hiện tại) và 'ideal time' (tình huống giả định có thể xảy ra), dẫn đến kết quả tương lai 'will be' là phù hợp nhất. Các option khác không khớp: 'are' (hiện tại đơn), 'would be' (điều kiện loại 2), 'were' (quá khứ/giả định)."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,7,fc_museum_07,7,1,0.6218,,0.223,,0.5021,ambiguous,0.5,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('starts'), cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả khả năng trong tương lai). Do đó, cả option (a) 'know' (hiện tại đơn) và option (b) 'will know' (tương lai đơn) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",correct,1.0,"Stem thể hiện điều kiện loại 1 (If + present simple) nên mệnh đề chính cần will + verb để diễn tả kết quả có thể xảy ra trong tương lai. Option b 'will know' phù hợp rõ ràng, các option còn lại không đúng cấu trúc điều kiện loại 1."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,8,fc_museum_08,8,1,0.664,,0.431,,0.5941,correct,1.0,"Stem có mệnh đề điều kiện ở thì hiện tại đơn (""If visitors spend...""), đây là cấu trúc điển hình của câu điều kiện loại 1. Mệnh đề chính của câu điều kiện loại 1 dùng thì tương lai đơn (""will + động từ nguyên mẫu"") để diễn tả một kết quả có khả năng xảy ra, do đó đáp án (b) ""will get"" là lựa chọn phù hợp nhất.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (first conditional) với 'If + present simple', nên mệnh đề chính cần 'will + verb'. Option b 'will get' phù hợp rõ ràng, các option khác không đúng với cấu trúc first conditional."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,9,fc_museum_09,9,1,0.6126,,0.1756,,0.4815,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('is kept'), cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề chính cần sử dụng thì tương lai đơn ('will' + động từ nguyên mẫu), và lựa chọn 'b' là đáp án duy nhất tuân thủ cấu trúc này.",correct,1.0,"Stem có cấu trúc 'If + present simple' (is kept) chỉ điều kiện có thật trong tương lai, nên mệnh đề chính cần 'will + verb' để diễn đạt kết quả dự đoán, do đó chỉ option b 'will keep' là phù hợp rõ ràng."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,10,fc_museum_10,10,1,0.5925,,0.2328,,0.4846,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('feel'), cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả khả năng trong tương lai). Do đó, cả phương án 'a' (ask) và 'b' (will ask) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu hỏi không cung cấp đủ ngữ cảnh để xác định đâu là câu trả lời duy nhất đúng.",correct,1.0,"Stem có 'If children feel bored' (điều kiện có thật ở hiện tại) và hậu quả tự nhiên trong tương lai, nên 'will ask' phù hợp với cấu trúc câu điều kiện loại 1. Các lựa chọn khác không phù hợp về thì."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,1,fc_museum_01,fc_001,1,0.9759,,0.3548,,0.7896,ambiguous,0.5,"Mệnh đề 'if' trong câu sử dụng thì hiện tại đơn (""stay""), điều này cho phép cả cấu trúc Câu điều kiện loại 0 (diễn tả sự thật hiển nhiên) và Câu điều kiện loại 1 (dự đoán một kết quả có khả năng xảy ra). Do đó, cả hai phương án ""a"" (will feel) và ""c"" (feel) đều tạo thành câu đúng ngữ pháp và hợp lý về nghĩa, khiến câu hỏi không có đáp án đúng duy nhất.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (If children stay...) với kết quả tương lai, phù hợp với cấu trúc First Conditional (If + present simple, will + V). Option A 'will feel' là lựa chọn duy nhất phù hợp, các option khác vi phạm quy tắc ngữ pháp của First Conditional."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,2,fc_museum_02,fc_002,1,0.7986,,0.431,,0.6883,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('focus'), cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề chính cần có cấu trúc 'will + động từ nguyên thể', làm cho 'will get' (a) là lựa chọn đúng ngữ pháp để diễn tả một kết quả có khả năng xảy ra trong tương lai.",correct,1.0,"Câu điều kiện loại 1 với 'if' + thì hiện tại đơn ở mệnh đề điều kiện yêu cầu 'will + V' ở mệnh đề chính, nên chỉ có option A đúng ngữ pháp."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,3,fc_museum_03,fc_003,1,0.5659,,0.2382,,0.4676,correct,1.0,"Stem có cấu trúc câu điều kiện loại 1, được xác định bởi mệnh đề chính ở thì tương lai đơn ('we will cancel'). Theo quy tắc, mệnh đề 'if' trong câu điều kiện loại 1 phải sử dụng thì hiện tại đơn, do đó 'rains' (a) là đáp án đúng duy nhất.",correct,1.0,"Stem có 'if' và 'tomorrow' chỉ tương lai, nhưng trong mệnh đề điều kiện loại 1, động từ sau 'if' dùng thì hiện tại đơn (rains) để chỉ khả năng tương lai, các lựa chọn khác vi phạm quy tắc ngữ pháp này."
