run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251019_152208,minimal,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,1,eng_usedto_01,q1,1,0.6451,,0.3182,,0.547,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng 'used to + động từ nguyên thể' để diễn tả một thói quen trong quá khứ. Bối cảnh 'When I was a child' chỉ rõ đây là hành động đã qua. Các lựa chọn khác sai về ngữ pháp và ngữ nghĩa: 'am used to' và 'get used to' dùng cho việc quen với điều gì đó và theo sau là V-ing/danh từ, còn 'use to' là một lỗi sai chính tả phổ biến ở dạng khẳng định."
20251019_152208,minimal,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,2,eng_usedto_02,q2,1,0.5187,,0.2489,,0.4378,correct,1.0,"Cấu trúc 'be used to + V-ing' được dùng để diễn tả một thói quen hoặc một việc đã trở nên quen thuộc ở hiện tại. Vế sau 'so the city doesn't bother her' cho thấy cô ấy đã quen với việc sống ở nơi ồn ào, và điều đó không còn là vấn đề nữa. Do đó, 'is used to' là lựa chọn chính xác về mặt ngữ pháp và ngữ nghĩa."
20251019_152208,minimal,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,3,eng_usedto_03,q3,1,0.542,,0.1454,,0.423,incorrect,0.0,"Câu này bị lỗi về mặt logic. Mệnh đề 'but he quit ten years ago' (nhưng ông ấy đã bỏ thuốc mười năm trước) chỉ ra rằng ông ấy đã từng hút thuốc trong quá khứ. Do đó, chỗ trống phải là dạng khẳng định ('used to'). Việc đưa ra các phương án phủ định, bao gồm cả đáp án đúng về mặt ngữ pháp là 'didn't use to', tạo ra một câu vô nghĩa ('Bố tôi đã không từng hút thuốc, nhưng ông ấy đã bỏ thuốc mười năm trước')."
20251019_152208,minimal,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,4,eng_usedto_04,q4,1,0.639,,0.0587,,0.4649,correct,1.0,"Câu hỏi này chính xác, kiểm tra đúng cấu trúc nghi vấn của 'used to' để nói về một thói quen trong quá khứ. Đáp án 'b' (Did...use to) là đúng ngữ pháp vì sau trợ động từ 'Did', động từ phải ở dạng nguyên mẫu ('use to'). Các phương án nhiễu kiểm tra các lỗi sai phổ biến như dùng 'used to' sau 'Did' hoặc dùng trợ động từ 'Do' cho quá khứ."
20251019_152208,minimal,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,5,eng_usedto_05,q5,1,0.4575,,0.3756,,0.4329,correct,1.0,Cấu trúc 'used to + động từ nguyên thể' được dùng để diễn tả một tình trạng đã từng tồn tại trong quá khứ nhưng không còn ở hiện tại. Vế câu 'but it's a bank now' xác nhận sự thay đổi này. Các phương án khác sai ngữ pháp hoặc không phù hợp về nghĩa: 'was/got used to' có nghĩa là 'quen với' và theo sau là V-ing/danh từ; 'use to be' là lỗi chính tả trong câu khẳng định.
20251019_152208,cot,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,1,eng_usedto_01,usedto_001,1,0.6534,,0.3034,,0.5484,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng 'used to + động từ nguyên thể' để diễn tả một thói quen trong quá khứ. Ngữ cảnh 'When I was a child' đã xác định rõ thời gian trong quá khứ. Đáp án 'b' là lựa chọn duy nhất đúng về mặt ngữ pháp. Các lựa chọn khác sai: 'use to' sai chính tả, 'am used to' sai về cấu trúc (phải đi với V-ing/danh từ) và sai thì, 'would used to' là một cấu trúc không tồn tại."
20251019_152208,cot,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,2,eng_usedto_02,usedto_002,1,0.6854,,0.5255,,0.6374,correct,1.0,"Câu hỏi này chính xác. Cấu trúc 'used to + động từ nguyên thể' được dùng để diễn tả một tình trạng trong quá khứ nay không còn nữa. 'Have' trong ngữ cảnh này là một động từ chỉ trạng thái. 'Would' cũng diễn tả thói quen trong quá khứ nhưng không dùng với động từ chỉ trạng thái. 'Was used to' và 'got used to' phải đi với V-ing và mang nghĩa là 'quen với việc gì đó', không phù hợp về cả ngữ pháp và ngữ nghĩa."
20251019_152208,cot,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,3,eng_usedto_03,usedto_003,1,0.7115,,0.2051,,0.5596,correct,1.0,"Câu hỏi kiểm tra chính xác dạng phủ định của cấu trúc 'used to + V-inf' (chỉ một thói quen/trạng thái trong quá khứ không còn ở hiện tại). Đáp án 'b' là đáp án đúng duy nhất. Các phương án nhiễu được thiết kế tốt: 'a' là lỗi sai phổ biến (dùng 'used' thay vì 'use' sau 'didn't'), 'c' kiểm tra sự nhầm lẫn với cấu trúc 'be used to', và 'd' là một cấu trúc không tồn tại."
20251019_152208,cot,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,4,eng_usedto_04,usedto_004,1,0.581,,0.1501,,0.4517,correct,1.0,Câu hỏi này chuẩn xác về mặt ngữ pháp và hiệu quả trong việc kiểm tra kiến thức. Nó kiểm tra đúng cấu trúc nghi vấn của 'used to' (Did + S + use to + V?). Đáp án 'b' là chính xác. Các lựa chọn nhiễu được thiết kế tốt: 'a' kiểm tra lỗi sai phổ biến khi không chuyển 'used to' về dạng nguyên thể sau 'did'; 'c' kiểm tra sự nhầm lẫn với cấu trúc 'be used to + V-ing'; và 'd' kiểm tra sự hòa hợp về thì.
20251019_152208,cot,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,5,eng_usedto_05,usedto_005,1,0.5323,,0.3504,,0.4777,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng cấu trúc 'used to + động từ nguyên thể' để chỉ một thói quen hoặc trạng thái trong quá khứ không còn ở hiện tại. Bối cảnh 'As a freshman in college' và sự tương phản 'but now' làm cho đáp án 'used to' trở nên rõ ràng và duy nhất đúng. Các phương án nhiễu được thiết kế tốt để kiểm tra sự nhầm lẫn phổ biến với cấu trúc 'be/get used to + V-ing'.
20251019_152208,minimal,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,1,will-mcq-1,q1,1,0.9033,,0.3919,,0.7499,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai đáp án 'a' (will) và 'b' (is going to) đều có thể được sử dụng để đưa ra dự đoán về tương lai. Mặc dù cấu trúc 'I think' thường đi với 'will' để thể hiện quan điểm cá nhân, 'is going to' cũng hoàn toàn chấp nhận được trong ngữ cảnh dự báo thời tiết. Do đó, câu hỏi có hai đáp án đúng."
20251019_152208,minimal,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,2,will-mcq-2,q2,1,0.6363,,0.483,,0.5903,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng 'will' để diễn tả một quyết định tức thời được đưa ra tại thời điểm nói. Ngữ cảnh 'It's cold in here' tạo ra một tình huống rõ ràng, khiến cho 'will' trở thành lựa chọn tự nhiên và phù hợp nhất. 'Am going to' cũng có thể đúng ngữ pháp nhưng ít phù hợp hơn trong văn cảnh này vì nó thường diễn tả một kế hoạch đã có từ trước."
20251019_152208,minimal,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,3,will-mcq-3,q3,1,0.5758,,0.4715,,0.5445,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai phương án ""will"" (a) và ""am going to"" (b) đều có thể đúng về mặt ngữ pháp và ngữ cảnh. ""Will"" thường được dùng cho một lời hứa hoặc quyết định tự phát tại thời điểm nói, rất phù hợp với ngữ cảnh ""Don't worry"". Tuy nhiên, ""am going to"" được dùng để diễn tả một kế hoạch hoặc dự định đã có từ trước, và việc nói ra kế hoạch này cũng có thể dùng để trấn an người khác. Vì cả hai phương án đều là cách diễn đạt hợp lý cho một hành động trong tương lai ở câu này, câu hỏi không có một đáp án duy nhất đúng một cách rõ ràng."
20251019_152208,minimal,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,4,will-mcq-4,q4,1,0.5358,,0.4744,,0.5174,correct,1.0,Câu hỏi này đúng. 'Will' được dùng để tạo thành một câu yêu cầu lịch sự theo cấu trúc 'Will you please + động từ nguyên thể...?'. Các phương án còn lại không tạo thành cấu trúc ngữ pháp đúng trong ngữ cảnh này.
20251019_152208,minimal,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,5,will-mcq-5,q5,1,0.5176,,0.4528,,0.4982,ambiguous,0.5,"Cả hai phương án 'will' và 'are going to' đều có thể được sử dụng để đưa ra dự đoán về tương lai. Trong ngữ cảnh này, không có sự khác biệt rõ ràng về nghĩa giữa 'will change' và 'are going to change'. Do đó, câu hỏi có hai đáp án đúng, làm cho nó không rõ ràng."
20251019_152208,cot,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,1,will-mcq-1,fut_will_001,1,0.8294,,0.4486,,0.7152,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai đáp án 'a' (will) và 'b' (is going to) đều có thể được chấp nhận trong ngữ cảnh này. Cả hai cấu trúc đều được dùng để đưa ra dự đoán về tương lai. Mặc dù 'will' thường được ưu tiên sau 'I think' để thể hiện một quan điểm hoặc dự đoán cá nhân, 'is going to' cũng hoàn toàn tự nhiên và đúng ngữ pháp. Một câu hỏi trắc nghiệm tốt nên chỉ có một đáp án đúng duy nhất."
20251019_152208,cot,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,2,will-mcq-2,fut_will_002,1,0.6394,,0.4145,,0.572,correct,1.0,"Câu này kiểm tra chính xác cách sử dụng 'will' để diễn tả một quyết định tức thời, được đưa ra ngay tại thời điểm nói. Ngữ cảnh 'Oh, I forgot to buy milk' cho thấy người nói vừa nhận ra và quyết định sẽ đi mua sữa, đây không phải là một kế hoạch có từ trước."
20251019_152208,cot,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,3,will-mcq-3,fut_will_003,1,0.5848,,0.4352,,0.5399,correct,1.0,"Câu hỏi này chính xác. Ngữ cảnh ""Don't worry..."" cho thấy đây là một lời đề nghị giúp đỡ được đưa ra một cách tự phát tại thời điểm nói. Trong trường hợp này, ""will"" là lựa chọn đúng và tự nhiên nhất. ""Am going to"" thường diễn tả một dự định đã có từ trước, nên không phù hợp. Các phương án còn lại sai về mặt ngữ pháp."
20251019_152208,cot,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,4,will-mcq-4,fut_will_004,1,0.4779,,0.4221,,0.4612,ambiguous,0.5,"Mặc dù 'will' là câu trả lời điển hình cho câu điều kiện loại 1, phương án 'are going to' cũng đúng về mặt ngữ pháp trong ngữ cảnh này để chỉ một dự đoán dựa trên bằng chứng hiện tại (việc học chăm chỉ). Một câu hỏi trắc nghiệm tốt nên chỉ có một đáp án đúng duy nhất."
20251019_152208,cot,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,5,will-mcq-5,fut_will_005,1,0.6688,,0.4411,,0.6005,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả 'will' và 'is going to' đều có thể được sử dụng. 'Will' (đáp án a) phù hợp với cụm từ 'I believe' để diễn tả một dự đoán dựa trên quan điểm cá nhân. Tuy nhiên, 'is going to' (đáp án b) cũng hợp lý vì có bằng chứng ở hiện tại ('The company is expanding rapidly') để đưa ra dự đoán. Trong một bài kiểm tra, việc có hai đáp án khả thi như vậy làm cho câu hỏi trở nên thiếu chính xác."
20251019_152208,minimal,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,1,fw_01,q1,1,0.649,,0.4486,,0.5889,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai đáp án có thể chấp nhận được. Cả 'will' (a) và 'is going to' (b) đều có thể được dùng để đưa ra dự đoán về tương lai. Mặc dù 'will' thường được dạy là dùng với các cụm từ chỉ quan điểm cá nhân như 'I think', 'is going to' cũng hoàn toàn đúng ngữ pháp và tự nhiên trong ngữ cảnh này. Một câu hỏi trắc nghiệm tốt nên chỉ có một đáp án đúng duy nhất."
20251019_152208,minimal,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,2,fw_02,q2,1,0.5314,,0.4838,,0.5172,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng 'will' để diễn tả một quyết định tức thời, được đưa ra ngay tại thời điểm nói. Ngữ cảnh 'Oh, I forgot my wallet' tạo ra một tình huống bất ngờ, và câu trả lời 'Don't worry, I will pay for dinner' là một lời đề nghị hoặc quyết định tự phát. Các phương án nhiễu khác đều không phù hợp: 'am going to' dùng cho kế hoạch có trước, 'am paying' dùng cho sự sắp đặt chắc chắn hoặc hành động đang diễn ra."
20251019_152208,minimal,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,3,fw_03,q3,1,0.6427,,0.4352,,0.5805,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng 'will' để đưa ra một lời hứa, được báo hiệu bởi động từ 'promise'. Các lựa chọn khác không phù hợp: 'am going to' ít tự nhiên hơn trong ngữ cảnh này, 'help' và 'am helping' sai ngữ pháp."
20251019_152208,minimal,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,4,fw_04,q4,1,0.5542,,0.4701,,0.529,correct,1.0,"Câu này kiểm tra cách dùng 'will' để diễn tả một hy vọng hoặc dự đoán về tương lai. Chỗ trống đứng trước động từ nguyên mẫu 'be', do đó cần một động từ khuyết thiếu. 'will' là lựa chọn duy nhất đúng về mặt ngữ pháp. Các lựa chọn khác đều sai: 'is going to be be' (thừa 'be'), 'is be' (sai cấu trúc), 'has be' (sai cấu trúc)."
20251019_152208,minimal,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,5,fw_05,q5,1,0.5421,,0.5304,,0.5386,correct,1.0,"Câu này kiểm tra cách dùng của 'will' để diễn tả một lời hứa hoặc quyết định tức thời tại thời điểm nói. Cụm từ 'Don't worry' (Đừng lo lắng) cho thấy người nói đang trấn an người nghe và đưa ra một lời hứa, do đó 'will' là lựa chọn phù hợp nhất. 'Am going to' thường dùng cho kế hoạch đã có từ trước, không phù hợp với ngữ cảnh này."
20251019_152208,cot,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,1,fw_01,fut_will_001,1,0.5149,,0.4679,,0.5008,correct,1.0,"Câu này kiểm tra cách dùng 'will' để đưa ra một dự đoán dựa trên quan điểm cá nhân. Cụm từ 'I think' là dấu hiệu rõ ràng cho việc này, làm cho 'will' trở thành lựa chọn chính xác và tự nhiên nhất theo quy tắc ngữ pháp EFL. 'is going to' cũng có thể dùng cho dự đoán, nhưng thường dựa trên bằng chứng ở hiện tại, do đó kém phù hợp hơn trong ngữ cảnh này. Các phương án 'is' và 'would' sai ngữ pháp."
20251019_152208,cot,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,2,fw_02,fut_will_002,1,0.6094,,0.433,,0.5565,correct,1.0,"Câu hỏi này chính xác. Ngữ cảnh 'The phone is ringing' (Điện thoại đang reo) diễn tả một tình huống xảy ra tại thời điểm nói, đòi hỏi một quyết định tức thời. 'Will' được dùng để diễn tả một quyết định được đưa ra ngay tại thời điểm nói. Do đó, 'I will answer it' là câu trả lời phù hợp nhất. 'Be going to' thường dùng cho một kế hoạch hoặc dự định đã có từ trước, không phù hợp với ngữ cảnh này."
20251019_152208,cot,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,3,fw_03,fut_will_003,1,0.4455,,0.4679,,0.4522,ambiguous,0.5,"Cả hai phương án 'a' (will) và 'b' (is going to) đều có thể được chấp nhận trong ngữ cảnh này để đưa ra một dự đoán về tương lai. 'Will' thường được dùng cho các dự đoán dựa trên quan điểm cá nhân (phù hợp với cụm từ 'It seems like'), trong khi 'is going to' thường được dùng khi có bằng chứng ở hiện tại (phù hợp với 'the emergence of new producers'). Vì cả hai đều đúng ngữ pháp và phù hợp về mặt ngữ nghĩa, câu hỏi này có nhiều hơn một đáp án đúng, gây ra sự mơ hồ."
20251019_152208,cot,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,4,fw_04,fut_will_004,1,0.5667,,0.4352,,0.5272,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng của 'will' để diễn tả một quyết định hoặc lời đề nghị tự phát tại thời điểm nói. Ngữ cảnh 'Don't worry...' cho thấy người nói đang đưa ra một lời đề nghị giúp đỡ ngay lập tức. 'am going to' thường dùng cho dự định đã có kế hoạch từ trước, do đó không phù hợp bằng. Các phương án còn lại sai ngữ pháp."
20251019_152208,cot,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,5,fw_05,fut_will_005,1,0.4581,,0.2332,,0.3907,ambiguous,0.5,Câu hỏi này không rõ ràng vì có hai đáp án đúng. Cả phương án 'a' (won't) và 'b' (isn't going to) đều điền vào chỗ trống một cách chính xác về mặt ngữ pháp và ngữ nghĩa. Cấu trúc 'won't be able to' và 'isn't going to be able to' đều là các dạng phủ định ở thì tương lai và thường có thể được sử dụng thay thế cho nhau trong ngữ cảnh này để diễn đạt một dự đoán.
20251019_152208,minimal,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,1,eng_ps_001,q1,1,0.552,,0.1368,,0.4275,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì quá khứ đơn. Trạng từ chỉ thời gian 'Yesterday' yêu cầu động từ phải ở dạng quá khứ, và 'cleaned' là dạng đúng. Các lựa chọn khác là các dạng sai của động từ trong ngữ cảnh này."
20251019_152208,minimal,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,2,eng_ps_002,q2,1,0.6034,,0.1476,,0.4666,correct,1.0,"Câu hỏi này đúng. Trạng từ chỉ thời gian 'last week' cho thấy hành động đã xảy ra trong quá khứ, do đó động từ phải được chia ở thì quá khứ đơn. 'bought' là dạng quá khứ đơn chính xác của 'buy'."
20251019_152208,minimal,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,3,eng_ps_003,q3,1,0.5327,,0.2837,,0.458,correct,1.0,"Câu hỏi kiểm tra thì quá khứ đơn, được biểu thị bởi mệnh đề 'because they were busy'. Đáp án 'a' là dạng phủ định ở thì quá khứ đơn, phù hợp với ngữ cảnh và chủ ngữ 'They'. Các phương án khác sai thì."
20251019_152208,minimal,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,4,eng_ps_004,q4,1,0.6511,,0.3708,,0.567,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu hỏi của thì quá khứ đơn (Did + S + V-inf?) với dấu hiệu thời gian rõ ràng là 'last night'. Các lựa chọn khác là những lỗi sai phổ biến, giúp kiểm tra kiến thức vững chắc của người học."
20251019_152208,minimal,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,5,eng_ps_005,q5,1,0.5031,,0.4853,,0.4977,correct,1.0,"Câu hỏi này chính xác. Mệnh đề trạng ngữ chỉ thời gian 'When I was a child' cho thấy hành động xảy ra trong quá khứ, do đó động từ trong mệnh đề chính phải được chia ở thì quá khứ đơn. Chủ ngữ là 'I' nên động từ 'to be' phải là 'was'."
20251019_152208,cot,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,1,eng_ps_001,ps_001,1,0.6147,,0.341,,0.5326,correct,1.0,"Câu hỏi kiểm tra chính xác về thì quá khứ đơn. Cụm từ chỉ thời gian 'last summer' là một dấu hiệu rõ ràng. Đáp án 'went' là dạng quá khứ đơn duy nhất đúng. Các phương án nhiễu hợp lý, kiểm tra các lỗi sai phổ biến của người học."
