run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
fill_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,10,100.0,0.5257,0.1045,0.0331,0.4609,0.5905,0.7,0.2582,0.0816,0.54,0.86,0.55,0.3689,0.1167,0.3213,0.7787
fill_min_cot_TIEBREAK,cot,Present Perfect Continuous,mcq,0,10,100.0,0.5219,0.1066,0.0337,0.4559,0.588,0.7,0.3496,0.1106,0.4833,0.9167,0.65,0.4116,0.1302,0.3949,0.9051
fill_min_cot_TIEBREAK,minimal,Reporting verbs,mcq,0,10,100.0,0.5795,0.0821,0.026,0.5286,0.6304,0.75,0.3536,0.1118,0.5309,0.9691,0.8,0.2582,0.0816,0.64,0.96
fill_min_cot_TIEBREAK,cot,Reporting verbs,mcq,0,10,100.0,0.5657,0.1025,0.0324,0.5021,0.6292,0.8,0.2582,0.0816,0.64,0.96,0.85,0.2415,0.0764,0.7003,0.9997
fill_min_cot_TIEBREAK,minimal,Reporting verbs,mcq,0,10,100.0,0.5813,0.0914,0.0289,0.5247,0.638,0.8,0.2582,0.0816,0.64,0.96,0.9,0.2108,0.0667,0.7693,1.0
fill_min_cot_TIEBREAK,cot,Reporting verbs,mcq,0,10,100.0,0.4423,0.0878,0.0278,0.3879,0.4967,0.85,0.2415,0.0764,0.7003,0.9997,0.85,0.2415,0.0764,0.7003,0.9997
fill_min_cot_TIEBREAK,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,10,100.0,0.419,0.0547,0.0173,0.3851,0.4529,0.95,0.1581,0.05,0.852,1.0,0.95,0.1581,0.05,0.852,1.0
fill_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,10,100.0,0.4979,0.0766,0.0242,0.4504,0.5454,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
fill_min_cot_TIEBREAK,minimal,can/could,mcq,0,10,100.0,0.6013,0.0911,0.0288,0.5449,0.6577,0.7,0.2582,0.0816,0.54,0.86,0.4,0.5164,0.1633,0.0799,0.7201
fill_min_cot_TIEBREAK,cot,can/could,mcq,0,10,100.0,0.5116,0.1074,0.034,0.4451,0.5782,0.9,0.2108,0.0667,0.7693,1.0,0.75,0.2635,0.0833,0.5867,0.9133
fill_min_cot_TIEBREAK,minimal,Direct vs Indirect questions,mcq,0,10,100.0,0.2274,0.0262,0.0083,0.2112,0.2436,1.0,0.0,0.0,1.0,1.0,0.95,0.1581,0.05,0.852,1.0
fill_min_cot_TIEBREAK,cot,Direct vs Indirect questions,mcq,0,10,100.0,0.3955,0.1036,0.0328,0.3313,0.4597,0.95,0.1581,0.05,0.852,1.0,1.0,0.0,0.0,1.0,1.0
fill_min_cot_TIEBREAK,minimal,Zero Conditional,mcq,0,10,100.0,0.4303,0.0984,0.0311,0.3693,0.4913,0.95,0.1581,0.05,0.852,1.0,0.55,0.4972,0.1572,0.2418,0.8582
fill_min_cot_TIEBREAK,cot,Zero Conditional,mcq,0,10,100.0,0.4801,0.1158,0.0366,0.4083,0.5518,0.8,0.2582,0.0816,0.64,0.96,0.5,0.4714,0.1491,0.2078,0.7922
fill_min_cot_TIEBREAK,minimal,Zero Conditional,mcq,0,10,100.0,0.605,0.075,0.0237,0.5585,0.6514,0.9,0.2108,0.0667,0.7693,1.0,0.75,0.2635,0.0833,0.5867,0.9133
fill_min_cot_TIEBREAK,cot,Zero Conditional,mcq,0,10,100.0,0.5682,0.0501,0.0159,0.5371,0.5992,0.95,0.1581,0.05,0.852,1.0,0.85,0.3375,0.1067,0.6408,1.0
fill_min_cot_TIEBREAK,minimal,Reduced relative clauses,mcq,0,10,100.0,0.4747,0.1035,0.0327,0.4106,0.5388,0.7,0.2582,0.0816,0.54,0.86,0.75,0.4249,0.1344,0.4866,1.0
fill_min_cot_TIEBREAK,cot,Reduced relative clauses,mcq,0,10,100.0,0.4995,0.0763,0.0241,0.4522,0.5468,0.8,0.2582,0.0816,0.64,0.96,1.0,0.0,0.0,1.0,1.0
fill_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,10,100.0,0.4761,0.1327,0.042,0.3939,0.5583,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,10,100.0,0.558,0.1645,0.052,0.456,0.66,1.0,0.0,0.0,1.0,1.0,0.85,0.3375,0.1067,0.6408,1.0
fill_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,10,100.0,0.4841,0.0816,0.0258,0.4335,0.5346,0.45,0.1581,0.05,0.352,0.548,0.45,0.1581,0.05,0.352,0.548
fill_min_cot_TIEBREAK,cot,Present Simple,mcq,0,10,100.0,0.4397,0.0479,0.0152,0.41,0.4695,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
fill_min_cot_TIEBREAK,minimal,Present Continuous,mcq,0,10,100.0,0.574,0.0944,0.0298,0.5155,0.6325,0.5,0.0,0.0,0.5,0.5,0.45,0.1581,0.05,0.352,0.548
fill_min_cot_TIEBREAK,cot,Present Continuous,mcq,0,10,100.0,0.5947,0.1173,0.0371,0.522,0.6673,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
fill_min_cot_TIEBREAK,minimal,Present Continuous,mcq,0,10,100.0,0.4244,0.0914,0.0289,0.3678,0.4811,0.7,0.2582,0.0816,0.54,0.86,0.55,0.3689,0.1167,0.3213,0.7787
fill_min_cot_TIEBREAK,cot,Present Continuous,mcq,0,10,100.0,0.4246,0.0542,0.0171,0.391,0.4582,0.85,0.3375,0.1067,0.6408,1.0,0.85,0.2415,0.0764,0.7003,0.9997
