run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,fc_001,fc_001,1,0.8796,,0.2254,,0.6833,ambiguous,0.5,"Mệnh đề 'if' ở thì hiện tại đơn ('are willing') cho phép mệnh đề chính diễn tả một kết quả trong tương lai hoặc một lời khuyên/mệnh lệnh. Do đó, cả phương án 'will try' (a) theo cấu trúc câu điều kiện loại 1 và 'try' (c) dưới dạng mệnh lệnh đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu gốc không có đủ ngữ cảnh để loại trừ một trong hai.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (If you are willing...) và kết quả có thể xảy ra trong tương lai, phù hợp với cấu trúc First Conditional: If + present simple, will + bare infinitive. Option a 'will try' là lựa chọn duy nhất tuân thủ quy tắc này; các option khác sử dụng thì không phù hợp với ngữ cảnh điều kiện thực tế."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,fc_002,fc_002,1,0.8098,,0.3163,,0.6617,ambiguous,0.5,"Mệnh đề 'if' ở thì hiện tại đơn (""do not know"") cho phép cả cấu trúc câu điều kiện loại 1 (diễn tả khả năng) và loại 0 (diễn tả sự thật chung). Do đó, cả phương án 'a' (""might fall"") và 'c' (""fall"") đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa, và câu gốc không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",incorrect,0.0,"Stem thể hiện điều kiện có thật ở hiện tại (first conditional), nhưng không có dấu hiệu ngữ pháp rõ ràng để loại trừ option 'c' (fall) vì nó cũng có thể diễn đạt kết quả tất yếu. Option 'a' (might fall) chỉ là một khả năng, không phải lựa chọn duy nhất phù hợp."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,fc_003,fc_003,1,0.5255,,0.1689,,0.4185,ambiguous,0.5,"Mệnh đề ""If"" ở thì hiện tại đơn (""If you are..."") có thể đi với nhiều cấu trúc ở mệnh đề chính. Cả hai phương án (a) ""should decide"" (đưa ra lời khuyên) và (b) ""will decide"" (đưa ra dự đoán - câu điều kiện loại 1) đều đúng ngữ pháp và hợp lý về mặt ngữ nghĩa. Thân bài không cung cấp đủ ngữ cảnh để xác định dứt khoát ý đồ của người nói là khuyên bảo hay dự đoán, do đó không thể loại trừ một trong hai phương án này.",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng (hiện tại hay tương lai) và không có dấu hiệu ngữ pháp đủ mạnh để phân biệt giữa 'should' (lời khuyên), 'will' (dự định tương lai), 'would' (giả định) - cả ba đều có thể phù hợp tùy ngữ cảnh mà stem không cung cấp."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,fc_004,fc_004,1,0.7632,,0.3643,,0.6435,correct,1.0,"Mệnh đề chính ""you can ask"" thiết lập cấu trúc câu điều kiện loại 1 (first conditional), yêu cầu mệnh đề 'if' phải sử dụng thì hiện tại đơn. Chỉ có phương án 'a' (""have"") là phù hợp với quy tắc ngữ pháp này.",correct,1.0,"Stem thể hiện cấu trúc điều kiện loại 1 (First Conditional) với mệnh đề chính 'you can ask' ở thì hiện tại đơn, do đó mệnh đề if cần động từ ở thì hiện tại đơn 'have' (option a). Các option khác sử dụng thì tương lai, quá khứ hoặc điều kiện không phù hợp với cấu trúc này."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,fc_005,fc_005,1,0.9425,,0.2208,,0.726,correct,1.0,"Câu này có cấu trúc câu điều kiện loại 1, diễn tả một khả năng có thật trong tương lai. Mệnh đề chính (""You are sure to spot..."") đã ở dạng tương lai, do đó mệnh đề 'if' phải sử dụng thì hiện tại đơn, và chỉ có phương án (a) ""follow"" là phù hợp.",correct,1.0,"Stem có cấu trúc điều kiện loại 1 với 'are sure to spot' (tương lai) nên cần động từ nguyên thể 'follow' ở mệnh đề điều kiện. Các option khác dùng thì tương lai, quá khứ hoặc would không phù hợp với cấu trúc này."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,6,fc_006,fc_006,1,0.5527,,0.2561,,0.4637,correct,1.0,"Mệnh đề chính ""people will leave positive reviews"" sử dụng cấu trúc 'will + động từ nguyên mẫu', cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề 'if' yêu cầu động từ ở thì hiện tại đơn, và ""lives"" (a) là lựa chọn duy nhất phù hợp về ngữ pháp.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với mệnh đề chính 'will leave', đòi hỏi mệnh đề if dùng thì hiện tại đơn. Option 'a' (lives) phù hợp rõ ràng, trong khi các option khác dùng thì tương lai, quá khứ hoặc would đều vi phạm cấu trúc ngữ pháp của câu điều kiện loại 1."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,7,fc_007,fc_007,1,0.5036,,0.2274,,0.4207,correct,1.0,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('browse'), cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề chính cần có cấu trúc 'will + động từ nguyên mẫu', và chỉ có phương án 'a' (""will find"") thỏa mãn yêu cầu ngữ pháp này.",correct,1.0,"Stem có 'If you browse' (hiện tại đơn trong mệnh đề điều kiện) chỉ kết quả tương lai có thể xảy ra, nên cần 'will find' (tương lai đơn) trong mệnh đề chính, phù hợp cấu trúc First Conditional. Các option khác ('would find' - điều kiện 2, 'find' - hiện tại đơn, 'found' - quá khứ) không phù hợp ngữ cảnh này."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,8,fc_008,fc_008,1,0.4735,,0.3674,,0.4416,correct,1.0,"Câu điều kiện loại 1 (If + hiện tại đơn) diễn tả một khả năng có thể xảy ra trong tương lai. Lựa chọn 'a' (might be) sử dụng động từ khuyết thiếu chỉ khả năng, phù hợp hoàn hảo với cấu trúc và ý nghĩa này.",correct,1.0,"Stem thể hiện điều kiện có thể xảy ra trong tương lai (first conditional), chỉ có option A 'might be' phù hợp để diễn đạt khả năng chứ không phải kết quả chắc chắn, trong khi các option khác không phù hợp về thì hoặc mức độ chắc chắn."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,9,fc_009,fc_009,1,0.6524,,0.1244,,0.494,correct,1.0,"Mệnh đề bắt đầu bằng ""Unless"" đi với động từ ở thì hiện tại đơn (""look"") thiết lập cấu trúc câu điều kiện loại 1, diễn tả một kết quả có khả năng xảy ra trong tương lai. Do đó, mệnh đề chính cần động từ ở thì tương lai đơn, và ""won't find"" (a) là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem sử dụng 'Unless' (trừ khi) trong câu điều kiện loại 1, diễn tả một tình huống có thật ở hiện tại và tương lai, nên cần thì tương lai đơn 'won't find' (option a) để phù hợp với cấu trúc ngữ pháp. Các option khác sử dụng thì không phù hợp với ngữ cảnh này."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,10,fc_010,fc_010,1,0.7403,,0.2769,,0.6013,correct,1.0,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('If you follow'), cho thấy đây là cấu trúc câu điều kiện loại 1. Do đó, mệnh đề chính cần diễn tả một kết quả có thể xảy ra trong tương lai và phải dùng thì tương lai đơn ('will + động từ nguyên mẫu'), khiến phương án 'a' là lựa chọn duy nhất đúng ngữ pháp.",correct,1.0,"Stem có 'If you follow...' (điều kiện có thật ở hiện tại) dẫn đến kết quả tương lai, nên cần thì tương lai đơn. Option a 'will surely spot' phù hợp rõ ràng; các option b (would - điều kiện loại 2), c (thiếu will), d (quá khứ) đều vi phạm cấu trúc câu điều kiện loại 1."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,1,fc_museum_01,1,1,0.9594,,0.3548,,0.778,ambiguous,0.5,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('stay'), cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả một khả năng trong tương lai). Do đó, cả hai phương án 'will feel' (a) và 'feel' (b) đều đúng ngữ pháp và hợp lý về nghĩa, và câu không cung cấp đủ ngữ cảnh để chọn một phương án duy nhất.",correct,1.0,"Stem có 'if' chỉ điều kiện có thể xảy ra trong tương lai, nên cần thì tương lai đơn; chỉ option a 'will feel' phù hợp rõ ràng, các option còn lại sai về thì hoặc cấu trúc điều kiện."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,2,fc_museum_02,2,1,0.6018,,0.2643,,0.5006,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('are'), cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả kết quả có thể xảy ra trong tương lai). Do đó, cả hai phương án 'spend' (b) và 'will spend' (a) đều hợp lý về mặt ngữ pháp và ngữ nghĩa mà không có thêm ngữ cảnh để phân biệt.",correct,1.0,"Stem chứa 'If... are more interested' (hiện tại đơn) chỉ điều kiện có thật trong tương lai, nên cần 'will spend' cho kết quả tương lai khả dĩ, phù hợp cấu trúc First Conditional. Các option khác ('spend' - thói quen hiện tại, 'spent' - quá khứ, 'would spend' - điều kiện loại 2) không khớp ngữ cảnh."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,3,fc_museum_03,3,1,0.5776,,0.4358,,0.535,ambiguous,0.5,"Câu điều kiện loại 1 trong stem dùng để đưa ra lời khuyên hoặc gợi ý. Cả hai phương án ""can"" (b) và ""should"" (d) đều phù hợp về mặt ngữ pháp và ngữ nghĩa trong vai trò này; ""can"" gợi ý một khả năng/phương pháp, trong khi ""should"" đưa ra một lời khuyên. Stem không cung cấp đủ ngữ cảnh để xác định đâu là lựa chọn duy nhất đúng.",incorrect,0.0,"Stem thể hiện lời khuyên (avoid museum feet) và không có ràng buộc ngữ pháp rõ ràng cho First Conditional; 'can', 'should', 'would' đều có thể chấp nhận được trong ngữ cảnh này, không có bằng chứng để xác định 'can' là duy nhất đúng."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,4,fc_museum_04,4,1,0.7395,,0.431,,0.647,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('focus'), tạo nên cấu trúc câu điều kiện loại 1. Do đó, mệnh đề chính cần một động từ ở thì tương lai đơn, và phương án (a) 'will get' là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem chứa 'if' với điều kiện ở hiện tại (focus) và kết quả tương lai, phù hợp với cấu trúc First Conditional nên cần 'will get'."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,5,fc_museum_05,5,1,0.5873,,0.1933,,0.4691,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('lasts'), cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề chính cần sử dụng thì tương lai đơn, và chỉ có phương án 'a' ('will stay') là phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có 'If the visit lasts...' chỉ điều kiện có thật trong tương lai, nên cần thì tương lai đơn 'will stay' (a) để diễn đạt kết quả chắc chắn, trong khi các option khác không phù hợp về thì."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,6,fc_museum_06,6,1,0.6695,,0.1812,,0.523,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn (""feels""), cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả khả năng trong tương lai). Do đó, cả hai phương án ""will become"" (a) và ""becomes"" (b) đều đúng ngữ pháp và hợp lý về mặt ngữ nghĩa, không có đủ thông tin trong câu để loại trừ một trong hai.",ambiguous,0.5,"Stem thiếu tín hiệu thời gian rõ ràng (hiện tại chung hay tương lai), nên cả 'will become' (a) và 'becomes' (b) đều có thể chấp nhận được mà không có bằng chứng ngữ pháp để loại trừ hoàn toàn."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,7,fc_museum_07,7,1,0.6251,,0.449,,0.5723,ambiguous,0.5,"Stem là một câu điều kiện loại 1, trong đó cả 'will', 'can' và 'may' đều có thể điền vào chỗ trống để tạo thành câu đúng ngữ pháp và hợp lý về nghĩa, diễn tả các mức độ chắc chắn khác nhau. Không có đủ ngữ cảnh để xác định một cách rõ ràng rằng 'may' (d) là lựa chọn duy nhất đúng so với 'will' (a) hoặc 'can' (c).",incorrect,0.0,"Stem thể hiện điều kiện thực tế trong hiện tại (first conditional) với 'if' + present simple, đòi hỏi động từ khuyết thiếu chỉ khả năng xảy ra trong tương lai. Cả 'will', 'can', và 'may' đều có thể phù hợp trong ngữ cảnh này để diễn đạt kết quả có thể xảy ra, không có ràng buộc ngữ pháp nào trong stem để loại trừ các option này."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,8,fc_museum_08,8,1,0.5592,,0.3674,,0.5017,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('keep'), thiết lập cấu trúc câu điều kiện loại 1. Do đó, mệnh đề chính cần sử dụng thì tương lai đơn ('will be') để diễn tả một kết quả có khả năng xảy ra trong tương lai.",correct,1.0,"Stem có 'If you keep...' (điều kiện có thể xảy ra trong tương lai) nên cần động từ tương lai 'will be' để hoàn thành câu điều kiện loại 1, các lựa chọn khác ('are', 'were', 'would be') không phù hợp với ngữ cảnh này."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,9,fc_museum_09,9,1,0.6641,,0.2876,,0.5511,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn (""If a child says...""), cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả kết quả có thể xảy ra trong tương lai). Do đó, cả hai phương án (b) ""means"" (loại 0) và (a) ""will mean"" (loại 1) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và không có đủ ngữ cảnh trong câu để loại trừ một trong hai.",incorrect,0.0,"Stem không cung cấp ngữ cảnh thời gian hoặc điều kiện rõ ràng để xác định thì động từ; cả 'means' (b) và 'will mean' (a) đều có thể chấp nhận được, nhưng đáp án gán sẵn (a) không phải là lựa chọn duy nhất phù hợp."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,10,fc_museum_10,10,1,0.7077,,0.431,,0.6247,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('don't limit'), cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề chính cần một động từ ở thì tương lai đơn, và 'will get' (a) là lựa chọn duy nhất phù hợp với cấu trúc này.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với 'If + present simple', đòi hỏi mệnh đề chính dùng 'will + V' để diễn tả kết quả có thể xảy ra trong tương lai. Option a 'will get' phù hợp rõ ràng, các option còn lại không đúng cấu trúc ngữ pháp."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,1,fc_museum_01,fc_001,1,0.6118,,0.4695,,0.5691,ambiguous,0.5,"Stem là câu điều kiện loại 1, cho phép nhiều động từ khuyết thiếu ở mệnh đề chính. Ngoài 'will' (a), các phương án 'can' (c) và 'might' (d) cũng hoàn toàn hợp lý về mặt ngữ pháp và ngữ nghĩa, khiến câu hỏi có nhiều đáp án có thể chấp nhận được.",correct,1.0,"Câu điều kiện loại 1 với 'if it rains tomorrow' (tương lai) yêu cầu mệnh đề chính dùng 'will' để diễn đạt kết quả chắc chắn, trong khi các lựa chọn khác ('would', 'can', 'might') không phù hợp vì thiếu tính xác định hoặc thuộc loại câu điều kiện khác."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,2,fc_museum_02,fc_002,1,0.4398,,0.2512,,0.3832,correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 1 (If + thì hiện tại đơn), do đó mệnh đề chính cần một động từ ở thì tương lai. Lựa chọn ""a"" (won't) là hình thức phủ định của thì tương lai đơn, phù hợp hoàn toàn với cấu trúc ngữ pháp này.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với mệnh đề 'If you don't study hard' (hiện tại đơn), đòi hỏi động từ ở mệnh đề chính phải ở dạng tương lai đơn. Chỉ option 'a' (won't) đáp ứng rõ ràng quy tắc này, trong khi các option khác sử dụng thì không phù hợp với cấu trúc điều kiện loại 1."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,3,fc_museum_03,fc_003,1,0.4911,,0.4153,,0.4683,ambiguous,0.5,"Câu điều kiện loại 1 trong stem cho phép sử dụng nhiều động từ khuyết thiếu. Cả 'can' (chỉ sự cho phép), 'will' (chỉ một kết quả trong tương lai) và 'might' (chỉ một khả năng) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và không có đủ ngữ cảnh để xác định đâu là phương án duy nhất đúng.",ambiguous,0.5,"Stem sử dụng cấu trúc điều kiện loại 1 nhưng không có tín hiệu ngữ pháp rõ ràng để phân biệt giữa 'will' (dự đoán), 'can' (khả năng), 'would' (giả định) và 'might' (khả năng thấp). Cả 4 option đều có thể chấp nhận về mặt ngữ pháp trong ngữ cảnh này."
