run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,ps_mcq_001,1,0.7579,,0.1522,,0.5762,correct,1.0,"Stem có trạng từ chỉ thời gian quá khứ hoàn thành ""last year"", yêu cầu động từ ở thì quá khứ đơn. Cấu trúc ""by researchers"" cho thấy cần dùng thể bị động. Do đó, ""was made"" là lựa chọn duy nhất phù hợp về cả thì và thể.",correct,1.0,"Thân bài có 'last year' chỉ thời gian quá khứ cụ thể, đòi hỏi thì quá khứ đơn và dạng bị động. Option a 'was made' phù hợp rõ ràng, trong khi các option khác sai về thì (b, c) hoặc dạng thức (d)."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,ps_mcq_002,1,0.833,,0.2803,,0.6672,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""compared""), cho thấy một hành động đã hoàn tất trong quá khứ. Mệnh đề phụ bắt đầu bằng ""Once"" cần một động từ ở thì quá khứ để diễn tả hành động xảy ra trước đó, do đó thì quá khứ đơn ""obtained"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem sử dụng 'compared' (quá khứ đơn) trong mệnh đề chính, nên mệnh đề phụ với 'once' cần động từ quá khứ để chỉ hành động hoàn thành trước đó. Option a 'obtained' phù hợp rõ ràng vì là quá khứ đơn. Các option khác bị loại: b 'obtain' thì hiện tại không phù hợp, c 'have obtained' thì hiện tại hoàn thành không nhất quán với ngữ cảnh quá khứ, d 'were obtaining' thì quá khứ tiếp diễn gợi ý hành động đang diễn ra, không hoàn thành như yêu cầu của 'once'."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,ps_mcq_003,1,0.7794,,0.2738,,0.6277,correct,1.0,"Cụm từ chỉ thời gian 'in their recent study' xác định một sự kiện đã hoàn tất trong quá khứ, do đó yêu cầu sử dụng thì Quá khứ đơn (Past Simple). Lựa chọn 'a' (found) là phù hợp nhất với ràng buộc ngữ pháp này.",ambiguous,0.5,"Stem thiếu thông tin thời gian cụ thể để loại trừ hoàn toàn giữa 'found' (quá khứ đơn) và 'have found' (hiện tại hoàn thành), vì cụm 'recent study' cho phép cả hai cách diễn đạt mà không có dấu hiệu ngữ pháp rõ ràng."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,ps_mcq_004,1,0.6633,,0.2801,,0.5483,correct,1.0,"Cụm từ chỉ thời gian 'several million years ago' xác định một sự kiện đã xảy ra và kết thúc trong quá khứ, do đó yêu cầu động từ phải ở thì quá khứ đơn ('used').",correct,1.0,"Thân câu có cụm từ 'several million years ago' chỉ thời gian quá khứ cụ thể, đòi hỏi thì quá khứ đơn. Chỉ option a ('used') phù hợp rõ ràng; các option b, c, d sử dụng thì hiện tại nên không tương thích với ngữ cảnh."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,ps_mcq_005,1,0.9467,,0.2364,,0.7336,correct,1.0,"Cụm từ ""around the time of the divergence of Asian elephants and woolly mammoths"" chỉ một thời điểm cụ thể đã kết thúc trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn.",correct,1.0,"Stem có cụm 'around the time of' chỉ một mốc thời gian cụ thể trong quá khứ, đòi hỏi thì quá khứ đơn. Chỉ option a 'took place' phù hợp rõ ràng, trong khi các option b, c, d sử dụng thì hiện tại không khớp với ngữ cảnh."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,ps_mcq_006,1,0.5477,,0.2718,,0.4649,correct,1.0,"Trạng từ chỉ thời gian 'last month' chỉ một hành động đã hoàn tất tại một thời điểm cụ thể trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn. Lựa chọn 'a' (amazed) là đáp án duy nhất phù hợp về ngữ pháp.",correct,1.0,"Stem chỉ ra sự kiện trong quá khứ với 'last month', nên thì quá khứ đơn 'amazed' là phù hợp. Các lựa chọn khác không đúng: 'amazes' (hiện tại đơn) không khớp thời gian, 'has amazed' (hiện tại hoàn thành) không dùng với thời gian cụ thể trong quá khứ, và 'was amazing' ngữ pháp sai vì không thể nhận 'all the scientists' làm tân ngữ trực tiếp."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,ps_mcq_007,1,0.8057,,0.2385,,0.6356,correct,1.0,"Trạng từ ""Previously"" chỉ một hành động hoặc trạng thái đã kết thúc trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn ""believed"" (a).",correct,1.0,"Vì từ 'previously' trong stem chỉ thời gian quá khứ xác định, kết hợp với động từ 'were' trong mệnh đề phụ, nên 'believed' (quá khứ đơn) là lựa chọn phù hợp rõ ràng. Các option khác bị loại: 'believe' (hiện tại đơn) không phù hợp với ngữ cảnh quá khứ, 'have believed' (hiện tại hoàn thành) thiếu tính nhất quán với 'previously', và 'were believing' (quá khứ tiếp diễn) thường không dùng cho động từ trạng thái như 'believe'."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,ps_mcq_008,1,0.5377,,0.3637,,0.4855,ambiguous,0.5,"Mệnh đề ""Before the recent study"" thiết lập một điểm tham chiếu trong quá khứ. Cả thì Quá khứ đơn (a) 'were' và Quá khứ hoàn thành (d) 'had been' đều có thể được sử dụng để mô tả một trạng thái đã xảy ra và kết thúc trước điểm tham chiếu đó, khiến việc lựa chọn giữa hai phương án trở nên không rõ ràng.",error,0.0,Request timed out.
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,ps_mcq_009,1,0.6593,,0.2551,,0.538,correct,1.0,"Trạng từ chỉ thời gian trong quá khứ hoàn thành ""last week"" trong câu đòi hỏi động từ phải được chia ở thì quá khứ đơn. Do đó, phương án ""said"" là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có 'last week' chỉ thời gian quá khứ xác định, nên động từ cần ở thì quá khứ đơn. Option a) 'said' phù hợp rõ ràng, trong khi các option b, c, d dùng thì hiện tại hoặc tiếp diễn không phù hợp với dấu hiệu thời gian này."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,ps_mcq_010,1,0.6259,,0.2091,,0.5008,correct,1.0,Mệnh đề 'before comparing them' thiết lập một chuỗi hành động đã hoàn tất trong quá khứ. Thì Quá khứ đơn (Past Simple) 'obtained' là lựa chọn phù hợp nhất để diễn tả hành động xảy ra và kết thúc trước một hành động khác trong quá khứ.,ambiguous,0.5,"Stem thiếu thông tin về khung thời gian (quá khứ hay hiện tại), nên không thể loại trừ hoàn toàn các option a (obtained), b (obtains), và c (has obtained). Cả ba đều có thể phù hợp tùy ngữ cảnh mà không có dấu hiệu rõ ràng để xác định duy nhất một option."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,1,1,0.8618,,0.3613,,0.7116,correct,1.0,"Câu mô tả một hành động đơn lẻ, đã hoàn thành trong quá khứ. Thì quá khứ đơn (Past Simple) trong phương án 'b' (""saw"") là lựa chọn phù hợp nhất để tường thuật một sự kiện như vậy.",ambiguous,0.5,"Thân bài không cung cấp ngữ cảnh thời gian rõ ràng, nên các phương án a (sees), b (saw), c (has seen) đều có thể chấp nhận về mặt ngữ pháp và nghĩa. Phương án d (is seeing) tuy ít phổ biến với động từ 'see' nhưng không bị loại trừ hoàn toàn do thiếu thông tin quyết định."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,2,1,0.834,,0.1727,,0.6356,correct,1.0,Câu mô tả một chuỗi hai hành động đã hoàn tất trong quá khứ. Thì Quá khứ đơn (Past Simple) trong phương án (b) 'stopped / got' là lựa chọn phù hợp nhất để diễn tả các hành động xảy ra nối tiếp nhau.,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian hoặc dấu hiệu ngữ pháp rõ ràng để xác định thì, do đó các lựa chọn a (hiện tại đơn), b (quá khứ đơn), c (hiện tại hoàn thành), d (quá khứ tiếp diễn) đều có thể chấp nhận được mà không có bằng chứng loại trừ."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,3,1,0.6936,,0.4507,,0.6208,ambiguous,0.5,"Câu gốc không chứa bất kỳ trạng từ hay dấu hiệu thời gian nào để xác định thì của động từ. Do đó, các phương án chỉ các thì khác nhau như 'is' (hiện tại), 'was' (quá khứ), và 'will be' (tương lai) đều có thể phù hợp về mặt ngữ pháp tùy thuộc vào ngữ cảnh không được cung cấp.",ambiguous,0.5,"Stem không cung cấp thông tin thời gian rõ ràng (như từ chỉ thì quá khứ hoặc hiện tại), nên không thể loại trừ các option a (is), b (was), c (has been), d (will be) dựa trên ngữ pháp hoặc ngữ nghĩa. Tất cả đều có thể chấp nhận được trong ngữ cảnh này."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,4,1,0.4959,,0.1822,,0.4018,ambiguous,0.5,"Stem không cung cấp bất kỳ dấu hiệu thời gian nào, do đó cả hai phương án (a) ""knows / feels"" (thì hiện tại đơn) và (b) ""knew / felt"" (thì quá khứ đơn) đều tạo thành câu đúng ngữ pháp và hợp lý về mặt logic. Không có cơ sở trong câu để loại trừ một trong hai phương án này.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian cụ thể, nên cả option a (knows/feels) và option b (knew/felt) đều phù hợp về ngữ pháp và ngữ nghĩa mà không có bằng chứng để loại trừ một trong hai. Option d bị loại do 'was knowing' không đúng ngữ pháp với động từ trạng thái, và option c có sự kết hợp thì không chuẩn."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,5,1,0.5423,,0.2551,,0.4561,ambiguous,0.5,"Câu không có trạng từ chỉ thời gian hay ngữ cảnh rõ ràng, do đó cả thì quá khứ đơn (b: 'said') để kể lại một sự việc và thì hiện tại đơn (a: 'says') để tường thuật trực tiếp hoặc trong văn kể đều có thể chấp nhận được.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian cụ thể, nên các option a, b, c, d đều có thể chấp nhận được tùy vào thời điểm phát ngôn, không có ràng buộc rõ ràng để loại trừ."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,6,1,0.5529,,0.3297,,0.4859,ambiguous,0.5,"Câu gốc không chứa bất kỳ trạng từ chỉ thời gian hay ngữ cảnh nào để xác định thì của động từ. Do đó, các phương án cho thì hiện tại (a: has), quá khứ (b: had) và tương lai (d: will have) đều tạo thành câu đúng ngữ pháp và hợp lý, không có cơ sở để chọn một đáp án duy nhất.",ambiguous,0.5,"Stem không cung cấp chỉ dẫn thời gian hoặc ngữ cảnh cụ thể, nên các option a, b, c, d đều có thể phù hợp về ngữ pháp và nghĩa mà không có bằng chứng rõ ràng để loại trừ."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,7,1,0.5285,,0.1566,,0.417,ambiguous,0.5,"Thân bài mô tả một chuỗi hành động nhưng không cung cấp ngữ cảnh thời gian cụ thể. Do đó, cả thì quá khứ đơn (b: crawled / changed) để kể lại một sự kiện đã qua và thì hiện tại đơn (a: crawls / changes) để mô tả một thói quen đều có thể đúng về mặt ngữ pháp, khiến câu hỏi không có đáp án duy nhất.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian (như từ chỉ thời gian) để xác định thì của động từ, do đó các option a (hiện tại đơn), b (quá khứ đơn) và d (quá khứ tiếp diễn) đều có thể phù hợp về ngữ pháp và ngữ nghĩa với cấu trúc song song qua 'and'. Option c bị loại do không nhất quán thì, nhưng không có bằng chứng rõ ràng để chọn duy nhất một trong các option còn lại."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,8,1,0.5948,,0.3228,,0.5132,correct,1.0,"Mệnh đề phụ ""After Joe helped her"" sử dụng thì quá khứ đơn (""helped""), thiết lập một chuỗi hành động đã xảy ra và kết thúc trong quá khứ. Do đó, mệnh đề chính cũng phải ở thì quá khứ đơn để diễn tả hành động nối tiếp, và ""drove"" là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có 'helped' ở thì quá khứ đơn, xác định hành động trong quá khứ, nên động từ trong chỗ trống cần dùng thì quá khứ đơn để thể hiện trình tự. Option b 'drove' phù hợp rõ ràng; các option a, c, d dùng thì hiện tại hoặc hoàn thành không phù hợp với ngữ cảnh này."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,9,1,0.5941,,0.2925,,0.5036,ambiguous,0.5,"Câu gốc không chứa bất kỳ trạng từ chỉ thời gian hay ngữ cảnh nào để xác định thì của động từ. Do đó, cả bốn phương án (a) goes, (b) went, (c) has gone, và (d) is going đều có thể đúng về mặt ngữ pháp tùy thuộc vào tình huống giả định.",ambiguous,0.5,"Stem không có từ chỉ thời gian hoặc ngữ cảnh rõ ràng để xác định thì, nên các option a (hiện tại đơn), b (quá khứ đơn), c (hiện tại hoàn thành), d (hiện tại tiếp diễn) đều có thể chấp nhận được mà không thể loại trừ dựa trên stem."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,10,1,0.7663,,0.3574,,0.6436,correct,1.0,"Mệnh đề phụ ""When the waitress came back"" sử dụng thì quá khứ đơn, thiết lập bối cảnh thời gian trong quá khứ. Do đó, mệnh đề chính cũng cần một động từ ở thì quá khứ đơn để diễn tả một hành động đã xảy ra và hoàn tất tại thời điểm đó, khiến cho (b) ""noticed"" là lựa chọn phù hợp duy nhất.",correct,1.0,"Stem có 'came back' xác định thời điểm quá khứ cụ thể, nên động từ chính cần ở thì quá khơn đơn. 'noticed' (b) phù hợp rõ ràng, trong khi 'notices' (a) sai thì hiện tại, 'has noticed' (c) không dùng với thời gian quá khứ xác định, và 'was noticing' (d) không thích hợp cho động từ tri giác 'notice' trong ngữ cảnh này."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,ps_001,1,0.9448,,0.3613,,0.7698,correct,1.0,"Cụm từ chỉ thời gian 'One evening' xác định một sự việc đã xảy ra tại một thời điểm cụ thể trong quá khứ, đòi hỏi động từ phải ở thì Quá khứ đơn. Do đó, 'saw' (b) là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có 'One evening' chỉ thời gian quá khứ cụ thể, nên động từ cần ở thì quá khứ đơn. Option 'b' (saw) phù hợp rõ ràng, trong khi các option khác (a, c, d) bị loại do sử dụng thì hiện tại không phù hợp với ngữ cảnh."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,ps_002,1,0.7884,,0.1727,,0.6037,correct,1.0,"Câu mô tả một chuỗi hành động đã hoàn tất trong quá khứ ('After seeing...'), do đó cả hai động từ cần được chia ở thì quá khứ đơn để thể hiện sự nối tiếp của sự việc.",ambiguous,0.5,"Stem không cung cấp khung thời gian rõ ràng (ví dụ: trạng từ chỉ thời gian hoặc ngữ cảnh), nên cả option a (present simple cho tình huống chung hoặc kể chuyện ở hiện tại) và option b (past simple cho sự kiện trong quá khứ) đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa, không có bằng chứng trong stem để loại trừ hoàn toàn option nào."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,ps_003,1,0.6874,,0.3297,,0.5801,correct,1.0,"Mệnh đề phụ ""which was why she was stranded"" sử dụng thì quá khứ đơn, điều này yêu cầu động từ ở mệnh đề chính cũng phải ở thì quá khứ để đảm bảo sự hòa hợp về thì. Lựa chọn 'c' (had) là phương án duy nhất đáp ứng yêu cầu này.",correct,1.0,"Stem sử dụng 'was stranded' để chỉ sự kiện trong quá khứ, nên động từ cần chia ở thì quá khứ. Option 'c' (had) phù hợp rõ ràng, trong khi các option khác (a, b, d) bị loại do không khớp thì."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,ps_004,1,0.7116,,0.1529,,0.544,correct,1.0,"Stem sử dụng động từ ở thì quá khứ đơn 'crawled'. Do cấu trúc song song với liên từ 'and', động từ thứ hai cũng phải ở thì quá khứ đơn, do đó 'changed' là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem sử dụng 'crawled' ở thì quá khứ đơn, và với liên từ 'and' nối hai hành động tuần tự, động từ trong chỗ trống cần cùng thì để đảm bảo tính nhất quán. Option c 'changed' phù hợp rõ ràng, trong khi các option khác (a: present simple, b: base form, d: present perfect) không phù hợp do mâu thuẫn thì hoặc ngữ pháp."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,ps_005,1,0.5062,,0.1273,,0.3925,correct,1.0,Câu mô tả một sự việc trong quá khứ. Lựa chọn (b) 'asked / owed' sử dụng thì quá khứ đơn một cách chính xác cho cả hành động (hỏi) và trạng thái (nợ). Lựa chọn (d) 'was asking / was owing' không đúng ngữ pháp vì 'owe' là một động từ trạng thái và thường không được dùng ở dạng tiếp diễn.,ambiguous,0.5,"Stem thiếu thông tin quyết định về thời gian (không có dấu hiệu rõ ràng cho hiện tại hay quá khứ), nên cả option a (asks/owes) và b (asked/owed) đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa. Option c (has asked/has owed) và d (was asking/was owing) bị loại do sử dụng thì không phù hợp với động từ stative 'owe', nhưng không có bằng chứng rõ ràng để loại trừ hoàn toàn a hoặc b."
