run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
race50combined_fill_min_cot_i10_s0,minimal,Backshifting tenses,fill,0,10,100.0,0.645,0.139,0.044,0.5589,0.7312,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Backshifting tenses,fill,0,10,100.0,0.6102,0.1484,0.0469,0.5182,0.7021,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,V-ing vs to-V,fill,0,10,100.0,0.4948,0.0834,0.0264,0.4431,0.5465,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,V-ing vs to-V,fill,0,10,100.0,0.5225,0.075,0.0237,0.476,0.5691,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,V-ing vs to-V,fill,0,10,100.0,0.5036,0.1487,0.047,0.4114,0.5958,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,V-ing vs to-V,fill,0,10,100.0,0.5992,0.1776,0.0562,0.4891,0.7093,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Present Perfect,fill,0,10,100.0,0.6786,0.2014,0.0637,0.5537,0.8034,1.0,0.0,0.0,1.0,1.0,0.6,0.5164,0.1633,0.2799,0.9201
race50combined_fill_min_cot_i10_s0,cot,Present Perfect,fill,0,10,100.0,0.592,0.0576,0.0182,0.5563,0.6276,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect Continuous,fill,0,10,100.0,0.6515,0.0479,0.0151,0.6218,0.6812,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Past Perfect Continuous,fill,0,10,100.0,0.6968,0.0931,0.0294,0.6391,0.7544,0.9,0.3162,0.1,0.704,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect Continuous,fill,0,10,100.0,0.6614,0.0445,0.0141,0.6338,0.6889,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Past Perfect Continuous,fill,0,10,100.0,0.6385,0.0343,0.0108,0.6172,0.6597,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Preposition + V-ing,fill,0,10,100.0,0.5399,0.1237,0.0391,0.4633,0.6166,0.9,0.3162,0.1,0.704,1.0,0.6,0.5164,0.1633,0.2799,0.9201
race50combined_fill_min_cot_i10_s0,cot,Preposition + V-ing,fill,0,10,100.0,0.5519,0.1139,0.036,0.4813,0.6225,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Future (going to),fill,0,10,100.0,0.6456,0.0911,0.0288,0.5891,0.7021,0.8,0.4216,0.1333,0.5387,1.0,0.8,0.4216,0.1333,0.5387,1.0
race50combined_fill_min_cot_i10_s0,cot,Future (going to),fill,0,10,100.0,0.6411,0.1369,0.0433,0.5563,0.726,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Past Simple,fill,0,10,100.0,0.6378,0.211,0.0667,0.507,0.7686,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,10,100.0,0.5671,0.1895,0.0599,0.4496,0.6846,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,10,100.0,0.7339,0.2219,0.0702,0.5963,0.8714,1.0,0.0,0.0,1.0,1.0,0.7,0.483,0.1528,0.4006,0.9994
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,10,100.0,0.6852,0.1811,0.0573,0.5729,0.7975,0.9,0.3162,0.1,0.704,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,10,100.0,0.5816,0.164,0.0519,0.48,0.6833,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,10,100.0,0.5326,0.1527,0.0483,0.4379,0.6273,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,10,100.0,0.6158,0.0551,0.0174,0.5816,0.6499,0.9,0.3162,0.1,0.704,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,10,40.0,0.6338,0.0754,0.0238,0.5871,0.6805,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Present Continuous,fill,0,10,100.0,0.7288,0.2055,0.065,0.6015,0.8562,0.8,0.4216,0.1333,0.5387,1.0,0.6,0.5164,0.1633,0.2799,0.9201
race50combined_fill_min_cot_i10_s0,cot,Present Continuous,fill,0,10,100.0,0.5635,0.0414,0.0131,0.5379,0.5892,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Past Simple,fill,0,10,100.0,0.7895,0.2046,0.0647,0.6627,0.9163,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,10,100.0,0.8284,0.2087,0.066,0.699,0.9577,0.9,0.3162,0.1,0.704,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,10,100.0,0.4992,0.0652,0.0206,0.4588,0.5396,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,10,100.0,0.5286,0.0516,0.0163,0.4967,0.5606,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,10,100.0,0.5816,0.154,0.0487,0.4862,0.6771,0.9,0.3162,0.1,0.704,1.0,0.8,0.4216,0.1333,0.5387,1.0
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,10,100.0,0.5697,0.1509,0.0477,0.4762,0.6633,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,10,100.0,0.6848,0.1232,0.039,0.6084,0.7611,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,10,100.0,0.6017,0.1162,0.0367,0.5297,0.6737,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Past Simple,fill,0,10,100.0,0.7107,0.1947,0.0616,0.59,0.8314,0.9,0.3162,0.1,0.704,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,10,100.0,0.6361,0.1695,0.0536,0.531,0.7411,0.9,0.3162,0.1,0.704,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,10,100.0,0.5393,0.1799,0.0569,0.4278,0.6508,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,10,100.0,0.4663,0.0639,0.0202,0.4267,0.5059,0.9,0.3162,0.1,0.704,1.0,0.7,0.483,0.1528,0.4006,0.9994
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,10,100.0,0.4755,0.0449,0.0142,0.4477,0.5033,1.0,0.0,0.0,1.0,1.0,0.8,0.4216,0.1333,0.5387,1.0
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,10,100.0,0.5514,0.0653,0.0206,0.5109,0.5919,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
