run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_223223,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,9,PS009,q9,1,0.4677,,0.4157,,0.4521,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức ngữ pháp cơ bản về cách chia động từ 'to be' ở thì hiện tại đơn với chủ ngữ 'I'. Các lựa chọn gây nhiễu ('is', 'are', 'be') là những lỗi sai điển hình và phù hợp, giúp đánh giá hiệu quả."
20251018_223223,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,10,PS010,q10,1,0.4232,,0.1843,,0.3515,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn với chủ ngữ số nhiều ('Cats'). Đáp án 'a' (love) là dạng động từ nguyên mẫu chính xác. Các lựa chọn khác sai ngữ pháp: 'loves' dùng cho số ít, 'loving' thiếu động từ 'to be', và 'loved' sai thì."
20251018_223223,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,1,PS001,q1,1,0.4718,,0.17,,0.3813,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật hiển nhiên, một chân lý khoa học. Chủ ngữ 'The Earth' là ngôi thứ ba số ít, do đó động từ phải được chia ở dạng 'moves'. Các phương án nhiễu là hợp lý và kiểm tra các lỗi ngữ pháp phổ biến."
20251018_223223,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,2,PS002,q2,1,0.3962,,0.3303,,0.3765,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('She'). Trạng từ 'always' chỉ một thói quen, đòi hỏi thì hiện tại đơn. 'Does' là dạng đúng của động từ 'do' cho chủ ngữ 'She'. Các phương án còn lại sai về sự hòa hợp chủ-vị hoặc sai thì."
20251018_223223,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,3,PS003,q3,1,0.5533,,0.2628,,0.4661,correct,1.0,"Câu hỏi kiểm tra chính xác sự hòa hợp giữa chủ ngữ số nhiều (""My parents"") và động từ ở thì hiện tại đơn. Đáp án ""live"" là lựa chọn đúng duy nhất về mặt ngữ pháp. Các phương án gây nhiễu là các lỗi phổ biến về chia động từ và chọn thì."
20251018_223223,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,4,PS004,q4,1,0.495,,0.2741,,0.4288,correct,1.0,"Câu hỏi kiểm tra kiến thức về câu phủ định ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Theo quy tắc ngữ pháp, trợ động từ phù hợp là 'does not' (viết tắt là 'doesn't'), theo sau là động từ nguyên thể ('like'). Các phương án còn lại sai: 'don't' dùng cho chủ ngữ I/you/we/they, 'not' không thể đứng một mình mà không có trợ động từ, và 'isn't' là dạng của động từ 'to be' không được dùng với động từ thường 'like' trong cấu trúc này."
20251018_223223,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,5,PS005,q5,1,0.4639,,0.4363,,0.4556,correct,1.0,"Câu hỏi ở thì hiện tại đơn dùng để hỏi về một thói quen (thể hiện qua trạng từ 'often'). Với chủ ngữ là 'you', ta phải dùng trợ động từ 'Do'. Cấu trúc câu hỏi là 'Do + subject + base verb...?', do đó đáp án 'a' là chính xác."
20251018_223223,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,6,PS006,q6,1,0.4238,,0.4725,,0.4384,ambiguous,0.5,Câu hỏi này có hai đáp án đúng. Cả 'does' và 'is' đều có thể được sử dụng trong ngữ cảnh này. 'What time does the store open?' (với 'open' là động từ) và 'What time is the store open?' (với 'open' là tính từ) đều là những câu hỏi đúng ngữ pháp và tự nhiên trong tiếng Anh.
20251018_223223,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,7,PS007,q7,1,0.4788,,0.2523,,0.4109,correct,1.0,"Câu này diễn tả một quan điểm, ý kiến. Với ý nghĩa này, 'think' là một động từ chỉ trạng thái (stative verb) và không được dùng ở thì tiếp diễn. Do đó, thì hiện tại đơn 'think' là đáp án chính xác. 'am thinking' sai ngữ pháp trong ngữ cảnh này. 'thinks' sai vì chủ ngữ là 'I'. 'thought' là thì quá khứ, không phù hợp với vế sau 'you are...' ở thì hiện tại."
20251018_223223,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,8,PS008,q8,1,0.5931,,0.2217,,0.4817,ambiguous,0.5,"Câu hỏi này có nhiều hơn một đáp án đúng. Cả 'leaves', 'is leaving', và 'will leave' đều có thể được sử dụng trong ngữ cảnh này. 'leaves' (hiện tại đơn) được dùng cho lịch trình cố định. 'is leaving' (hiện tại tiếp diễn) được dùng cho một sự sắp xếp chắc chắn trong tương lai. 'will leave' (tương lai đơn) cũng là một cách nói tự nhiên về một sự kiện trong tương lai. Do đó, câu hỏi này không rõ ràng vì có nhiều phương án đúng."
20251018_223223,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,9,PS009,q9,1,0.5098,,0.3338,,0.457,correct,1.0,"Câu hỏi kiểm tra thì hiện tại đơn để diễn tả một sự thật hiển nhiên hoặc một hành động lặp đi lặp lại. Chủ ngữ 'Birds' là danh từ số nhiều, do đó động từ phải ở dạng nguyên mẫu 'fly'. Các lựa chọn khác sai ngữ pháp: 'flies' dùng cho chủ ngữ số ít, 'is flying' sai cả thì và sự hòa hợp chủ-vị, 'flew' là thì quá khứ đơn."
20251018_223223,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,10,PS010,q10,1,0.4014,,0.2048,,0.3424,correct,1.0,"Câu hỏi này đúng. Nó kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật khoa học. Chủ ngữ 'Water' là danh từ không đếm được, được coi là ngôi thứ ba số ít, do đó động từ phải thêm '-s'. Các phương án nhiễu kiểm tra các lỗi phổ biến về thì và sự hòa hợp giữa chủ ngữ và động từ."
20251018_223223,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,1,1,q1,1,0.578,,0.0728,,0.4264,correct,1.0,"Câu hỏi kiểm tra quy tắc chuyển đổi từ lời nói trực tiếp sang lời nói gián tiếp (reported speech). Khi động từ tường thuật ('said') ở thì quá khứ, động từ trong mệnh đề được tường thuật phải lùi một thì. Do đó, thì hiện tại đơn ('am') chuyển thành thì quá khứ đơn ('was'). Đại từ nhân xưng ('I') cũng phải thay đổi cho phù hợp với chủ ngữ ('she'). Phương án 'a' là đáp án duy nhất tuân thủ đúng cả hai quy tắc này."
20251018_223223,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,2,2,q2,1,0.6023,,0.0675,,0.4419,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ('told') ở thì quá khứ, thì của mệnh đề được tường thuật phải lùi một bậc. 'am working' (hiện tại tiếp diễn) lùi về 'was working' (quá khứ tiếp diễn). Đại từ 'I' cũng được đổi thành 'he' một cách chính xác. Các phương án còn lại sai về thì hoặc đại từ."
20251018_223223,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,3,3,q3,1,0.6064,,0.0577,,0.4418,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ('announced') ở thì quá khứ, thì hiện tại hoàn thành ('have finished') trong lời nói trực tiếp phải được lùi về thì quá khứ hoàn thành ('had finished'). Đại từ 'We' cũng được đổi thành 'they' một cách chính xác. Các phương án nhiễu là những lỗi sai phổ biến."
20251018_223223,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,4,4,q4,1,0.5609,,0.0839,,0.4178,correct,1.0,"Câu hỏi này đúng. Khi chuyển từ lời nói trực tiếp sang gián tiếp với động từ tường thuật ở quá khứ ('explained'), thì của động từ phải lùi một bậc và trạng từ chỉ thời gian phải thay đổi. Cụ thể, thì Quá khứ Đơn ('went') lùi về Quá khứ Hoàn thành ('had gone'), và 'last year' đổi thành 'the year before'. Đáp án 'a' đã áp dụng chính xác cả hai quy tắc này."
20251018_223223,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,5,5,q5,1,0.4341,,0.049,,0.3186,correct,1.0,"Câu hỏi này chính xác. Khi chuyển từ lời nói trực tiếp sang lời nói gián tiếp với động từ tường thuật ở thì quá khứ ('promised'), cần phải lùi thì của động từ, thay đổi đại từ và trạng từ chỉ thời gian. Cụ thể: 'will' được lùi thành 'would', 'I' đổi thành 'he', 'you' đổi thành 'me', và 'tomorrow' đổi thành 'the next day'. Phương án 'a' đã áp dụng đúng tất cả các quy tắc này."
20251018_223223,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,6,6,q6,1,0.5085,,0.0742,,0.3782,correct,1.0,Câu hỏi kiểm tra chính xác quy tắc lùi thì của động từ khiếm khuyết 'can' thành 'could' trong câu tường thuật khi động từ tường thuật ('said') ở thì quá khứ. Phương án 'a' là câu trả lời đúng ngữ pháp và chuẩn mực duy nhất.
