run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,7,fc_007,fc_007,1,0.4217,,0.3051,,0.3867,ambiguous,0.5,"Câu điều kiện loại 1 trong stem cho phép sử dụng cả cấu trúc tương lai đơn 'will base' (a) để chỉ kết quả có khả năng xảy ra và động từ khuyết thiếu 'might base' (d) để chỉ một khả năng có thể xảy ra. Stem không cung cấp đủ ngữ cảnh để xác định mức độ chắc chắn, do đó cả hai phương án đều hợp lý.",correct,1.0,"Stem thể hiện cấu trúc điều kiện loại 1 (If + present simple, will + V) với mệnh đề 'If you look' ở thì hiện tại đơn, do đó 'will base' là lựa chọn phù hợp rõ ràng về ngữ pháp, trong khi các option khác vi phạm cấu trúc câu điều kiện loại 1."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,8,fc_008,fc_008,1,0.5085,,0.3095,,0.4488,correct,1.0,"Câu điều kiện loại 1 (If + thì hiện tại đơn) diễn tả một kết quả có khả năng xảy ra trong tương lai, do đó mệnh đề chính cần động từ ở thì tương lai đơn. Lựa chọn 'a' (will buy) là cấu trúc đúng ngữ pháp và phù hợp nhất về mặt logic.",ambiguous,0.5,"Stem thiếu dấu hiệu ngữ cảnh thời gian rõ ràng để phân biệt giữa 'will buy' (dự đoán chắc chắn) và 'might buy' (khả năng), cả hai đều có thể phù hợp với câu điều kiện loại 1 mà không có ngữ cảnh quyết định."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,9,fc_009,fc_009,1,0.4178,,0.297,,0.3816,ambiguous,0.5,"Câu điều kiện loại 1 có thể dùng 'will' để chỉ một kết quả có khả năng xảy ra cao, hoặc 'might' để chỉ một khả năng có thể xảy ra. Vì câu gốc không cung cấp đủ ngữ cảnh để phân biệt mức độ chắc chắn, cả hai phương án 'will age' (a) và 'might age' (d) đều có thể được chấp nhận.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với mệnh đề 'if' ở thì hiện tại đơn, nên mệnh đề chính cần thì tương lai đơn 'will age' (option a) để diễn tả kết quả có thể xảy ra; các option khác (b: hiện tại đơn, c: quá khứ, d: 'might age' không chắc chắn) không phù hợp với cấu trúc ngữ pháp này."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,10,fc_010,fc_010,1,0.7552,,0.3934,,0.6466,ambiguous,0.5,"Stem là câu điều kiện loại 1, yêu cầu một kết quả trong tương lai. Cả hai phương án ""will see"" (a) và ""can see"" (d) đều đúng ngữ pháp và phù hợp về nghĩa trong cấu trúc này, với ""will"" diễn tả một dự đoán chắc chắn và ""can"" diễn tả một khả năng. Vì không có ngữ cảnh để phân biệt giữa hai sắc thái này, câu hỏi có nhiều hơn một đáp án hợp lý.",correct,1.0,"Stem có 'If you start...' (điều kiện có thể xảy ra trong tương lai) nên cần động từ tương lai 'will see' (a) để diễn đạt kết quả dự đoán; các option khác (b, c, d) không phù hợp vì thiếu tính tương lai rõ ràng hoặc sai thì so với điều kiện."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,1,fc_museum_01,1,1,0.9532,,0.3548,,0.7736,ambiguous,0.5,"Mệnh đề ""If"" sử dụng thì hiện tại đơn (""stay""), cho phép cả cấu trúc Câu điều kiện loại 0 (diễn tả sự thật hiển nhiên) và loại 1 (dự đoán kết quả trong tương lai). Do đó, cả option (c) ""feel"" (loại 0) và option (a) ""will feel"" (loại 1) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và không có ngữ cảnh nào trong câu để loại trừ một trong hai.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (If young visitors stay...) với kết quả tương lai dự đoán, nên cần thì tương lai đơn 'will feel' (option a). Các option khác không phù hợp: 'would feel' (điều kiện loại 2), 'feel' (thói quen hiện tại), 'felt' (quá khứ)."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,2,fc_museum_02,2,1,0.8463,,0.431,,0.7217,correct,1.0,"Mệnh đề ""if"" trong câu sử dụng thì hiện tại đơn (""focus""), thiết lập cấu trúc của câu điều kiện loại 1 để diễn tả một kết quả có khả năng xảy ra trong tương lai. Do đó, mệnh đề chính cần động từ ở dạng tương lai đơn, và ""b"" (""will get"") là lựa chọn duy nhất đúng ngữ pháp.",correct,1.0,"Câu điều kiện loại 1 với mệnh đề chính diễn tả kết quả tương lai có thể xảy ra, nên 'will get' là phù hợp rõ ràng; các lựa chọn khác không phù hợp về thì."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,3,fc_museum_03,3,1,0.6254,,0.431,,0.5671,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('don't limit'), thiết lập cấu trúc câu điều kiện loại 1. Do đó, mệnh đề chính cần sử dụng thì tương lai đơn ('will get') để diễn tả một kết quả có khả năng xảy ra trong tương lai.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (don't limit) với kết quả có thể xảy ra trong tương lai, phù hợp với cấu trúc First Conditional: If + present simple, will + V. Option 'b' (will get) là lựa chọn duy nhất phù hợp với cấu trúc này."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,4,fc_museum_04,4,1,0.7118,,0.1646,,0.5476,ambiguous,0.5,"Mệnh đề 'If' sử dụng thì hiện tại đơn (""lasts""), cho phép cả cấu trúc câu điều kiện loại 1 (diễn tả một khả năng trong tương lai) và câu điều kiện loại 0 (diễn tả một sự thật chung). Do đó, cả phương án (a) ""won't stay"" (loại 1) và (c) ""don't stay"" (loại 0) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, khiến câu hỏi không có đáp án duy nhất.",correct,1.0,"Stem thể hiện điều kiện loại 1 với 'If... lasts' (hiện tại đơn) chỉ khả năng xảy ra trong tương lai, nên mệnh đề chính cần 'won't stay' (tương lai đơn) để diễn đạt kết quả có thể xảy ra. Các option khác không phù hợp: 'wouldn't stay' cho điều kiện loại 2, 'don't stay' cho sự thật hiện tại, 'didn't stay' cho quá khứ."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,5,fc_museum_05,5,1,0.5147,,0.2906,,0.4474,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn (""are""), điều này cho phép câu có thể là câu điều kiện loại 0 (diễn tả sự thật chung) hoặc câu điều kiện loại 1 (diễn tả khả năng trong tương lai). Do đó, cả hai phương án (a) ""experience"" (loại 0) và (b) ""will experience"" (loại 1) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu gốc không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",correct,1.0,"Stem chứa mệnh đề 'If...' ở thì hiện tại đơn diễn tả điều kiện có thật, đòi hỏi mệnh đề chính dùng 'will' để chỉ kết quả tương lai khả thi; chỉ option b 'will experience' phù hợp rõ ràng, các option còn lại không đúng cấu trúc điều kiện loại 1."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,6,fc_museum_06,6,1,0.5345,,0.3674,,0.4844,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('keep'), cho thấy đây là câu điều kiện loại 1 diễn tả một kết quả có khả năng xảy ra trong tương lai. Do đó, mệnh đề chính cần động từ ở thì tương lai đơn, và phương án (b) 'will be' là lựa chọn phù hợp duy nhất.",correct,1.0,"Stem có 'If you keep...' (điều kiện có thật ở hiện tại) và 'ideal time' (tình huống có thể xảy ra) nên cần động từ tương lai 'will be' cho kết quả dự đoán; các option khác ('are' – hiện tại đơn, 'would be' – điều kiện giả định, 'were' – quá khứ) không phù hợp với cấu trúc điều kiện loại 1."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,7,fc_museum_07,7,1,0.6218,,0.223,,0.5021,ambiguous,0.5,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('starts'), cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả khả năng trong tương lai). Do đó, cả option (a) 'know' (hiện tại đơn) và option (b) 'will know' (tương lai đơn) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",correct,1.0,"Stem sử dụng cấu trúc điều kiện loại 1 (If + present simple, ... will + V) để diễn tả tình huống có thật trong tương lai, nên 'will know' (b) là lựa chọn phù hợp duy nhất; các option còn lại không khớp với cấu trúc ngữ pháp này."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,8,fc_museum_08,8,1,0.664,,0.431,,0.5941,correct,1.0,"Mệnh đề 'if' trong câu sử dụng thì hiện tại đơn ('spend'), đây là dấu hiệu của câu điều kiện loại 1. Do đó, mệnh đề chính cần một động từ ở thì tương lai, và chỉ có phương án (b) 'will get' là phù hợp với cấu trúc này.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (first conditional) với 'If... spend', nên mệnh đề chính cần thì tương lai đơn 'will get'. Option b phù hợp rõ ràng, các option còn lại không đúng thì."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,9,fc_museum_09,9,1,0.6126,,0.1756,,0.4815,ambiguous,0.5,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('is kept'), cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả khả năng trong tương lai). Do đó, cả 'keep' (loại 0) và 'will keep' (loại 1) đều hợp lý về mặt ngữ pháp và ngữ nghĩa vì ngữ cảnh không đủ rõ ràng để phân biệt giữa một sự thật chung và một kết quả cụ thể trong tương lai.",correct,1.0,"Stem có 'If the visit is kept...' (điều kiện có thật ở hiện tại) và kết quả tương lai, nên cần 'will keep' để phù hợp với cấu trúc câu điều kiện loại 1."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,10,fc_museum_10,10,1,0.5925,,0.2328,,0.4846,ambiguous,0.5,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('feel'), cho phép cả cấu trúc Câu điều kiện loại 0 (diễn tả sự thật chung) và Câu điều kiện loại 1 (diễn tả khả năng trong tương lai). Do đó, cả hai phương án 'ask' (a) và 'will ask' (b) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu không cung cấp đủ ngữ cảnh để lựa chọn một phương án duy nhất.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (If children feel bored) và kết quả có thể xảy ra trong tương lai, phù hợp với cấu trúc First Conditional: If + present simple, will + verb. Option 'b' (will ask) là lựa chọn rõ ràng, trong khi các option khác không phù hợp về thì hoặc cấu trúc điều kiện."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,1,fc_museum_01,fc_001,1,0.9759,,0.3548,,0.7896,ambiguous,0.5,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('stay') có thể dùng cho cả câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả một khả năng trong tương lai). Do đó, cả đáp án (c) 'feel' (loại 0) và (a) 'will feel' (loại 1) đều đúng ngữ pháp và hợp lý về nghĩa, khiến câu hỏi không có đáp án đúng duy nhất.",correct,1.0,"Câu điều kiện loại 1 với 'if' chỉ kết quả tất yếu trong tương lai, nên 'will feel' là lựa chọn phù hợp duy nhất; các phương án khác sai về thì hoặc không khớp với cấu trúc điều kiện loại 1."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,2,fc_museum_02,fc_002,1,0.7986,,0.431,,0.6883,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('focus'), cho phép cả cấu trúc câu điều kiện loại 1 (với 'will get' - option a) để diễn tả một kết quả có thể xảy ra trong tương lai, và câu điều kiện loại 0 (với 'get' - option c) để diễn tả một sự thật chung. Stem không cung cấp đủ ngữ cảnh để loại trừ một trong hai cách diễn giải hợp lệ này.",correct,1.0,"Stem thể hiện cấu trúc điều kiện loại 1 (If + present simple, ... will + V) với tình huống có khả năng xảy ra trong tương lai. Option 'a' (will get) tuân thủ đúng quy tắc ngữ pháp này, trong khi các option khác không phù hợp với cấu trúc điều kiện loại 1."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,3,fc_museum_03,fc_003,1,0.5659,,0.2382,,0.4676,correct,1.0,"Câu này là câu điều kiện loại 1, diễn tả một khả năng có thể xảy ra trong tương lai. Theo cấu trúc, mệnh đề 'if' yêu cầu động từ ở thì hiện tại đơn, do đó 'rains' là lựa chọn duy nhất đúng ngữ pháp.",correct,1.0,"Stem chứa cấu trúc điều kiện loại 1 với 'if' + thì hiện tại đơn (rains) và mệnh đề chính 'will cancel'. Option a 'rains' là dạng phù hợp duy nhất, các option b, c, d đều vi phạm quy tắc ngữ pháp của câu điều kiện loại 1."
