run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
race50combined_mcq_min_cot_i10_s0,cot,can/could,mcq,0,10,100.0,0.5116,0.1074,0.034,0.4451,0.5782,0.85,0.2415,0.0764,0.7003,0.9997,0.75,0.2635,0.0833,0.5867,0.9133
race50combined_mcq_min_cot_i10_s0,minimal,Direct vs Indirect questions,mcq,0,10,100.0,0.2284,0.0266,0.0084,0.2119,0.2449,1.0,0.0,0.0,1.0,1.0,0.95,0.1581,0.05,0.852,1.0
race50combined_mcq_min_cot_i10_s0,cot,Direct vs Indirect questions,mcq,0,10,100.0,0.4161,0.1204,0.0381,0.3415,0.4907,0.95,0.1581,0.05,0.852,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Zero Conditional,mcq,0,10,100.0,0.4305,0.0983,0.0311,0.3696,0.4915,0.9,0.2108,0.0667,0.7693,1.0,0.55,0.4972,0.1572,0.2418,0.8582
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,10,100.0,0.4673,0.1246,0.0394,0.39,0.5445,0.95,0.1581,0.05,0.852,1.0,0.65,0.4116,0.1302,0.3949,0.9051
race50combined_mcq_min_cot_i10_s0,minimal,Zero Conditional,mcq,0,10,100.0,0.5639,0.0351,0.0111,0.5422,0.5857,1.0,0.0,0.0,1.0,1.0,0.85,0.2415,0.0764,0.7003,0.9997
race50combined_mcq_min_cot_i10_s0,cot,Zero Conditional,mcq,0,10,100.0,0.5639,0.0488,0.0154,0.5337,0.5942,1.0,0.0,0.0,1.0,1.0,0.85,0.3375,0.1067,0.6408,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Reduced relative clauses,mcq,0,10,100.0,0.4934,0.0716,0.0226,0.449,0.5378,0.9,0.2108,0.0667,0.7693,1.0,0.75,0.4249,0.1344,0.4866,1.0
race50combined_mcq_min_cot_i10_s0,cot,Reduced relative clauses,mcq,0,10,100.0,0.499,0.0666,0.0211,0.4577,0.5403,0.85,0.2415,0.0764,0.7003,0.9997,0.85,0.3375,0.1067,0.6408,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,10,100.0,0.4778,0.1341,0.0424,0.3947,0.5609,0.55,0.1581,0.05,0.452,0.648,0.5,0.0,0.0,0.5,0.5
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,10,100.0,0.558,0.1645,0.052,0.456,0.66,1.0,0.0,0.0,1.0,1.0,0.9,0.2108,0.0667,0.7693,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,10,100.0,0.5563,0.1049,0.0332,0.4913,0.6214,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,10,100.0,0.4472,0.0724,0.0229,0.4023,0.4921,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,10,100.0,0.5454,0.1037,0.0328,0.4811,0.6097,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,10,100.0,0.5947,0.1173,0.0371,0.522,0.6673,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,10,100.0,0.4192,0.0516,0.0163,0.3872,0.4511,0.75,0.3536,0.1118,0.5309,0.9691,0.75,0.3536,0.1118,0.5309,0.9691
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,10,100.0,0.4337,0.0721,0.0228,0.389,0.4784,0.95,0.1581,0.05,0.852,1.0,0.9,0.2108,0.0667,0.7693,1.0
race50combined_mcq_min_cot_i10_s0,minimal,this/that/these/those,mcq,0,10,100.0,0.3903,0.0492,0.0156,0.3598,0.4208,0.95,0.1581,0.05,0.852,1.0,0.75,0.3536,0.1118,0.5309,0.9691
race50combined_mcq_min_cot_i10_s0,cot,this/that/these/those,mcq,0,10,100.0,0.4381,0.1192,0.0377,0.3642,0.5119,1.0,0.0,0.0,1.0,1.0,0.8,0.3496,0.1106,0.5833,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,10,100.0,0.4704,0.0706,0.0223,0.4267,0.5142,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,cot,Past Perfect,mcq,0,10,100.0,0.4793,0.0909,0.0287,0.4229,0.5356,0.95,0.1581,0.05,0.852,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,10,100.0,0.537,0.0953,0.0301,0.478,0.5961,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,cot,Past Perfect,mcq,0,10,100.0,0.487,0.1173,0.0371,0.4143,0.5598,0.8,0.3496,0.1106,0.5833,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Participle clauses (V-ing/V-ed),mcq,0,10,100.0,0.5045,0.1175,0.0372,0.4317,0.5773,0.8,0.2582,0.0816,0.64,0.96,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,cot,Participle clauses (V-ing/V-ed),mcq,0,10,100.0,0.4289,0.0613,0.0194,0.3909,0.4668,0.95,0.1581,0.05,0.852,1.0,0.95,0.1581,0.05,0.852,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Used to,mcq,0,10,100.0,0.4276,0.0596,0.0188,0.3907,0.4645,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,cot,Used to,mcq,0,10,100.0,0.5271,0.0836,0.0264,0.4753,0.5789,0.9,0.3162,0.1,0.704,1.0,0.85,0.3375,0.1067,0.6408,1.0
race50combined_mcq_min_cot_i10_s0,minimal,should/ought to,mcq,0,10,100.0,0.5514,0.0773,0.0245,0.5035,0.5994,0.85,0.2415,0.0764,0.7003,0.9997,0.75,0.3536,0.1118,0.5309,0.9691
race50combined_mcq_min_cot_i10_s0,cot,should/ought to,mcq,0,10,100.0,0.5419,0.0866,0.0274,0.4883,0.5956,0.9,0.2108,0.0667,0.7693,1.0,0.75,0.2635,0.0833,0.5867,0.9133
race50combined_mcq_min_cot_i10_s0,minimal,Second Conditional,mcq,0,10,100.0,0.4127,0.0412,0.013,0.3872,0.4382,0.75,0.2635,0.0833,0.5867,0.9133,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,cot,Second Conditional,mcq,0,10,100.0,0.5588,0.0558,0.0177,0.5242,0.5934,0.85,0.2415,0.0764,0.7003,0.9997,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Second Conditional,mcq,0,10,100.0,0.4437,0.0939,0.0297,0.3855,0.5019,0.7,0.2582,0.0816,0.54,0.86,0.8,0.4216,0.1333,0.5387,1.0
race50combined_mcq_min_cot_i10_s0,cot,Second Conditional,mcq,0,10,100.0,0.4721,0.0376,0.0119,0.4488,0.4955,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,may/might,mcq,0,10,100.0,0.5346,0.1061,0.0336,0.4688,0.6003,0.8,0.2582,0.0816,0.64,0.96,0.7,0.2582,0.0816,0.54,0.86
race50combined_mcq_min_cot_i10_s0,cot,may/might,mcq,0,10,100.0,0.6242,0.141,0.0446,0.5369,0.7116,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5
race50combined_mcq_min_cot_i10_s0,minimal,Backshifting tenses,mcq,0,10,100.0,0.5323,0.0836,0.0264,0.4805,0.5842,0.9,0.2108,0.0667,0.7693,1.0,0.8,0.3496,0.1106,0.5833,1.0
race50combined_mcq_min_cot_i10_s0,cot,Backshifting tenses,mcq,0,10,100.0,0.5706,0.0766,0.0242,0.5231,0.6181,0.6,0.2108,0.0667,0.4693,0.7307,0.7,0.3496,0.1106,0.4833,0.9167
race50combined_mcq_min_cot_i10_s0,minimal,Backshifting tenses,mcq,0,10,100.0,0.506,0.0642,0.0203,0.4662,0.5458,0.85,0.2415,0.0764,0.7003,0.9997,0.85,0.3375,0.1067,0.6408,1.0
race50combined_mcq_min_cot_i10_s0,cot,Backshifting tenses,mcq,0,10,100.0,0.6534,0.0957,0.0303,0.5941,0.7127,0.85,0.2415,0.0764,0.7003,0.9997,0.9,0.3162,0.1,0.704,1.0
race50combined_mcq_min_cot_i10_s0,minimal,V-ing vs to-V,mcq,0,10,100.0,0.4674,0.0743,0.0235,0.4213,0.5135,0.9,0.2108,0.0667,0.7693,1.0,0.85,0.3375,0.1067,0.6408,1.0
race50combined_mcq_min_cot_i10_s0,cot,V-ing vs to-V,mcq,0,10,100.0,0.4884,0.04,0.0126,0.4636,0.5131,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,V-ing vs to-V,mcq,0,10,100.0,0.4747,0.1118,0.0354,0.4054,0.5441,1.0,0.0,0.0,1.0,1.0,0.95,0.1581,0.05,0.852,1.0
race50combined_mcq_min_cot_i10_s0,cot,V-ing vs to-V,mcq,0,10,100.0,0.4401,0.1104,0.0349,0.3716,0.5085,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Present Perfect,mcq,0,10,100.0,0.5288,0.1035,0.0327,0.4646,0.5929,0.85,0.2415,0.0764,0.7003,0.9997,0.75,0.3536,0.1118,0.5309,0.9691
race50combined_mcq_min_cot_i10_s0,cot,Present Perfect,mcq,0,10,100.0,0.4427,0.0991,0.0313,0.3812,0.5041,1.0,0.0,0.0,1.0,1.0,0.95,0.1581,0.05,0.852,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect Continuous,mcq,0,10,100.0,0.5394,0.0412,0.013,0.5139,0.5649,0.8,0.2582,0.0816,0.64,0.96,0.65,0.2415,0.0764,0.5003,0.7997
race50combined_mcq_min_cot_i10_s0,cot,Past Perfect Continuous,mcq,0,10,100.0,0.5651,0.0246,0.0078,0.5499,0.5804,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect Continuous,mcq,0,10,100.0,0.527,0.0796,0.0252,0.4776,0.5763,0.9,0.2108,0.0667,0.7693,1.0,0.75,0.3536,0.1118,0.5309,0.9691
race50combined_mcq_min_cot_i10_s0,cot,Past Perfect Continuous,mcq,0,10,100.0,0.4943,0.086,0.0272,0.441,0.5476,0.85,0.2415,0.0764,0.7003,0.9997,0.85,0.2415,0.0764,0.7003,0.9997
race50combined_mcq_min_cot_i10_s0,minimal,Preposition + V-ing,mcq,0,10,100.0,0.4388,0.0678,0.0214,0.3968,0.4808,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,cot,Preposition + V-ing,mcq,0,10,100.0,0.4651,0.0685,0.0217,0.4226,0.5076,0.8,0.3496,0.1106,0.5833,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Future (going to),mcq,0,10,100.0,0.4019,0.1009,0.0319,0.3394,0.4644,0.65,0.2415,0.0764,0.5003,0.7997,0.55,0.1581,0.05,0.452,0.648
race50combined_mcq_min_cot_i10_s0,cot,Future (going to),mcq,0,10,100.0,0.431,0.075,0.0237,0.3845,0.4774,0.8,0.2582,0.0816,0.64,0.96,0.6,0.2108,0.0667,0.4693,0.7307
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,10,100.0,0.5282,0.1047,0.0331,0.4633,0.593,0.8,0.2582,0.0816,0.64,0.96,0.95,0.1581,0.05,0.852,1.0
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,10,100.0,0.4924,0.0977,0.0309,0.4318,0.5529,0.95,0.1581,0.05,0.852,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,10,100.0,0.5539,0.0999,0.0316,0.492,0.6158,0.9,0.2108,0.0667,0.7693,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,10,100.0,0.5688,0.0856,0.0271,0.5157,0.6218,0.95,0.1581,0.05,0.852,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,10,100.0,0.5143,0.0982,0.0311,0.4534,0.5752,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,cot,Passive (all tenses),mcq,0,10,100.0,0.5153,0.0685,0.0217,0.4728,0.5578,1.0,0.0,0.0,1.0,1.0,0.95,0.1581,0.05,0.852,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,10,100.0,0.5312,0.0672,0.0212,0.4895,0.5728,0.9,0.2108,0.0667,0.7693,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,cot,Past Perfect,mcq,0,10,100.0,0.4819,0.0579,0.0183,0.446,0.5178,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,10,100.0,0.5088,0.1017,0.0322,0.4458,0.5719,0.4,0.3944,0.1247,0.1555,0.6445,0.3,0.4216,0.1333,0.0387,0.5613
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,10,100.0,0.4113,0.0454,0.0144,0.3831,0.4394,1.0,0.0,0.0,1.0,1.0,0.95,0.1581,0.05,0.852,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,10,100.0,0.5662,0.1109,0.0351,0.4975,0.6349,0.9,0.2108,0.0667,0.7693,1.0,0.8,0.4216,0.1333,0.5387,1.0
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,10,100.0,0.569,0.0967,0.0306,0.5091,0.6289,0.95,0.1581,0.05,0.852,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,10,100.0,0.5152,0.0868,0.0274,0.4614,0.569,0.5,0.2357,0.0745,0.3539,0.6461,0.5,0.2357,0.0745,0.3539,0.6461
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,10,100.0,0.5034,0.1028,0.0325,0.4397,0.5671,0.95,0.1581,0.05,0.852,1.0,0.7,0.483,0.1528,0.4006,0.9994
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,10,100.0,0.4708,0.091,0.0288,0.4144,0.5273,0.95,0.1581,0.05,0.852,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_mcq_min_cot_i10_s0,cot,Passive (all tenses),mcq,0,10,100.0,0.4659,0.0859,0.0272,0.4127,0.5192,0.75,0.4249,0.1344,0.4866,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Past Perfect,mcq,0,10,100.0,0.5356,0.1286,0.0407,0.4558,0.6153,0.85,0.2415,0.0764,0.7003,0.9997,0.95,0.1581,0.05,0.852,1.0
race50combined_mcq_min_cot_i10_s0,cot,Past Perfect,mcq,0,10,100.0,0.5227,0.0961,0.0304,0.4631,0.5823,0.9,0.2108,0.0667,0.7693,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,10,100.0,0.5471,0.0849,0.0268,0.4945,0.5997,0.95,0.1581,0.05,0.852,1.0,0.95,0.1581,0.05,0.852,1.0
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,10,100.0,0.6008,0.101,0.0319,0.5382,0.6634,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,10,100.0,0.4921,0.0917,0.029,0.4352,0.5489,0.9,0.2108,0.0667,0.7693,1.0,0.85,0.2415,0.0764,0.7003,0.9997
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,10,100.0,0.4404,0.0854,0.027,0.3875,0.4934,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,10,100.0,0.4137,0.0931,0.0294,0.356,0.4715,0.8,0.2582,0.0816,0.64,0.96,0.65,0.4116,0.1302,0.3949,0.9051
race50combined_mcq_min_cot_i10_s0,cot,Passive (all tenses),mcq,0,10,100.0,0.4593,0.0581,0.0184,0.4233,0.4953,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
