run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score
20251018_031846,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,4,eng_ps_mcq_004,q4,1,0.4251,0.3915,0.3469,0.3915,0.396,correct,1.0
20251018_031846,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,5,eng_ps_mcq_005,q5,1,0.4135,0.4434,0.1156,0.4434,0.3659,correct,1.0
20251018_031846,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,1,eng_articles_01,q1,0,0.5763,0.7833,0.4849,0.7833,0.6408,correct,1.0
20251018_031846,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,2,eng_articles_02,q2,1,0.4108,0.6116,0.4255,0.6116,0.494,correct,1.0
20251018_031846,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,3,eng_articles_03,q3,1,0.3242,0.6022,0.3155,0.6022,0.4337,correct,1.0
20251018_031846,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,4,eng_articles_04,q4,1,0.3716,0.8383,0.2811,0.8383,0.5402,correct,1.0
20251018_031846,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,5,eng_articles_05,q5,1,0.3502,0.7543,0.4239,0.7543,0.5266,correct,1.0
20251018_031846,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,1,eng_articles_01,q1,1,0.4452,1.0,0.4856,1.0,0.6752,correct,1.0
20251018_031846,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,2,eng_articles_02,q2,1,0.351,0.5634,0.2811,0.5634,0.422,correct,1.0
20251018_031846,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,3,eng_articles_03,q3,1,0.3066,0.6798,0.3517,0.6798,0.4649,correct,1.0
20251018_031846,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,4,eng_articles_04,q4,1,0.3301,0.4745,0.4297,0.4745,0.4078,correct,1.0
20251018_031846,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,5,eng_articles_05,q5,1,0.3294,0.5366,0.2566,0.5366,0.3977,correct,1.0
