run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
50s_mcq_min_cot_i50_s0,minimal,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,1,eng_usedto_01,q1,1,0.6451,,0.3182,,0.547,correct,1.0,"Câu này diễn tả một thói quen trong quá khứ ('When I was a child'). Cấu trúc 'used to + động từ nguyên thể không 'to'' được dùng để nói về những thói quen hoặc tình trạng trong quá khứ mà nay không còn nữa. Do đó, 'used to' là lựa chọn đúng. 'am used to' và 'get used to' đi với V-ing và mang nghĩa là 'quen với'. 'use to' là một lỗi sai ngữ pháp trong câu khẳng định.",,,
50s_mcq_min_cot_i50_s0,minimal,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,2,eng_usedto_02,q2,1,0.5187,,0.2489,,0.4378,correct,1.0,"Cấu trúc 'be used to + V-ing' được dùng để diễn tả việc đã quen với một điều gì đó ở hiện tại. Vế sau 'so the city doesn't bother her' (vì vậy thành phố không làm phiền cô ấy) xác nhận rằng đây là một trạng thái đã quen thuộc. Do đó, 'is used to' là lựa chọn đúng ngữ pháp và ngữ nghĩa.",,,
50s_mcq_min_cot_i50_s0,minimal,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,3,eng_usedto_03,q3,1,0.542,,0.1454,,0.423,incorrect,0.0,"Câu này bị lỗi về mặt logic. Mệnh đề 'but he quit ten years ago' (nhưng ông ấy đã bỏ thuốc mười năm trước) chỉ ra rằng ông ấy đã từng hút thuốc trong quá khứ. Do đó, chỗ trống phải là dạng khẳng định ('used to'). Việc đưa ra các phương án phủ định, bao gồm cả đáp án đúng về mặt ngữ pháp là 'didn't use to', tạo ra một câu vô nghĩa ('Bố tôi đã không từng hút thuốc, nhưng ông ấy đã bỏ thuốc mười năm trước').",,,
50s_mcq_min_cot_i50_s0,minimal,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,4,eng_usedto_04,q4,1,0.639,,0.0587,,0.4649,correct,1.0,"Câu hỏi này chính xác, kiểm tra đúng cấu trúc nghi vấn của 'used to' để nói về một thói quen trong quá khứ. Đáp án 'b' (Did...use to) là đúng ngữ pháp vì sau trợ động từ 'Did', động từ phải ở dạng nguyên mẫu ('use to'). Các phương án nhiễu kiểm tra các lỗi sai phổ biến như dùng 'used to' sau 'Did' hoặc dùng trợ động từ 'Do' cho quá khứ.",,,
50s_mcq_min_cot_i50_s0,minimal,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,5,eng_usedto_05,q5,1,0.4575,,0.3756,,0.4329,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc 'used to + infinitive' để diễn tả một tình trạng trong quá khứ nay không còn nữa. Vế câu 'but it's a bank now' làm rõ ngữ cảnh này. Đáp án 'a' là hoàn toàn chính xác. Các phương án nhiễu được thiết kế tốt, kiểm tra sự nhầm lẫn phổ biến với cấu trúc 'be/get used to + V-ing' (b, c) và lỗi sai ngữ pháp khi dùng 'use to' trong câu khẳng định (d).",,,
50s_mcq_min_cot_i50_s0,cot,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,1,eng_usedto_01,usedto_001,1,0.6534,,0.3034,,0.5484,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra đúng cách dùng 'used to + động từ nguyên thể' để chỉ một thói quen trong quá khứ. Đáp án 'b' là đúng ngữ pháp. Các lựa chọn còn lại là những lỗi sai phổ biến: 'use to' (a) sai dạng khẳng định, 'am used to' (c) sai về cấu trúc và ý nghĩa (quen với việc gì), và 'would used to' (d) là một cấu trúc không tồn tại.",,,
50s_mcq_min_cot_i50_s0,cot,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,2,eng_usedto_02,usedto_002,1,0.6854,,0.5255,,0.6374,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra đúng cách sử dụng 'used to + động từ nguyên thể' để chỉ một tình trạng trong quá khứ (có tóc dài) nay không còn nữa. Các lựa chọn sai là những lỗi phổ biến: 'would' không dùng cho động từ chỉ trạng thái (stative verb) như 'have', còn 'was used to' và 'got used to' phải đi kèm với V-ing và mang nghĩa là 'quen với'.",,,
50s_mcq_min_cot_i50_s0,cot,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,3,eng_usedto_03,usedto_003,1,0.7115,,0.2051,,0.5596,correct,1.0,"Câu hỏi kiểm tra chính xác dạng phủ định của cấu trúc 'used to' (didn't use to + V-inf) để nói về một thói quen hoặc tình trạng trong quá khứ không còn đúng ở hiện tại. Các phương án nhiễu được thiết kế tốt, nhắm vào các lỗi sai phổ biến của người học: 'didn't used to' (lỗi sai về dạng của 'use' sau trợ động từ 'did'), và 'wasn't used to' (nhầm lẫn với cấu trúc 'be used to V-ing/Noun' mang nghĩa là 'quen với').",,,
50s_mcq_min_cot_i50_s0,cot,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,4,eng_usedto_04,usedto_004,1,0.581,,0.1501,,0.4517,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc nghi vấn của 'used to'. Trong câu hỏi ở thì quá khứ đơn, trợ động từ 'Did' được sử dụng và động từ chính theo sau phải ở dạng nguyên mẫu. Do đó, 'Did you use to...?' là cấu trúc đúng. Đáp án 'b' là chính xác. Các phương án nhiễu là những lỗi sai phổ biến, giúp câu hỏi có tính phân loại tốt.",,,
50s_mcq_min_cot_i50_s0,cot,Used to,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,5,eng_usedto_05,usedto_005,1,0.5323,,0.3504,,0.4777,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng cấu trúc 'used to + động từ nguyên thể' để chỉ một thói quen hoặc trạng thái trong quá khứ không còn ở hiện tại. Bối cảnh 'As a freshman in college' và sự tương phản 'but now' làm cho đáp án 'used to' trở nên rõ ràng và duy nhất đúng. Các phương án nhiễu được thiết kế tốt để kiểm tra sự nhầm lẫn phổ biến với cấu trúc 'be/get used to + V-ing'.,,,
50s_mcq_min_cot_i50_s0,minimal,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,1,will-mcq-1,q1,1,0.9033,,0.3919,,0.7499,ambiguous,0.5,"Cả 'will' (a) và 'is going to' (b) đều có thể được sử dụng để đưa ra dự đoán về tương lai, đặc biệt là về thời tiết. Mặc dù 'will' thường được dạy là đi cùng với 'I think' để thể hiện một quan điểm cá nhân, 'is going to' cũng hoàn toàn hợp lý về mặt ngữ pháp và ngữ cảnh. Một câu hỏi tốt nên chỉ có một đáp án đúng rõ ràng, do đó câu này bị xem là mơ hồ vì có hai phương án có thể chấp nhận được.",,,
50s_mcq_min_cot_i50_s0,minimal,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,2,will-mcq-2,q2,1,0.6363,,0.483,,0.5903,correct,1.0,"Câu này kiểm tra cách dùng của 'will' để diễn tả một quyết định tức thời, được đưa ra ngay tại thời điểm nói. Ngữ cảnh 'It's cold in here' cho thấy người nói đột nhiên cảm thấy lạnh và quyết định sẽ đóng cửa sổ ngay lập tức, đây là cách dùng chính xác của 'will'. 'Am going to' thường diễn tả một kế hoạch đã có từ trước, nên không phù hợp bằng trong tình huống này.",,,
50s_mcq_min_cot_i50_s0,minimal,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,3,will-mcq-3,q3,1,0.5758,,0.4715,,0.5445,correct,1.0,"Câu hỏi này đúng. 'Will' được sử dụng để diễn tả một lời hứa hoặc một quyết định tự phát tại thời điểm nói, phù hợp với ngữ cảnh trấn an ('Don't worry'). 'Am going to' thường dùng cho một kế hoạch đã có từ trước, nên kém phù hợp hơn. Các phương án khác sai thì.",,,
50s_mcq_min_cot_i50_s0,minimal,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,4,will-mcq-4,q4,1,0.5358,,0.4744,,0.5174,correct,1.0,Câu hỏi này đúng. 'Will' được dùng để tạo thành một câu yêu cầu lịch sự theo cấu trúc 'Will you please + động từ nguyên thể...?'. Các phương án còn lại không tạo thành cấu trúc ngữ pháp đúng trong ngữ cảnh này.,,,
50s_mcq_min_cot_i50_s0,minimal,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,5,will-mcq-5,q5,1,0.5176,,0.4528,,0.4982,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai đáp án 'a' (will) và 'b' (are going to) đều có thể được sử dụng để đưa ra dự đoán về tương lai. Mặc dù 'will' thường được ưa chuộng hơn cho các dự đoán xa trong tương lai và không có bằng chứng cụ thể ở hiện tại (như trong câu này), 'are going to' cũng hoàn toàn có thể chấp nhận được trong văn nói và văn viết thông thường. Một câu hỏi trắc nghiệm tốt nên chỉ có một đáp án đúng duy nhất và rõ ràng. Việc đưa cả hai lựa chọn này vào làm cho câu hỏi trở nên có thể tranh cãi.",,,
50s_mcq_min_cot_i50_s0,cot,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,1,will-mcq-1,fut_will_001,1,0.8294,,0.4486,,0.7152,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai đáp án 'a' (will) và 'b' (is going to) đều có thể được chấp nhận trong ngữ cảnh này. Cả hai cấu trúc đều được dùng để đưa ra dự đoán về tương lai. Mặc dù 'will' thường được ưu tiên sau 'I think' để thể hiện một quan điểm hoặc dự đoán cá nhân, 'is going to' cũng hoàn toàn tự nhiên và đúng ngữ pháp. Một câu hỏi trắc nghiệm tốt nên chỉ có một đáp án đúng duy nhất.",,,
50s_mcq_min_cot_i50_s0,cot,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,2,will-mcq-2,fut_will_002,1,0.6394,,0.4145,,0.572,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng 'will' để diễn tả một quyết định được đưa ra ngay tại thời điểm nói. Cụm từ 'Oh, I forgot...' cho thấy người nói vừa nhận ra sự việc và đưa ra quyết định tức thời, đây là ngữ cảnh điển hình cho việc dùng 'will'. Các lựa chọn khác không phù hợp: 'am going to' dùng cho kế hoạch đã có từ trước, còn 'get' và 'am getting' sai về thì.",,,
50s_mcq_min_cot_i50_s0,cot,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,3,will-mcq-3,fut_will_003,1,0.5848,,0.4352,,0.5399,correct,1.0,"Câu hỏi này chính xác. Ngữ cảnh ""Don't worry..."" cho thấy đây là một lời đề nghị giúp đỡ được đưa ra một cách tự phát tại thời điểm nói. Trong trường hợp này, ""will"" là lựa chọn đúng và tự nhiên nhất. ""Am going to"" thường diễn tả một dự định đã có từ trước, nên không phù hợp. Các phương án còn lại sai về mặt ngữ pháp.",,,
50s_mcq_min_cot_i50_s0,cot,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,4,will-mcq-4,fut_will_004,1,0.4779,,0.4221,,0.4612,ambiguous,0.5,"Câu hỏi này không rõ ràng. Trong câu điều kiện loại 1, cả 'will' (phương án a) và 'are going to' (phương án b) đều đúng về mặt ngữ pháp và thường được dùng để diễn tả một kết quả trong tương lai. Mặc dù 'will' là câu trả lời kinh điển trong sách giáo khoa, 'are going to' cũng hoàn toàn chấp nhận được, khiến cho câu hỏi có hai đáp án đúng.",,,
50s_mcq_min_cot_i50_s0,cot,Future (will),mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,5,will-mcq-5,fut_will_005,1,0.6688,,0.4411,,0.6005,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả 'will' và 'is going to' đều có thể được sử dụng. 'Will' (đáp án a) phù hợp với cụm từ 'I believe' để diễn tả một dự đoán dựa trên quan điểm cá nhân. Tuy nhiên, 'is going to' (đáp án b) cũng hợp lý vì có bằng chứng ở hiện tại ('The company is expanding rapidly') để đưa ra dự đoán. Trong một bài kiểm tra, việc có hai đáp án khả thi như vậy làm cho câu hỏi trở nên thiếu chính xác.",,,
50s_mcq_min_cot_i50_s0,minimal,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,1,fw_01,q1,1,0.649,,0.4486,,0.5889,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả 'will' (a) và 'is going to' (b) đều có thể được sử dụng để đưa ra dự đoán về tương lai. Mặc dù 'will' thường đi kèm với các động từ chỉ quan điểm như 'think', 'believe', nhưng 'is going to' cũng là một lựa chọn hoàn toàn tự nhiên và đúng ngữ pháp trong ngữ cảnh này. Việc chỉ chấp nhận một đáp án khiến câu hỏi trở nên có hai đáp án đúng.",,,
50s_mcq_min_cot_i50_s0,minimal,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,2,fw_02,q2,1,0.5314,,0.4838,,0.5172,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng 'will' để diễn tả một quyết định tức thời, được đưa ra ngay tại thời điểm nói. Trong ngữ cảnh này, người nói quyết định sẽ trả tiền ngay sau khi biết người kia quên ví. 'Be going to' thường dùng cho kế hoạch đã có từ trước, do đó không phù hợp.",,,
50s_mcq_min_cot_i50_s0,minimal,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,3,fw_03,q3,1,0.6427,,0.4352,,0.5805,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng 'will' để diễn tả một lời hứa, được báo hiệu bởi động từ 'promise'. Đáp án 'a' là lựa chọn đúng ngữ pháp và phù hợp nhất về mặt ngữ nghĩa. Các lựa chọn khác là những phương án gây nhiễu hợp lý nhưng không chính xác trong ngữ cảnh này.",,,
50s_mcq_min_cot_i50_s0,minimal,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,4,fw_04,q4,1,0.5542,,0.4701,,0.529,correct,1.0,"Câu hỏi kiểm tra đúng cách sử dụng 'will' để diễn tả hy vọng hoặc dự đoán về tương lai. Động từ 'hopes' là một dấu hiệu rõ ràng cho việc sử dụng 'will'. Đáp án 'a' là lựa chọn chính xác và tự nhiên nhất trong ngữ cảnh này. Các đáp án khác không phù hợp: 'is going to' ít phổ biến hơn sau 'hope', trong khi 'is' và 'has' sai ngữ pháp khi đi với động từ nguyên mẫu 'be'.",,,
50s_mcq_min_cot_i50_s0,minimal,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,5,fw_05,q5,1,0.5421,,0.5304,,0.5386,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng của 'will' để đưa ra một lời hứa hoặc quyết định tức thời tại thời điểm nói. Cụm từ 'Don't worry' tạo ra ngữ cảnh cho một lời trấn an, và 'I will be careful' là câu trả lời phù hợp nhất. Lựa chọn 'b' (am going to) thường diễn tả một kế hoạch hoặc dự định từ trước, nên kém phù hợp hơn. Các lựa chọn 'c' và 'd' sai ngữ pháp.",,,
50s_mcq_min_cot_i50_s0,cot,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,1,fw_01,fut_will_001,1,0.5149,,0.4679,,0.5008,ambiguous,0.5,"Cả hai đáp án 'a' (will) và 'b' (is going to) đều có thể được sử dụng để đưa ra dự đoán. Mặc dù 'will' là lựa chọn phổ biến và tự nhiên hơn khi đi với 'I think', 'is going to' không sai về mặt ngữ pháp trong trường hợp này. Một câu hỏi tốt nên chỉ có một đáp án đúng rõ ràng.",,,
50s_mcq_min_cot_i50_s0,cot,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,2,fw_02,fut_will_002,1,0.6094,,0.433,,0.5565,correct,1.0,"Câu hỏi này chính xác. Ngữ cảnh 'The phone is ringing' (Điện thoại đang reo) diễn tả một tình huống xảy ra tại thời điểm nói, đòi hỏi một quyết định tức thời. 'Will' được dùng để diễn tả một quyết định được đưa ra ngay tại thời điểm nói. Do đó, 'I will answer it' là câu trả lời phù hợp nhất. 'Be going to' thường dùng cho một kế hoạch hoặc dự định đã có từ trước, không phù hợp với ngữ cảnh này.",,,
50s_mcq_min_cot_i50_s0,cot,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,3,fw_03,fut_will_003,1,0.4455,,0.4679,,0.4522,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai phương án ""will"" (a) và ""is going to"" (b) đều đúng và có thể thay thế cho nhau trong ngữ cảnh này. Cả hai đều được dùng để đưa ra dự đoán về tương lai. Cụm từ ""It seems like..."" thường giới thiệu một dự đoán với ""will"", nhưng vế ""with the emergence of new producers"" lại cung cấp bằng chứng ở hiện tại, điều này cũng rất phù hợp với việc sử dụng ""is going to"". Do đó, câu hỏi có hai đáp án hợp lệ.",,,
50s_mcq_min_cot_i50_s0,cot,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,4,fw_04,fut_will_004,1,0.5667,,0.4352,,0.5272,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra đúng cách dùng của 'will' để diễn tả một quyết định tức thời hoặc một lời đề nghị giúp đỡ tại thời điểm nói. Trong ngữ cảnh 'Don't worry...', lời đề nghị giúp đỡ được đưa ra một cách tự phát, do đó 'will' là lựa chọn phù hợp nhất. Các phương án khác không phù hợp về mặt ngữ pháp hoặc ngữ cảnh.",,,
50s_mcq_min_cot_i50_s0,cot,Future (will),mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,5,fw_05,fut_will_005,1,0.4581,,0.2332,,0.3907,ambiguous,0.5,"Cả 'won't' và 'isn't going to' đều đúng về mặt ngữ pháp và có thể được sử dụng trong ngữ cảnh này. 'He won't be able to...' và 'He isn't going to be able to...' đều là những cách diễn đạt hợp lệ để nói về khả năng trong tương lai. Do đó, câu hỏi có nhiều hơn một đáp án đúng.",,,
50s_mcq_min_cot_i50_s0,minimal,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,1,eng_ps_001,q1,1,0.552,,0.1368,,0.4275,correct,1.0,"Câu hỏi này chuẩn xác. Trạng từ chỉ thời gian 'Yesterday' xác định rõ ràng thì quá khứ đơn. Các lựa chọn sai là những lỗi phổ biến của người học (dạng nguyên thể, hiện tại đơn ngôi thứ ba số ít, và V-ing). Đáp án 'cleaned' là lựa chọn đúng duy nhất về mặt ngữ pháp.",,,
50s_mcq_min_cot_i50_s0,minimal,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,2,eng_ps_002,q2,1,0.6034,,0.1476,,0.4666,correct,1.0,"Câu hỏi này kiểm tra chính xác kiến thức về thì quá khứ đơn. Trạng từ chỉ thời gian 'last week' là một dấu hiệu rõ ràng để sử dụng động từ ở dạng quá khứ. Đáp án 'bought' là dạng quá khứ đơn của 'buy' và là lựa chọn duy nhất đúng. Các phương án nhiễu là những lỗi sai phổ biến của người học (dạng nguyên thể, hiện tại đơn, V-ing), làm cho câu hỏi có tính đánh giá tốt.",,,
50s_mcq_min_cot_i50_s0,minimal,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,3,eng_ps_003,q3,1,0.5327,,0.2837,,0.458,correct,1.0,"Câu hỏi kiểm tra dạng phủ định của thì quá khứ đơn. Mệnh đề phụ 'because they were busy' sử dụng động từ 'were' ở thì quá khứ, do đó động từ ở mệnh đề chính cũng phải ở thì quá khứ. 'didn't go' là dạng phủ định chính xác của thì quá khứ đơn cho chủ ngữ 'They'. Các lựa chọn khác sai thì.",,,
50s_mcq_min_cot_i50_s0,minimal,Past Simple,mcq,0,d3672fd2770de618464254482ec40bae8195da95e7c3fcf755b970db593f4df6,4,eng_ps_004,q4,1,0.6511,,0.3708,,0.567,correct,1.0,Câu hỏi kiểm tra chính xác cấu trúc câu nghi vấn của thì quá khứ đơn (Did + S + V-nguyên thể) với trạng từ chỉ thời gian rõ ràng ('last night'). Các lựa chọn nhiễu nhắm vào các lỗi sai phổ biến của người học. Chỉ có một đáp án đúng duy nhất.,,,
