run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,ps_mcq_004,1,0.6633,,0.2801,,0.5675,correct,1.0,"Stem chứa dấu hiệu thời gian rõ ràng 'several million years ago' (nhiều triệu năm trước), yêu cầu động từ quá khứ hoàn thành. Option A (used) là Past Simple, phù hợp duy nhất với ràng buộc này. Options B (use), C (have used), D (are using) lần lượt vi phạm: B là hiện tại, C là hiện tại hoàn thành (không khớp với 'ago'), D là hiện tại tiếp diễn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,ps_mcq_005,1,0.9467,,0.2364,,0.7691,correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'around the time of the divergence of Asian elephants and woolly mammoths' (sự kiện địa chất/tiến hóa trong quá khứ). Ràng buộc: cần Past Simple để diễn tả sự kiện hoàn thành trong quá khứ. Option (a) 'took place' là Past Simple, phù hợp rõ ràng. Options (b) Present Simple, (c) Present Perfect, (d) Present Continuous đều không phù hợp vì không thể dùng thì hiện tại cho sự kiện quá khứ xác định. Đáp án (a) là duy nhất.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,ps_mcq_006,1,0.5477,,0.2718,,0.4787,correct,1.0,"Stem yêu cầu động từ cho sự kiện hoàn thành trong quá khứ ('when they first published their findings last month'). Option A (amazed) là Past Simple, phù hợp rõ ràng với khung thời gian quá khứ xác định. Option B (amazes) là Present Simple, sai thì. Option C (has amazed) là Present Perfect, không khớp với 'last month'. Option D (was amazing) là Past Continuous, sai cấu trúc và nghĩa. Chỉ A thỏa ràng buộc ngữ pháp và ngữ nghĩa.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,ps_mcq_007,1,0.8057,,0.2385,,0.6639,correct,1.0,Stem yêu cầu động từ diễn tả niềm tin của các nhà tự nhiên học trong quá khứ với dấu hiệu thời gian rõ ràng 'Previously' (trước đây). Option A 'believed' (Past Simple) là duy nhất phù hợp: diễn tả hành động hoàn thành trong quá khứ. Option B 'believe' (Present Simple) sai về thì; Option C 'have believed' (Present Perfect) không phù hợp với 'Previously'; Option D 'were believing' (Past Continuous) không thích hợp cho trạng thái/niềm tin lâu dài.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,ps_mcq_008,1,0.5377,,0.3637,,0.4942,incorrect,0.0,Stem yêu cầu điền động từ cho mệnh đề 'the two elephant populations _____ considered one species for a long time' trong bối cảnh 'Before the recent study'. Ràng buộc: (1) Hành động xảy ra và kết thúc trước 'Before the recent study' (quá khứ); (2) Kéo dài một thời gian dài ('for a long time'). Option (a) 'were' (Past Simple) không thể diễn tả hành động kéo dài; option (d) 'had been' (Past Perfect Continuous) phù hợp rõ ràng vì nó biểu thị hành động liên tục trong quá khứ trước một điểm thời gian khác trong quá khứ. Đáp án gán-đúng (a) bị bác bỏ vì thiếu khả năng thể hiện thời lượng; (d) là lựa chọn tốt hơn và làm mất tính duy nhất của (a).,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,ps_mcq_009,1,0.6593,,0.2551,,0.5583,correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'last week' (quá khứ xác định) và động từ tường thuật 'in his interview' yêu cầu thì quá khứ đơn. Option (a) 'said' là thì Past Simple phù hợp duy nhất; (b) 'says' (hiện tại), (c) 'has said' (hiện tại hoàn thành), (d) 'is saying' (hiện tại tiếp diễn) đều không phù hợp với ngữ cảnh quá khứ xác định.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,ps_mcq_010,1,0.6259,,0.2091,,0.5217,correct,1.0,"Stem yêu cầu động từ trong ngữ cảnh quá khứ hoàn thành (before comparing → hành động trước đó). Option A (obtained) là Past Simple, phù hợp rõ ràng với chuỗi sự kiện quá khứ tuần tự. Option B (obtains) là hiện tại, Option C (has obtained) là hiện tại hoàn thành, Option D (was obtaining) là quá khứ tiếp diễn—đều không phù hợp với ngữ cảnh và chủ đề Past Simple.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,1,1,0.8618,,0.3613,,0.7367,correct,1.0,"Stem yêu cầu động từ để mô tả một hành động hoàn thành trong quá khứ (stranded = trạng thái đã xảy ra). Option b 'saw' (Past Simple) là duy nhất thỏa ràng buộc này; các option khác (a: hiện tại, c: hiện tại hoàn thành, d: hiện tại tiếp diễn) không phù hợp với ngữ cảnh quá khứ rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,2,1,0.834,,0.1727,,0.6687,correct,1.0,"Stem yêu cầu điền hai động từ trong một câu kể chuyện quá khứ hoàn chỉnh (ngữ cảnh: 'He _____ in front of her car and _____ out' → sự kiện đã xảy ra). Option b (stopped / got) là Past Simple, phù hợp rõ ràng với chủ đề và diễn tả hai hành động liên tiếp trong quá khứ. Option a (Present Simple) sai về thì; option c (Present Perfect) không phù hợp ngữ cảnh quá khứ; option d (Past Continuous) không thích hợp cho hành động hoàn chỉnh. Chỉ option b thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,3,1,0.6936,,0.4507,,0.6329,ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định thì chính xác. Mệnh đề 'Even with the smile on his face' không cung cấp tín hiệu thời gian cụ thể; 'she _____ worried' có thể là hiện tại (a: is), quá khứ (b: was), hoặc tương lai (d: will be) tùy bối cảnh câu trước/sau. Option (c: has been) bị loại vì không phù hợp ngữ pháp với cấu trúc này, nhưng a, b, d đều có thể chấp nhận được nếu có ngữ cảnh hỗ trợ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,4,1,0.4959,,0.1822,,0.4175,correct,1.0,"Stem yêu cầu điền hai động từ trong ngữ cảnh quá khứ (chủ đề Past Simple). Option b (knew / felt) là thì quá khứ đơn cho cả hai vị trí, phù hợp rõ ràng với ràng buộc. Option a (hiện tại) không phù hợp ngữ cảnh quá khứ; option c (hiện tại hoàn thành + quá khứ đơn) không nhất quán; option d (quá khứ tiếp diễn) không tự nhiên trong cấu trúc này. Đáp án b là duy nhất và chính xác.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,5,1,0.5423,,0.2551,,0.4705,correct,1.0,"Stem yêu cầu động từ trong câu tường thuật gián tiếp với ngữ cảnh quá khứ (implied bởi cấu trúc ""He _____ ...""). Option b (said) là Past Simple, phù hợp rõ ràng với chủ đề và tạo câu hoàn chỉnh về mặt ngữ pháp. Các option khác (a: Present Simple không phù hợp ngữ cảnh quá khứ; c: Present Perfect không tự nhiên; d: Present Continuous không phù hợp) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,6,1,0.5529,,0.3297,,0.4971,ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng. Mặc dù chủ đề là 'Past Simple' gợi ý đáp án 'b' (had), nhưng 'a' (has) cũng có thể đúng nếu sự kiện vừa xảy ra gần đây (Present Perfect), và 'c' (is having) có thể chấp nhận nếu diễn tả tình huống đang xảy ra. Cần thêm dấu hiệu thời gian (yesterday, last week, etc.) để loại trừ hoàn toàn các option khác.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,7,1,0.5285,,0.1566,,0.4355,correct,1.0,Stem yêu cầu điền hai động từ vào câu về hành động trong quá khứ. Ràng buộc: (1) cả hai hành động xảy ra trong cùng một khoảng thời gian quá khứ hoàn thành; (2) hành động thứ hai (thay lốp) là kết quả/tiếp theo của hành động thứ nhất (bò dưới xe). Option b 'crawled / changed' (Past Simple) thỏa mãn cả hai ràng buộc và phù hợp với chủ đề Past Simple. Các option khác bị loại: (a) Present Simple không phù hợp ngữ cảnh quá khứ; (c) Present Perfect + Past Simple tạo sự không nhất quán về thời; (d) Past Continuous + Present Participle không phù hợp cấu trúc câu.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,8,1,0.5948,,0.3228,,0.5268,correct,1.0,"Stem chứa 'After Joe helped her' (quá khứ đơn) → yêu cầu động từ chính cũng ở quá khứ đơn để diễn tả chuỗi sự kiện hoàn thành. Option b 'drove' thỏa ràng buộc này; các option a (hiện tại), c (hiện tại hoàn thành), d (hiện tại tiếp diễn) đều sai về thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,9,1,0.5941,,0.2925,,0.5187,correct,1.0,"Stem yêu cầu điền động từ vào câu không có ngữ cảnh thời gian rõ ràng, nhưng chủ đề là 'Past Simple'. Option b (went) là thì quá khứ đơn phù hợp với chủ đề và cấu trúc câu. Các option khác (a: hiện tại, c: hiện tại hoàn thành, d: hiện tại tiếp diễn) không phù hợp với yêu cầu Past Simple.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,10,1,0.7663,,0.3574,,0.6641,correct,1.0,"Stem yêu cầu động từ trong mệnh đề chính với ngữ cảnh quá khứ (""When the waitress came back""). Option b (noticed) là Past Simple, phù hợp rõ ràng với cấu trúc ""When + Past Simple"" để diễn tả hai hành động quá khứ liên tiếp. Options a (notices - Present Simple), c (has noticed - Present Perfect), d (was noticing - Past Continuous) đều không phù hợp về thì và ngữ cảnh thời gian.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,ps_001,1,0.9448,,0.3613,,0.7989,correct,1.0,"Stem yêu cầu động từ trong câu chuyện quá khứ ('One evening, while driving home') với sự kiện hoàn thành xảy ra tại một thời điểm cụ thể. Option b (saw) là Past Simple, phù hợp rõ ràng với ngữ cảnh và chủ đề. Options a (sees - Present Simple), c (has seen - Present Perfect), d (is seeing - Present Continuous) đều không phù hợp với khung thời gian quá khứ xác định.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,ps_002,1,0.7884,,0.1727,,0.6345,correct,1.0,"Stem yêu cầu điền hai động từ trong câu kể chuyện quá khứ với cấu trúc 'After seeing the lady' (mệnh đề thời gian quá khứ). Ràng buộc: cả hai động từ phải ở Past Simple để diễn tả hai hành động hoàn thành liên tiếp trong quá khứ. Option b (stopped / got) thỏa mãn đầy đủ; các option khác bị loại: a dùng Present Simple (sai ngữ cảnh), c dùng Present Perfect (không phù hợp quá khứ), d dùng Past Continuous (không diễn tả hành động hoàn thành rõ ràng).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,ps_003,1,0.6874,,0.3297,,0.598,correct,1.0,"Stem yêu cầu thì quá khứ (Past Simple) để diễn tả sự kiện hoàn thành trong quá khứ: cô già bị xẹp lốp (nguyên nhân) dẫn đến bị mắc kẹt (kết quả). Option C 'had' là Past Simple, phù hợp rõ ràng. Options A (Present Perfect), B (Present Continuous), D (Future Simple) đều sai về thì và không phù hợp ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,ps_004,1,0.7116,,0.1529,,0.5719,correct,1.0,"Stem yêu cầu động từ ở thì quá khứ (Past Simple) để diễn tả hành động hoàn thành trong quá khứ: 'Joe crawled' (quá khứ) → động từ tiếp theo phải ở quá khứ để tuần tự sự kiện. Option C 'changed' là Past Simple duy nhất phù hợp; A (hiện tại), B (nguyên mẫu), D (hiện tại hoàn thành) đều bị loại do không khớp ngữ cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,ps_005,1,0.5062,,0.1273,,0.4115,correct,1.0,"Stem yêu cầu Past Simple (chủ đề). Option b (asked / owed) là duy nhất thỏa ràng buộc: cả hai động từ ở thì quá khứ đơn, diễn tả hai hành động hoàn thành trong quá khứ. Options a (hiện tại), c (hiện tại hoàn thành), d (quá khứ tiếp diễn) đều không phù hợp với ngữ cảnh và chủ đề.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,ps_006,1,0.5351,,0.1751,,0.4451,correct,1.0,"Stem yêu cầu Past Simple (chủ đề). Option b (told / wanted) thỏa mãn: cả hai động từ ở thì quá khứ đơn, phù hợp với ngữ cảnh Joe nói với cô ấy trong quá khứ về điều kiện (if she wanted to pay him back). Các option khác bị loại: a (hiện tại), c (hiện tại hoàn thành), d (quá khứ tiếp diễn) đều không phù hợp với ràng buộc Past Simple.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,ps_007,1,0.6231,,0.3599,,0.5573,correct,1.0,"Stem yêu cầu động từ ở thì quá khứ để diễn tả hành động hoàn thành sau 'After Joe helped her' (quá khứ đơn). Option D 'drove' là Past Simple, phù hợp rõ ràng với ngữ cảnh và chủ đề. Options A (Present Simple), B (Present Perfect), C (Past Continuous) đều không phù hợp vì không thể diễn tả hành động hoàn thành trong quá khứ sau một sự kiện quá khứ khác.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,ps_008,1,0.6286,,0.2156,,0.5253,correct,1.0,"Stem yêu cầu điền hai động từ trong ngữ cảnh kể chuyện quá khứ (""into a restaurant"" và ""Joe's words"" là sự kiện đã xảy ra). Option b (went / remembered) là Past Simple, phù hợp rõ ràng với hai hành động hoàn thành tuần tự trong quá khứ. Các option khác bị loại: a (Present Simple - sai thì), c (Present Perfect - không phù hợp ngữ cảnh quá khứ), d (Past Continuous - diễn tả hành động đang diễn ra, không phù hợp với cấu trúc ""went into... then remembered"").",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,ps_009,1,0.795,,0.3221,,0.6768,correct,1.0,"Stem yêu cầu điền hai động từ trong ngữ cảnh quá khứ với cấu trúc: 'When the waitress came back' (quá khứ đơn) → cần động từ quá khứ cho cả hai chỗ trống để diễn tả hành động hoàn thành trong quá khứ. Option b (noticed / helped) là Past Simple, phù hợp rõ ràng với chủ đề và ngữ pháp. Options a (hiện tại), c (hiện tại hoàn thành), d (quá khứ tiếp diễn) đều không phù hợp với bối cảnh quá khứ đơn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
