run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,row_idx,judge_gemini_verdict,judge_gemini_why,judge_claude_verdict,judge_claude_why,judge_deepseek_verdict,judge_deepseek_why
20251102_024148,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,9,pp_mcq_09,9,1,0.4381,,0.1902,,0.3761,correct,1.0,"Mệnh đề chính ""he saw an opportunity"" ở thì quá khứ đơn. Hành động nghiên cứu các phương pháp phải xảy ra và hoàn thành trước khi anh ấy nhìn thấy cơ hội để sử dụng chúng. Thì quá khứ hoàn thành (option a) diễn tả chính xác một hành động đã hoàn thành trước một hành động khác trong quá khứ, phù hợp nhất với ngữ cảnh.",correct,1.0,"Stem yêu cầu thì quá khứ hoàn thành để diễn tả hành động hoàn tất trước một thời điểm quá khứ khác (Steinman đã nghiên cứu các phương pháp TRƯỚC khi bác sĩ thông báo ung thư). Option A 'had researched' là past perfect duy nhất thỏa ràng buộc này; B (simple past) không thể hiện trước/sau, C (past continuous) chỉ hành động đang diễn ra, D (present perfect) sai thì. Đáp án gán-đúng phù hợp rõ ràng.",269,correct,"Mệnh đề chính ""he saw an opportunity"" ở thì quá khứ đơn. Hành động nghiên cứu các phương pháp phải xảy ra và hoàn thành trước khi anh ấy nhìn thấy cơ hội để sử dụng chúng. Thì quá khứ hoàn thành (option a) diễn tả chính xác một hành động đã hoàn thành trước một hành động khác trong quá khứ, phù hợp nhất với ngữ cảnh.",correct,"Stem yêu cầu thì quá khứ hoàn thành để diễn tả hành động hoàn tất trước một thời điểm quá khứ khác (Steinman đã nghiên cứu các phương pháp TRƯỚC khi bác sĩ thông báo ung thư). Option A 'had researched' là past perfect duy nhất thỏa ràng buộc này; B (simple past) không thể hiện trước/sau, C (past continuous) chỉ hành động đang diễn ra, D (present perfect) sai thì. Đáp án gán-đúng phù hợp rõ ràng.",,
20251102_024148,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,10,pp_mcq_10,10,1,0.5068,,0.1987,,0.4298,correct,1.0,"Cụm từ ""before Barry Marshall drank the bacteria"" chỉ rõ rằng hành động của Robin Warren xảy ra trước một hành động khác trong quá khứ. Thì Quá khứ Hoàn thành (""had found"" - option a) là lựa chọn chính xác nhất để diễn tả hành động đã hoàn thành trước một thời điểm hoặc hành động khác trong quá khứ.",correct,1.0,Stem yêu cầu thể quá khứ hoàn thành (Past Perfect) để diễn tả hành động xảy ra trước một hành động quá khứ khác (Warren phát hiện → Marshall uống). Option (a) 'had found' là dạng Past Perfect duy nhất thỏa ràng buộc này; (b) 'found' là Simple Past không thể hiện thứ tự; (c) 'was finding' là Past Continuous không phù hợp; (d) 'has found' là Present Perfect không phù hợp với ngữ cảnh quá khứ.,270,correct,"Cụm từ ""before Barry Marshall drank the bacteria"" chỉ rõ rằng hành động của Robin Warren xảy ra trước một hành động khác trong quá khứ. Thì Quá khứ Hoàn thành (""had found"" - option a) là lựa chọn chính xác nhất để diễn tả hành động đã hoàn thành trước một thời điểm hoặc hành động khác trong quá khứ.",correct,Stem yêu cầu thể quá khứ hoàn thành (Past Perfect) để diễn tả hành động xảy ra trước một hành động quá khứ khác (Warren phát hiện → Marshall uống). Option (a) 'had found' là dạng Past Perfect duy nhất thỏa ràng buộc này; (b) 'found' là Simple Past không thể hiện thứ tự; (c) 'was finding' là Past Continuous không phù hợp; (d) 'has found' là Present Perfect không phù hợp với ngữ cảnh quá khứ.,,
20251102_024148,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,1,pp_mcq_01,pp_001,1,0.8883,,0.3037,,0.7422,correct,1.0,"Mệnh đề chính ở thì quá khứ đơn (""wanted""). Trạng từ ""before"" trong mệnh đề phụ chỉ ra một hành động đã xảy ra trước hành động chính trong quá khứ, yêu cầu thì Quá khứ Hoàn thành. Đồng thời, chủ ngữ ""experiments"" cần dạng bị động, nên ""had been done"" (Quá khứ Hoàn thành Bị động) là lựa chọn chính xác nhất.",correct,1.0,Stem yêu cầu thể động từ diễn tả hành động xảy ra trước một hành động quá khứ khác (experiments trước khi Forssmann muốn thử trên bệnh nhân). Option A 'had been done' (quá khứ hoàn thành bị động) thỏa ràng buộc này. Option B 'were done' (quá khứ đơn bị động) không thể hiện thứ tự thời gian rõ ràng. Option C 'have been done' (hiện tại hoàn thành) sai ngữ cảnh quá khứ. Option D 'had done' (chủ động) không phù hợp với chủ ngữ 'experiments'. Chỉ A đúng.,271,correct,"Mệnh đề chính ở thì quá khứ đơn (""wanted""). Trạng từ ""before"" trong mệnh đề phụ chỉ ra một hành động đã xảy ra trước hành động chính trong quá khứ, yêu cầu thì Quá khứ Hoàn thành. Đồng thời, chủ ngữ ""experiments"" cần dạng bị động, nên ""had been done"" (Quá khứ Hoàn thành Bị động) là lựa chọn chính xác nhất.",correct,Stem yêu cầu thể động từ diễn tả hành động xảy ra trước một hành động quá khứ khác (experiments trước khi Forssmann muốn thử trên bệnh nhân). Option A 'had been done' (quá khứ hoàn thành bị động) thỏa ràng buộc này. Option B 'were done' (quá khứ đơn bị động) không thể hiện thứ tự thời gian rõ ràng. Option C 'have been done' (hiện tại hoàn thành) sai ngữ cảnh quá khứ. Option D 'had done' (chủ động) không phù hợp với chủ ngữ 'experiments'. Chỉ A đúng.,,
20251102_024148,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,2,pp_mcq_02,pp_002,1,0.5254,,0.3061,,0.4706,incorrect,0.0,"Cả option 'a' (""said"") và option 'b' (""had said"") đều đúng ngữ pháp và tự nhiên trong ngữ cảnh này để diễn tả một hành động (việc bác sĩ nói) xảy ra trước một hành động khác trong quá khứ (Ralph sống lâu hơn). Điều này khiến đáp án được gán là đúng ('b') không còn là duy nhất.",correct,1.0,"Stem yêu cầu thì để diễn tả một dự đoán trong quá khứ (doctors predicted in the past that Ralph would die sooner). Option b 'had said' (Past Perfect) là duy nhất thỏa ràng buộc: nó đặt hành động 'said' trước một điểm thời gian quá khứ khác (khi Ralph sống lâu hơn dự đoán). Options a 'said' (Simple Past - không rõ thứ tự), c 'were saying' (Past Continuous - không phù hợp ngữ cảnh), d 'have said' (Present Perfect - sai thì) đều bị loại.",272,incorrect,"Cả option 'a' (""said"") và option 'b' (""had said"") đều đúng ngữ pháp và tự nhiên trong ngữ cảnh này để diễn tả một hành động (việc bác sĩ nói) xảy ra trước một hành động khác trong quá khứ (Ralph sống lâu hơn). Điều này khiến đáp án được gán là đúng ('b') không còn là duy nhất.",correct,"Stem yêu cầu thì để diễn tả một dự đoán trong quá khứ (doctors predicted in the past that Ralph would die sooner). Option b 'had said' (Past Perfect) là duy nhất thỏa ràng buộc: nó đặt hành động 'said' trước một điểm thời gian quá khứ khác (khi Ralph sống lâu hơn dự đoán). Options a 'said' (Simple Past - không rõ thứ tự), c 'were saying' (Past Continuous - không phù hợp ngữ cảnh), d 'have said' (Present Perfect - sai thì) đều bị loại.",,
20251102_024148,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,3,pp_mcq_03,pp_003,1,0.7659,,0.2478,,0.6364,correct,1.0,"Cụm từ ""Before Robin Warren discovered Helicobacter pylori in 1979"" thiết lập một hành động trong quá khứ (discovered) và yêu cầu một hành động/trạng thái xảy ra trước đó. Thì Quá khứ hoàn thành (""had believed"" - option b) diễn tả chính xác một hành động hoặc trạng thái đã hoàn thành trước một thời điểm hoặc hành động khác trong quá khứ, làm cho nó trở thành lựa chọn phù hợp nhất. Các lựa chọn khác không phù hợp về mặt ngữ pháp hoặc ngữ nghĩa trong ngữ cảnh này.",incorrect,0.0,"Stem yêu cầu thì để diễn tả niềm tin của bác sĩ TRƯỚC khi Robin Warren phát hiện H. pylori năm 1979. Option (b) 'had believed' (quá khứ hoàn thành) là chính xác vì nó biểu thị hành động hoàn tất trước một thời điểm quá khứ cụ thể. Tuy nhiên, option (a) 'believed' (quá khứ đơn) cũng có thể chấp nhận được trong ngữ cảnh này vì nó mô tả một niềm tin kéo dài trong quá khứ mà không nhấn mạnh tính hoàn thành tương đối. Sự mơ hồ giữa hai option này (cả hai đều ngữ pháp đúng nhưng mức độ phù hợp khác nhau) làm mất tính duy nhất của đáp án được gán.",273,correct,"Cụm từ ""Before Robin Warren discovered Helicobacter pylori in 1979"" thiết lập một hành động trong quá khứ (discovered) và yêu cầu một hành động/trạng thái xảy ra trước đó. Thì Quá khứ hoàn thành (""had believed"" - option b) diễn tả chính xác một hành động hoặc trạng thái đã hoàn thành trước một thời điểm hoặc hành động khác trong quá khứ, làm cho nó trở thành lựa chọn phù hợp nhất. Các lựa chọn khác không phù hợp về mặt ngữ pháp hoặc ngữ nghĩa trong ngữ cảnh này.",incorrect,"Stem yêu cầu thì để diễn tả niềm tin của bác sĩ TRƯỚC khi Robin Warren phát hiện H. pylori năm 1979. Option (b) 'had believed' (quá khứ hoàn thành) là chính xác vì nó biểu thị hành động hoàn tất trước một thời điểm quá khứ cụ thể. Tuy nhiên, option (a) 'believed' (quá khứ đơn) cũng có thể chấp nhận được trong ngữ cảnh này vì nó mô tả một niềm tin kéo dài trong quá khứ mà không nhấn mạnh tính hoàn thành tương đối. Sự mơ hồ giữa hai option này (cả hai đều ngữ pháp đúng nhưng mức độ phù hợp khác nhau) làm mất tính duy nhất của đáp án được gán.",,
20251102_024148,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,4,pp_mcq_04,pp_004,1,0.8563,,0.1173,,0.6716,correct,1.0,Mệnh đề chính sử dụng thì quá khứ đơn ('Marshall drank'). Mệnh đề phụ bắt đầu bằng 'after' mô tả một hành động xảy ra trước hành động trong mệnh đề chính. Thì quá khứ hoàn thành bị động ('had been denied' - option b) là lựa chọn chính xác nhất để diễn tả một hành động đã hoàn thành trước một hành động khác trong quá khứ.,correct,1.0,"Stem yêu cầu thể quá khứ hoàn thành (Past Perfect) để diễn tả hành động 'request to experiment on patients' xảy ra và hoàn thành TRƯỚC hành động 'Marshall drank the bacteria' (quá khứ đơn). Option (b) 'had been denied' là thể Past Perfect Passive duy nhất thỏa ràng buộc này; (a) là Simple Past Passive (không thể hiện trước sau), (c) là Present Perfect (sai thì), (d) là Future Simple (sai thì). Chủ đề 'Past Perfect' xác nhận (b) là đáp án đúng.",274,correct,Mệnh đề chính sử dụng thì quá khứ đơn ('Marshall drank'). Mệnh đề phụ bắt đầu bằng 'after' mô tả một hành động xảy ra trước hành động trong mệnh đề chính. Thì quá khứ hoàn thành bị động ('had been denied' - option b) là lựa chọn chính xác nhất để diễn tả một hành động đã hoàn thành trước một hành động khác trong quá khứ.,correct,"Stem yêu cầu thể quá khứ hoàn thành (Past Perfect) để diễn tả hành động 'request to experiment on patients' xảy ra và hoàn thành TRƯỚC hành động 'Marshall drank the bacteria' (quá khứ đơn). Option (b) 'had been denied' là thể Past Perfect Passive duy nhất thỏa ràng buộc này; (a) là Simple Past Passive (không thể hiện trước sau), (c) là Present Perfect (sai thì), (d) là Future Simple (sai thì). Chủ đề 'Past Perfect' xác nhận (b) là đáp án đúng.",,
20251102_024148,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,5,pp_mcq_05,pp_005,1,0.6128,,0.23,,0.5171,correct,1.0,"Cụm từ ""By 2007"" kết hợp với một sự kiện quá khứ cụ thể (""when doctors told..."") yêu cầu thì quá khứ hoàn thành (""had believed"") để diễn tả một trạng thái đã tồn tại trước và tiếp diễn cho đến thời điểm quá khứ đó.",correct,1.0,"Stem yêu cầu thể quá khứ hoàn thành (Past Perfect) để diễn tả hành động xảy ra trước một thời điểm quá khứ khác (2007). 'Had believed' (option b) là duy nhất thỏa ràng buộc: hành động 'believe' phải hoàn thành trước khi 'doctors told' (2007). Option a (believed) là quá khứ đơn, không thể hiện mối quan hệ thời gian; c (has believed) là hiện tại hoàn thành, sai ngữ cảnh; d (was believing) là quá khứ tiếp diễn, không phù hợp. Option b là đáp án duy nhất chính xác.",275,correct,"Cụm từ ""By 2007"" kết hợp với một sự kiện quá khứ cụ thể (""when doctors told..."") yêu cầu thì quá khứ hoàn thành (""had believed"") để diễn tả một trạng thái đã tồn tại trước và tiếp diễn cho đến thời điểm quá khứ đó.",correct,"Stem yêu cầu thể quá khứ hoàn thành (Past Perfect) để diễn tả hành động xảy ra trước một thời điểm quá khứ khác (2007). 'Had believed' (option b) là duy nhất thỏa ràng buộc: hành động 'believe' phải hoàn thành trước khi 'doctors told' (2007). Option a (believed) là quá khứ đơn, không thể hiện mối quan hệ thời gian; c (has believed) là hiện tại hoàn thành, sai ngữ cảnh; d (was believing) là quá khứ tiếp diễn, không phù hợp. Option b là đáp án duy nhất chính xác.",,
20251102_024148,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,6,pp_mcq_06,pp_006,1,0.5324,,0.1245,,0.4304,correct,1.0,"Hành động ""anaesthetized"" xảy ra và hoàn thành trước hai hành động quá khứ khác (""climbed"" và ""made a cut""). Thì Quá khứ Hoàn thành (Past Perfect) trong option (b) là phù hợp nhất để diễn tả một hành động đã hoàn tất trước một thời điểm hoặc hành động khác trong quá khứ.",correct,1.0,"Stem yêu cầu thể thời hoàn thành trước một hành động quá khứ khác (climbed). Option b 'had anaesthetized' là Past Perfect, diễn tả hành động (anaesthetize + cut arm) hoàn thành trước 'climbed' → thỏa ràng buộc. Options a (Simple Past), c (Past Continuous), d (Present Perfect) không phù hợp vì không thể hiện mối quan hệ thời gian trước đó rõ ràng.",276,correct,"Hành động ""anaesthetized"" xảy ra và hoàn thành trước hai hành động quá khứ khác (""climbed"" và ""made a cut""). Thì Quá khứ Hoàn thành (Past Perfect) trong option (b) là phù hợp nhất để diễn tả một hành động đã hoàn tất trước một thời điểm hoặc hành động khác trong quá khứ.",correct,"Stem yêu cầu thể thời hoàn thành trước một hành động quá khứ khác (climbed). Option b 'had anaesthetized' là Past Perfect, diễn tả hành động (anaesthetize + cut arm) hoàn thành trước 'climbed' → thỏa ràng buộc. Options a (Simple Past), c (Past Continuous), d (Present Perfect) không phù hợp vì không thể hiện mối quan hệ thời gian trước đó rõ ràng.",,
20251102_024148,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,7,pp_mcq_07,pp_007,1,0.6125,,0.1987,,0.509,correct,1.0,"Cụm từ 'By the time Barry Marshall started his experiment' thiết lập một mốc thời gian trong quá khứ, yêu cầu thì Quá khứ hoàn thành (Past Perfect) để diễn tả hành động 'had found' đã hoàn thành trước mốc thời gian đó.",correct,1.0,Stem yêu cầu thể thì cho sự kiện xảy ra trước 'by the time Barry Marshall started' (quá khứ). Option b 'had found' (Past Perfect) là duy nhất thỏa ràng buộc: diễn tả hành động hoàn thành trước một thời điểm quá khứ khác. Option a 'found' (Simple Past) không thể hiện thứ tự; c 'has found' (Present Perfect) sai thì; d 'was finding' (Past Continuous) không phù hợp ngữ cảnh.,277,correct,"Cụm từ 'By the time Barry Marshall started his experiment' thiết lập một mốc thời gian trong quá khứ, yêu cầu thì Quá khứ hoàn thành (Past Perfect) để diễn tả hành động 'had found' đã hoàn thành trước mốc thời gian đó.",correct,Stem yêu cầu thể thì cho sự kiện xảy ra trước 'by the time Barry Marshall started' (quá khứ). Option b 'had found' (Past Perfect) là duy nhất thỏa ràng buộc: diễn tả hành động hoàn thành trước một thời điểm quá khứ khác. Option a 'found' (Simple Past) không thể hiện thứ tự; c 'has found' (Present Perfect) sai thì; d 'was finding' (Past Continuous) không phù hợp ngữ cảnh.,,
20251102_024148,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,8,pp_mcq_08,pp_008,1,0.5825,,0.2466,,0.4986,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn ('couldn't get'). Mệnh đề 'because' giải thích lý do, và lý do này (việc chính quyền xem xét) phải xảy ra trước hoặc tại thời điểm của hành động chính. Option (b) 'had considered' (quá khứ hoàn thành) làm rõ rằng việc chính quyền coi các thí nghiệm là quá nguy hiểm đã xảy ra *trước* khi Werner Forssmann không thể xin được phép, thiết lập một trình tự thời gian và quan hệ nhân quả chính xác. Các lựa chọn khác không phù hợp về mặt ngữ pháp hoặc ngữ nghĩa bằng.",correct,1.0,"Stem yêu cầu thì quá khứ hoàn thành để diễn tả hành động (authorities xem xét) xảy ra trước hành động quá khứ khác (couldn't get permission). Option b 'had considered' thỏa mãn ràng buộc này. Options a (simple past), c (present perfect), d (past continuous) đều không phù hợp về mặt thời gian tương đối trong ngữ cảnh quá khứ.",278,correct,"Mệnh đề chính sử dụng thì quá khứ đơn ('couldn't get'). Mệnh đề 'because' giải thích lý do, và lý do này (việc chính quyền xem xét) phải xảy ra trước hoặc tại thời điểm của hành động chính. Option (b) 'had considered' (quá khứ hoàn thành) làm rõ rằng việc chính quyền coi các thí nghiệm là quá nguy hiểm đã xảy ra *trước* khi Werner Forssmann không thể xin được phép, thiết lập một trình tự thời gian và quan hệ nhân quả chính xác. Các lựa chọn khác không phù hợp về mặt ngữ pháp hoặc ngữ nghĩa bằng.",correct,"Stem yêu cầu thì quá khứ hoàn thành để diễn tả hành động (authorities xem xét) xảy ra trước hành động quá khứ khác (couldn't get permission). Option b 'had considered' thỏa mãn ràng buộc này. Options a (simple past), c (present perfect), d (past continuous) đều không phù hợp về mặt thời gian tương đối trong ngữ cảnh quá khứ.",,
20251102_024148,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,9,pp_mcq_09,pp_009,1,0.5943,,0.1402,,0.4807,ambiguous,0.5,"Cả hai lựa chọn (a) ""completed"" (Simple Past) và (b) ""had completed"" (Past Perfect) đều có thể chấp nhận được về mặt ngữ pháp trong mệnh đề phụ bắt đầu bằng ""After"" khi mệnh đề chính ở thì Simple Past (""knew""), vì ""After"" đã làm rõ trình tự các sự kiện. Không có bằng chứng trong stem để loại trừ một trong hai lựa chọn này.",correct,1.0,"Stem yêu cầu thể thì để diễn tả hai hành động quá khứ có trình tự: nghiên cứu dendritic cell xảy ra trước, rồi sau đó Ralph Steinman nhận ra tiềm năng. Option (b) 'had completed' (quá khứ hoàn thành) thể hiện đúng hành động hoàn tất trước một thời điểm quá khứ khác ('he knew'). Options (a) 'completed', (c) 'has completed', (d) 'was completing' không phù hợp: (a) không thể hiện thứ tự rõ ràng, (c) hiện tại hoàn thành sai ngữ cảnh quá khứ, (d) diễn tả hành động đang tiến hành chứ không hoàn tất.",279,ambiguous,"Cả hai lựa chọn (a) ""completed"" (Simple Past) và (b) ""had completed"" (Past Perfect) đều có thể chấp nhận được về mặt ngữ pháp trong mệnh đề phụ bắt đầu bằng ""After"" khi mệnh đề chính ở thì Simple Past (""knew""), vì ""After"" đã làm rõ trình tự các sự kiện. Không có bằng chứng trong stem để loại trừ một trong hai lựa chọn này.",correct,"Stem yêu cầu thể thì để diễn tả hai hành động quá khứ có trình tự: nghiên cứu dendritic cell xảy ra trước, rồi sau đó Ralph Steinman nhận ra tiềm năng. Option (b) 'had completed' (quá khứ hoàn thành) thể hiện đúng hành động hoàn tất trước một thời điểm quá khứ khác ('he knew'). Options (a) 'completed', (c) 'has completed', (d) 'was completing' không phù hợp: (a) không thể hiện thứ tự rõ ràng, (c) hiện tại hoàn thành sai ngữ cảnh quá khứ, (d) diễn tả hành động đang tiến hành chứ không hoàn tất.",,
20251102_024148,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,10,pp_mcq_10,pp_010,1,0.6115,,0.1504,,0.4962,correct,1.0,"Mệnh đề ""but he wanted to prove it"" chỉ ra rằng hành động nghi ngờ đã xảy ra trước hành động uống vi khuẩn. Thì Quá khứ Hoàn thành (had suspected) diễn tả rõ ràng hành động xảy ra trước một hành động khác trong quá khứ, làm cho option (b) là lựa chọn phù hợp nhất.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động xảy ra TRƯỚC 'drank' (quá khứ đơn). Option B 'had suspected' (quá khứ hoàn thành) là duy nhất thỏa ràng buộc này. Options A, C, D lần lượt là quá khứ đơn, hiện tại hoàn thành, quá khứ tiếp diễn—đều không thể diễn tả sự tiền lệ về thời gian.",280,correct,"Mệnh đề ""but he wanted to prove it"" chỉ ra rằng hành động nghi ngờ đã xảy ra trước hành động uống vi khuẩn. Thì Quá khứ Hoàn thành (had suspected) diễn tả rõ ràng hành động xảy ra trước một hành động khác trong quá khứ, làm cho option (b) là lựa chọn phù hợp nhất.",correct,"Stem yêu cầu thì để diễn tả hành động xảy ra TRƯỚC 'drank' (quá khứ đơn). Option B 'had suspected' (quá khứ hoàn thành) là duy nhất thỏa ràng buộc này. Options A, C, D lần lượt là quá khứ đơn, hiện tại hoàn thành, quá khứ tiếp diễn—đều không thể diễn tả sự tiền lệ về thời gian.",,
20251102_024148,minimal,Past Perfect,mcq,0,48b12ef6e629a0c9fa737611d7b194de170ece8a3142ef11dd5d1e80d1925736,1,pp_mcq_001,1,1,0.6119,,0.423,,0.5647,correct,1.0,"Cụm từ ""Before Anne bought the expensive shoes"" thiết lập một mốc thời gian trong quá khứ. Để diễn tả một hành động hoặc trạng thái xảy ra trước mốc thời gian đó, thì quá khứ hoàn thành (Past Perfect) là phù hợp nhất. Option (b) ""had ever owned"" sử dụng đúng thì quá khứ hoàn thành, trong khi các option khác không phù hợp về ngữ pháp hoặc ngữ nghĩa trong ngữ cảnh này.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động xảy ra trước một thời điểm quá khứ cụ thể (khi Anne mua giày). Option b 'had ever owned' (quá khứ hoàn thành) là duy nhất thỏa ràng buộc: diễn tả trải nghiệm trước 'bought' và kết hợp 'ever' để nhấn mạnh 'bất kỳ lúc nào trước đó'. Options a (quá khứ đơn, không thể hiện trước), c (hiện tại hoàn thành, sai thì), d (quá khứ tiếp diễn, không phù hợp ngữ cảnh) đều bị loại.",281,correct,"Cụm từ ""Before Anne bought the expensive shoes"" thiết lập một mốc thời gian trong quá khứ. Để diễn tả một hành động hoặc trạng thái xảy ra trước mốc thời gian đó, thì quá khứ hoàn thành (Past Perfect) là phù hợp nhất. Option (b) ""had ever owned"" sử dụng đúng thì quá khứ hoàn thành, trong khi các option khác không phù hợp về ngữ pháp hoặc ngữ nghĩa trong ngữ cảnh này.",correct,"Stem yêu cầu thì để diễn tả hành động xảy ra trước một thời điểm quá khứ cụ thể (khi Anne mua giày). Option b 'had ever owned' (quá khứ hoàn thành) là duy nhất thỏa ràng buộc: diễn tả trải nghiệm trước 'bought' và kết hợp 'ever' để nhấn mạnh 'bất kỳ lúc nào trước đó'. Options a (quá khứ đơn, không thể hiện trước), c (hiện tại hoàn thành, sai thì), d (quá khứ tiếp diễn, không phù hợp ngữ cảnh) đều bị loại.",,
20251102_024148,minimal,Past Perfect,mcq,0,48b12ef6e629a0c9fa737611d7b194de170ece8a3142ef11dd5d1e80d1925736,2,pp_mcq_002,2,1,0.6243,,0.2301,,0.5257,correct,1.0,"Option (b) ""had served"" là thì quá khứ hoàn thành, diễn tả một hành động đã hoàn thành trước một hành động khác trong quá khứ (attend community college), phù hợp với cấu trúc ""because she _____ in the army before attending community college"" để giải thích lý do cho việc ""was struggling"" trong quá khứ. Các lựa chọn khác không phù hợp về thì hoặc khía cạnh.",correct,1.0,"Stem yêu cầu thể thì cho sự kiện 'served in the army' xảy ra TRƯỚC 'attending community college' (quá khứ). Option B 'had served' (Past Perfect) là duy nhất thể hiện rõ ràng mối quan hệ thứ tự thời gian: hành động trước (quân đội) → hành động sau (học cao đẳng). Options A, C, D không thể hiện được mối liên hệ này: A (Simple Past) mơ hồ, C (Present Perfect) sai ngữ cảnh quá khứ, D (Past Continuous) không phù hợp với hành động hoàn thành.",282,correct,"Option (b) ""had served"" là thì quá khứ hoàn thành, diễn tả một hành động đã hoàn thành trước một hành động khác trong quá khứ (attend community college), phù hợp với cấu trúc ""because she _____ in the army before attending community college"" để giải thích lý do cho việc ""was struggling"" trong quá khứ. Các lựa chọn khác không phù hợp về thì hoặc khía cạnh.",correct,"Stem yêu cầu thể thì cho sự kiện 'served in the army' xảy ra TRƯỚC 'attending community college' (quá khứ). Option B 'had served' (Past Perfect) là duy nhất thể hiện rõ ràng mối quan hệ thứ tự thời gian: hành động trước (quân đội) → hành động sau (học cao đẳng). Options A, C, D không thể hiện được mối liên hệ này: A (Simple Past) mơ hồ, C (Present Perfect) sai ngữ cảnh quá khứ, D (Past Continuous) không phù hợp với hành động hoàn thành.",,
20251102_024148,minimal,Past Perfect,mcq,0,48b12ef6e629a0c9fa737611d7b194de170ece8a3142ef11dd5d1e80d1925736,3,pp_mcq_003,3,1,0.6371,,0.2848,,0.549,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""felt"", ""was""). Mệnh đề ""because"" cần một thì diễn tả nguyên nhân cho cảm giác trong quá khứ. Phương án (b) ""had had"" (quá khứ hoàn thành) chỉ rõ rằng tình trạng không có tiền đã xảy ra trước khi người kể chuyện có cảm giác đó, thiết lập mối quan hệ nhân quả rõ ràng. Các phương án (c) và (d) sai ngữ pháp trong ngữ cảnh này. Mặc dù (a) ""had"" (quá khứ đơn) có thể chấp nhận được về mặt ngữ pháp, (b) cung cấp mối quan hệ thời gian chính xác hơn cho một nguyên nhân xảy ra trước một sự kiện trong quá khứ.",correct,1.0,"Stem yêu cầu thể quá khứ hoàn thành (Past Perfect) để diễn tả sự kiện xảy ra trước một thời điểm quá khứ khác (cảm nhận về học bổng). Option B 'had had' là dạng quá khứ hoàn thành duy nhất phù hợp; A (had) là quá khứ đơn không thể hiện mối quan hệ thời gian, C (has had) là hiện tại hoàn thành sai ngữ cảnh, D (was having) là quá khứ tiếp diễn không phù hợp.",283,correct,"Mệnh đề chính sử dụng thì quá khứ đơn (""felt"", ""was""). Mệnh đề ""because"" cần một thì diễn tả nguyên nhân cho cảm giác trong quá khứ. Phương án (b) ""had had"" (quá khứ hoàn thành) chỉ rõ rằng tình trạng không có tiền đã xảy ra trước khi người kể chuyện có cảm giác đó, thiết lập mối quan hệ nhân quả rõ ràng. Các phương án (c) và (d) sai ngữ pháp trong ngữ cảnh này. Mặc dù (a) ""had"" (quá khứ đơn) có thể chấp nhận được về mặt ngữ pháp, (b) cung cấp mối quan hệ thời gian chính xác hơn cho một nguyên nhân xảy ra trước một sự kiện trong quá khứ.",correct,"Stem yêu cầu thể quá khứ hoàn thành (Past Perfect) để diễn tả sự kiện xảy ra trước một thời điểm quá khứ khác (cảm nhận về học bổng). Option B 'had had' là dạng quá khứ hoàn thành duy nhất phù hợp; A (had) là quá khứ đơn không thể hiện mối quan hệ thời gian, C (has had) là hiện tại hoàn thành sai ngữ cảnh, D (was having) là quá khứ tiếp diễn không phù hợp.",,
