run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high
20251018_235844,cot,Present Simple,mcq,0,10,100.0,0.4228,0.06,0.019,0.3856,0.46,0.95,0.1581,0.05,0.852,1.0
20251018_235844,minimal,Present Simple,mcq,0,10,100.0,0.4636,0.0805,0.0255,0.4137,0.5135,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Present Simple,mcq,0,10,100.0,0.4796,0.1102,0.0348,0.4113,0.5479,0.95,0.1581,0.05,0.852,1.0
20251018_235844,minimal,a/an/the/zero,mcq,0,10,100.0,0.3909,0.0609,0.0193,0.3531,0.4286,0.95,0.1581,0.05,0.852,1.0
20251018_235844,cot,a/an/the/zero,mcq,0,10,100.0,0.3873,0.0684,0.0216,0.3449,0.4297,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Present Simple,mcq,0,10,100.0,0.3993,0.0681,0.0215,0.3571,0.4415,0.85,0.3375,0.1067,0.6408,1.0
20251018_235844,cot,Present Simple,mcq,0,10,100.0,0.4393,0.036,0.0114,0.417,0.4616,0.9,0.2108,0.0667,0.7693,1.0
20251018_235844,minimal,Past Simple,mcq,0,10,100.0,0.4791,0.0773,0.0244,0.4312,0.5271,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Past Simple,mcq,0,10,100.0,0.4968,0.0878,0.0278,0.4424,0.5512,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,V-ing vs to-V,mcq,0,10,100.0,0.4004,0.0864,0.0273,0.3469,0.454,0.9,0.2108,0.0667,0.7693,1.0
20251018_235844,cot,V-ing vs to-V,mcq,0,10,100.0,0.4037,0.1056,0.0334,0.3382,0.4692,0.85,0.3375,0.1067,0.6408,1.0
20251018_235844,minimal,less/fewer/more/most,mcq,0,10,100.0,0.4528,0.1052,0.0333,0.3876,0.5179,0.6,0.2108,0.0667,0.4693,0.7307
20251018_235844,cot,less/fewer/more/most,mcq,0,10,100.0,0.4543,0.0812,0.0257,0.4039,0.5046,0.6,0.2108,0.0667,0.4693,0.7307
20251018_235844,minimal,less/fewer/more/most,mcq,0,10,100.0,0.4707,0.1274,0.0403,0.3917,0.5497,0.8,0.2582,0.0816,0.64,0.96
20251018_235844,cot,less/fewer/more/most,mcq,0,10,100.0,0.4484,0.1227,0.0388,0.3724,0.5245,0.75,0.2635,0.0833,0.5867,0.9133
20251018_235844,minimal,Past Simple,mcq,0,10,100.0,0.4867,0.081,0.0256,0.4365,0.5369,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Past Simple,mcq,0,10,100.0,0.4629,0.0921,0.0291,0.4058,0.52,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,who/whom/which/that/whose,mcq,0,10,100.0,0.3888,0.0572,0.0181,0.3533,0.4243,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,who/whom/which/that/whose,mcq,0,10,100.0,0.4196,0.0904,0.0286,0.3636,0.4756,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Reduced (V-ing/V-ed),mcq,0,10,100.0,0.3913,0.0363,0.0115,0.3688,0.4138,0.7,0.2582,0.0816,0.54,0.86
20251018_235844,cot,Reduced (V-ing/V-ed),mcq,0,10,100.0,0.3965,0.0592,0.0187,0.3598,0.4332,0.85,0.2415,0.0764,0.7003,0.9997
20251018_235844,minimal,Past Simple,mcq,0,10,100.0,0.5128,0.1222,0.0387,0.4371,0.5886,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Past Simple,mcq,0,10,100.0,0.5192,0.0898,0.0284,0.4636,0.5749,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Past Perfect,mcq,0,10,100.0,0.5145,0.133,0.0421,0.4321,0.597,0.95,0.1581,0.05,0.852,1.0
20251018_235844,cot,Past Perfect,mcq,0,10,100.0,0.5076,0.1254,0.0396,0.4299,0.5853,0.95,0.1581,0.05,0.852,1.0
20251018_235844,minimal,Future will,mcq,0,10,100.0,0.4646,0.0669,0.0211,0.4232,0.506,0.8,0.2582,0.0816,0.64,0.96
20251018_235844,cot,Future will,mcq,0,10,100.0,0.4792,0.0736,0.0233,0.4336,0.5248,0.75,0.2635,0.0833,0.5867,0.9133
20251018_235844,minimal,Present Simple,mcq,0,10,100.0,0.4765,0.0933,0.0295,0.4186,0.5343,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Present Simple,mcq,0,10,100.0,0.4268,0.0644,0.0204,0.3869,0.4667,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Past Simple,mcq,0,10,100.0,0.4734,0.0998,0.0315,0.4116,0.5352,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Past Simple,mcq,0,10,100.0,0.4431,0.039,0.0123,0.4189,0.4672,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Past Simple,mcq,0,10,100.0,0.5011,0.114,0.036,0.4305,0.5718,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Past Simple,mcq,0,10,100.0,0.459,0.1107,0.035,0.3904,0.5276,0.95,0.1581,0.05,0.852,1.0
20251018_235844,minimal,Present Simple,mcq,0,10,100.0,0.4425,0.074,0.0234,0.3966,0.4884,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Present Simple,mcq,0,10,100.0,0.4432,0.0626,0.0198,0.4044,0.482,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Present Simple,mcq,0,10,100.0,0.409,0.0669,0.0212,0.3676,0.4505,0.9,0.2108,0.0667,0.7693,1.0
20251018_235844,cot,Present Simple,mcq,0,10,100.0,0.407,0.0767,0.0243,0.3594,0.4545,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,too/enough + to V,mcq,0,10,100.0,0.4596,0.055,0.0174,0.4255,0.4937,0.95,0.1581,0.05,0.852,1.0
20251018_235844,cot,too/enough + to V,mcq,0,10,100.0,0.4773,0.0971,0.0307,0.4172,0.5375,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Zero Conditional,mcq,0,10,100.0,0.4777,0.1183,0.0374,0.4043,0.551,0.9,0.2108,0.0667,0.7693,1.0
20251018_235844,cot,Zero Conditional,mcq,0,10,100.0,0.4505,0.0436,0.0138,0.4235,0.4775,0.85,0.2415,0.0764,0.7003,0.9997
20251018_235844,minimal,Future going to,mcq,0,10,100.0,0.5183,0.0936,0.0296,0.4602,0.5763,0.8,0.2582,0.0816,0.64,0.96
20251018_235844,cot,Future going to,mcq,0,10,100.0,0.4504,0.0825,0.0261,0.3993,0.5016,0.85,0.2415,0.0764,0.7003,0.9997
20251018_235844,minimal,Present Simple,mcq,0,10,100.0,0.4379,0.0671,0.0212,0.3963,0.4795,0.95,0.1581,0.05,0.852,1.0
20251018_235844,cot,Present Simple,mcq,0,10,100.0,0.4128,0.0729,0.0231,0.3676,0.458,0.95,0.1581,0.05,0.852,1.0
20251018_235844,minimal,Direct/Indirect,mcq,0,10,100.0,0.3627,0.05,0.0158,0.3317,0.3937,0.95,0.1581,0.05,0.852,1.0
20251018_235844,cot,Direct/Indirect,mcq,0,10,100.0,0.373,0.0417,0.0132,0.3471,0.3988,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Question tags,mcq,0,10,100.0,0.4269,0.0642,0.0203,0.3871,0.4667,0.95,0.1581,0.05,0.852,1.0
20251018_235844,cot,Question tags,mcq,0,10,100.0,0.4064,0.0783,0.0248,0.3578,0.4549,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Present Perfect Continuous,mcq,0,10,100.0,0.4682,0.0991,0.0313,0.4068,0.5297,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Present Perfect Continuous,mcq,0,10,100.0,0.4446,0.0471,0.0149,0.4154,0.4738,0.95,0.1581,0.05,0.852,1.0
20251018_235844,minimal,"Conversion, adjective order, adverb position",mcq,0,10,100.0,0.3752,0.0603,0.0191,0.3379,0.4126,0.9,0.3162,0.1,0.704,1.0
20251018_235844,cot,"Conversion, adjective order, adverb position",mcq,0,10,100.0,0.3591,0.0641,0.0203,0.3194,0.3989,0.85,0.3375,0.1067,0.6408,1.0
20251018_235844,minimal,who/whom/which/that/whose,mcq,0,10,100.0,0.4125,0.0688,0.0218,0.3698,0.4551,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,who/whom/which/that/whose,mcq,0,10,100.0,0.448,0.0676,0.0214,0.4061,0.4899,0.95,0.1581,0.05,0.852,1.0
20251018_235844,minimal,a/an/the/zero,mcq,0,10,100.0,0.4735,0.1173,0.0371,0.4009,0.5462,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,a/an/the/zero,mcq,0,10,100.0,0.427,0.0322,0.0102,0.407,0.4469,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,a/an/the/zero,mcq,0,10,100.0,0.4292,0.0556,0.0176,0.3948,0.4637,0.95,0.1581,0.05,0.852,1.0
20251018_235844,cot,a/an/the/zero,mcq,0,10,100.0,0.4163,0.0329,0.0104,0.3959,0.4367,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Present Simple,mcq,0,10,100.0,0.4572,0.0554,0.0175,0.4228,0.4915,0.9,0.2108,0.0667,0.7693,1.0
20251018_235844,cot,Present Simple,mcq,0,10,100.0,0.4648,0.1046,0.0331,0.3999,0.5296,0.95,0.1581,0.05,0.852,1.0
20251018_235844,minimal,Past Simple,mcq,0,10,100.0,0.4658,0.0332,0.0105,0.4452,0.4864,0.85,0.3375,0.1067,0.6408,1.0
20251018_235844,cot,Past Simple,mcq,0,10,100.0,0.4703,0.0667,0.0211,0.429,0.5117,0.95,0.1581,0.05,0.852,1.0
20251018_235844,minimal,Double comparatives,mcq,0,10,100.0,0.4516,0.1033,0.0327,0.3876,0.5156,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Double comparatives,mcq,0,10,100.0,0.4273,0.1356,0.0429,0.3433,0.5114,1.0,0.0,0.0,1.0,1.0
