run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_235844,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,5,past-continuous-mcq-5,q_past_cont_05,1,0.5183,,0.2482,,0.4373,correct,1.0,"Câu hỏi kiểm tra chính xác thì quá khứ tiếp diễn ở dạng phủ định. Chủ ngữ 'They' là số nhiều nên phải đi với 'were'. Vế câu 'when I saw them at the park' chỉ một hành động xen vào trong quá khứ, do đó động từ chính phải ở thì quá khứ tiếp diễn ('were not playing'). Các phương án khác sai ngữ pháp về sự hòa hợp chủ vị hoặc thì của động từ."
20251018_235844,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,6,past-continuous-mcq-6,q_past_cont_06,1,0.6014,,0.2129,,0.4848,correct,1.0,Câu hỏi kiểm tra chính xác cấu trúc thì Quá khứ Tiếp diễn để diễn tả một hành động đang xảy ra thì bị một hành động khác xen vào. Đáp án 'b' là lựa chọn duy nhất đúng về ngữ pháp (Were + V-ing) và phù hợp với chủ ngữ 'you'. Các phương án nhiễu sai về thì hoặc sự hòa hợp chủ vị.
20251018_235844,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,7,past-continuous-mcq-7,q_past_cont_07,1,0.5205,,0.1322,,0.404,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai đáp án đúng về mặt ngữ pháp. Đáp án 'a' (was doing / went) là đáp án dự kiến, dùng thì Quá khứ tiếp diễn để mô tả một hành động nền đang diễn ra và thì Quá khứ đơn cho một hành động xảy ra sau đó. Tuy nhiên, đáp án 'd' (did / went) cũng hoàn toàn đúng, mô tả một chuỗi các hành động đã hoàn thành trong quá khứ. Vì cả hai lựa chọn đều hợp lý tùy theo ngữ cảnh và ý nghĩa muốn nhấn mạnh, câu hỏi có nhiều hơn một đáp án đúng."
20251018_235844,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,8,past-continuous-mcq-8,q_past_cont_08,1,0.3841,,0.3143,,0.3632,correct,1.0,"Câu hỏi này chính xác. Cụm từ chỉ thời gian 'This time last year' (Vào thời điểm này năm ngoái) diễn tả một thời điểm cụ thể trong quá khứ. Để mô tả một hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ, ta dùng thì Quá khứ Tiếp diễn (S + was/were + V-ing). Do đó, 'was living' là đáp án đúng nhất."
20251018_235844,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,9,past-continuous-mcq-9,q_past_cont_09,1,0.6304,,0.1259,,0.4791,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì quá khứ tiếp diễn để diễn tả hai hành động kéo dài, xảy ra đồng thời trong quá khứ (được nối bằng 'while'). Các lựa chọn khác là những lỗi sai phổ biến, giúp đánh giá đúng kiến thức của người học."
20251018_235844,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,10,past-continuous-mcq-10,q_past_cont_10,1,0.472,,0.1984,,0.3899,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì quá khứ tiếp diễn để diễn tả một hành động đang diễn ra trong quá khứ (was thinking) thì bị một hành động khác xen vào (rang), được diễn tả bằng thì quá khứ đơn. Cấu trúc và các lựa chọn đều hợp lý."
20251018_235844,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,1,past-continuous-mcq-1,1,1,0.7481,,0.3473,,0.6279,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra cách sử dụng thì quá khứ tiếp diễn để diễn tả một hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ. Cụm từ 'At 8 PM last night' chỉ một thời điểm xác định, do đó động từ cần chia ở dạng 'was eating' để thể hiện hành động đang trong tiến trình. Các phương án khác không phù hợp về thì."
20251018_235844,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,2,past-continuous-mcq-2,2,1,0.8068,,0.0674,,0.585,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì quá khứ tiếp diễn để diễn tả hai hành động xảy ra đồng thời trong quá khứ. Liên từ 'While' cho thấy hai hành động ('cook' và 'watch') đang cùng diễn ra, do đó cả hai vế đều cần chia ở thì quá khứ tiếp diễn. Đáp án 'b' là lựa chọn đúng ngữ pháp và phù hợp nhất với ngữ cảnh."
20251018_235844,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,3,past-continuous-mcq-3,3,1,0.7571,,0.3224,,0.6267,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn (Past Continuous) để diễn tả một hành động đang diễn ra thì bị một hành động khác xen vào trong quá khứ. Mệnh đề phụ 'when the phone suddenly rang' sử dụng thì Quá khứ Đơn, là một dấu hiệu điển hình cho cấu trúc này. Các lựa chọn sai là các thì khác không phù hợp với ngữ cảnh."
20251018_235844,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,4,past-continuous-mcq-4,4,1,0.5927,,0.1745,,0.4672,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn để diễn tả các hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ. Mệnh đề 'when we arrived at the park' (hành động xen vào, chia ở Quá khứ Đơn) làm nền cho các hành động đang tiếp diễn là 'the sun was shining' và 'the birds were singing'. Các phương án nhiễu khác đều không phù hợp về mặt ngữ pháp hoặc ngữ cảnh."
20251018_235844,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,5,past-continuous-mcq-5,5,1,0.5216,,0.2722,,0.4468,correct,1.0,Câu này diễn tả một hành động lặp đi lặp lại trong quá khứ gây khó chịu cho người nói. Cấu trúc thì quá khứ tiếp diễn với trạng từ 'always' (was/were + always + V-ing) được dùng để nhấn mạnh sự phàn nàn về một thói quen trong quá khứ. Vế câu 'It was so annoying!' đã xác nhận rõ ngữ cảnh này.
20251018_235844,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,6,past-continuous-mcq-6,6,1,0.5049,,0.3148,,0.4479,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn. Cụm từ chỉ thời gian 'all evening yesterday' diễn tả một hành động kéo dài liên tục trong một khoảng thời gian ở quá khứ, đây là cách dùng chính của thì Quá khứ Tiếp diễn. Mệnh đề kết quả 'so she was very tired' càng củng cố cho việc lựa chọn thì này để nhấn mạnh sự kéo dài của hành động."
20251018_235844,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,7,past-continuous-mcq-7,7,1,0.5432,,0.1602,,0.4283,correct,1.0,"Câu này mô tả một hành động (chờ đợi) đang diễn ra trong quá khứ thì một hành động khác (trời bắt đầu mưa) xen vào. Liên từ 'While' được dùng để giới thiệu hành động nền kéo dài, do đó thì Quá khứ Tiếp diễn ('were waiting') là lựa chọn chính xác theo cấu trúc 'While + Quá khứ tiếp diễn, Quá khứ đơn'."
20251018_235844,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,8,past-continuous-mcq-8,8,1,0.5152,,0.1994,,0.4205,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn để diễn tả một hành động đang diễn ra thì một hành động khác xen vào. Cấu trúc câu, các lựa chọn và đáp án đều chuẩn xác về mặt ngữ pháp và phù hợp với chủ đề."
20251018_235844,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,9,past-continuous-mcq-9,9,1,0.5417,,0.3395,,0.481,correct,1.0,"Câu này diễn tả một hành động không đang diễn ra tại một thời điểm cụ thể trong quá khứ ('when you called me'). Cấu trúc thì quá khứ tiếp diễn ở thể phủ định cho chủ ngữ 'I' là 'was not + V-ing'. Do đó, 'was / studying' là lựa chọn chính xác."
20251018_235844,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,10,past-continuous-mcq-10,10,1,0.4747,,0.3086,,0.4249,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì Quá khứ Tiếp diễn để diễn tả một hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ ('at 9 PM last night'). Đáp án 'b' là lựa chọn đúng ngữ pháp. Các phương án nhiễu được thiết kế tốt để kiểm tra sự phân biệt với các thì khác như Quá khứ Đơn, Hiện tại Tiếp diễn và Quá khứ Hoàn thành."
20251018_235844,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,1,FW001,q1,1,0.6727,,0.506,,0.6227,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có nhiều hơn một đáp án đúng. Cả 'will', 'is going to', và 'might' đều có thể được sử dụng trong ngữ cảnh này. 'I think it will rain' (dự đoán dựa trên ý kiến cá nhân), 'I think it is going to rain' (dự đoán), và 'I think it might rain' (diễn tả một khả năng) đều là các câu đúng ngữ pháp và tự nhiên. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án đúng duy nhất."
20251018_235844,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,2,FW002,q2,1,0.7286,,0.4352,,0.6406,ambiguous,0.5,"Câu hỏi này có thể gây nhầm lẫn vì cả 'will' và 'am going to' đều có thể đúng về mặt ngữ pháp tùy thuộc vào ngữ cảnh. 'Will' (phương án a) là câu trả lời tự nhiên và phù hợp nhất, diễn tả một quyết định hoặc lời đề nghị giúp đỡ được đưa ra ngay tại thời điểm nói, được gợi ý bởi cụm từ 'Don't worry'. Tuy nhiên, 'am going to' (phương án b) cũng có thể được sử dụng nếu người nói đã có ý định hoặc kế hoạch giúp đỡ từ trước. Vì câu không cung cấp đủ ngữ cảnh để loại trừ hoàn toàn khả năng này, câu hỏi được xem là không rõ ràng."
20251018_235844,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,3,FW003,q3,1,0.5324,,0.4343,,0.503,correct,1.0,"Câu hỏi này đúng. 'will' được sử dụng để đưa ra một dự đoán về tương lai, đặc biệt khi đi kèm với trạng từ chỉ khả năng như 'probably'. Các phương án còn lại không phù hợp về mặt ngữ pháp hoặc ngữ cảnh cho một sự việc ở tương lai xa."
20251018_235844,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,4,FW004,q4,1,0.4706,,0.4701,,0.4705,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai đáp án đúng. Cả 'will' (a) và 'is going to' (b) đều có thể được sử dụng để diễn tả một sự thật trong tương lai (cô ấy sẽ 18 tuổi vào tháng tới). Mặc dù 'will' thường được ưa chuộng hơn trong sách giáo khoa cho những sự thật đơn giản, 'is going to' cũng hoàn toàn được chấp nhận và đúng ngữ pháp trong trường hợp này."
20251018_235844,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,5,FW005,q5,1,0.5266,,0.4221,,0.4952,ambiguous,0.5,"Cả hai đáp án 'a' (will) và 'b' (are going to) đều đúng về mặt ngữ pháp và ngữ nghĩa trong câu điều kiện loại 1. Mặc dù 'will' là câu trả lời kinh điển trong sách giáo khoa, 'are going to' cũng hoàn toàn hợp lệ để đưa ra một dự đoán dựa trên bằng chứng ở hiện tại (việc học chăm chỉ). Một câu hỏi trắc nghiệm tốt nên chỉ có một đáp án duy nhất đúng rõ ràng."
20251018_235844,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,6,FW006,q6,1,0.5085,,0.4715,,0.4974,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra đúng cách sử dụng 'will' để diễn tả một lời hứa (promise), đây là một trong những chức năng ngữ pháp chính của thì tương lai đơn. Các phương án nhiễu không phù hợp về mặt ngữ pháp hoặc ngữ cảnh."
20251018_235844,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,7,FW007,q7,1,0.4359,,0.3662,,0.415,correct,1.0,"Câu hỏi này chính xác. 'will' được dùng để đưa ra dự đoán về tương lai, và thường đi kèm với trạng từ 'probably'. Cấu trúc 'He will probably arrive...' là hoàn toàn tự nhiên và đúng ngữ pháp. Các phương án khác không phù hợp về mặt ngữ pháp hoặc cách dùng."
20251018_235844,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,8,FW008,q8,1,0.6579,,0.4626,,0.5993,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả 'will' (đáp án a) và 'are going to' (đáp án b) đều đúng ngữ pháp và được sử dụng phổ biến để đưa ra dự đoán, đặc biệt khi đi sau cụm từ 'Do you think...'. Trong cách sử dụng tiếng Anh hiện đại, sự khác biệt giữa chúng trong ngữ cảnh này là rất nhỏ, và cả hai đều được coi là đúng. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án đúng duy nhất và rõ ràng."
20251018_235844,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,9,FW009,q9,1,0.5158,,0.468,,0.5015,ambiguous,0.5,"Mặc dù 'will' là lựa chọn tự nhiên và phổ biến nhất khi đi với cụm từ 'I'm sure' để diễn tả một dự đoán dựa trên niềm tin cá nhân, đáp án 'is going to' cũng hoàn toàn đúng về mặt ngữ pháp và có thể được chấp nhận trong ngữ cảnh này. Việc có hai phương án đúng về mặt ngữ pháp và ngữ nghĩa ('a' và 'b') khiến câu hỏi trở nên không rõ ràng, vì một câu hỏi trắc nghiệm tốt nên chỉ có một đáp án duy nhất hoàn toàn chính xác."
20251018_235844,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,10,FW010,q10,1,0.4897,,0.4663,,0.4827,ambiguous,0.5,"Mặc dù ""will"" là câu trả lời tốt nhất và tự nhiên nhất khi đi với các cụm từ thể hiện niềm tin hoặc sự chắc chắn cá nhân như ""I'm sure"", phương án ""are going to"" cũng không hoàn toàn sai về mặt ngữ pháp. ""Are going to"" có thể được sử dụng để đưa ra một dự đoán dựa trên bằng chứng hiện tại (ví dụ: người nói biết người nghe đã học rất chăm chỉ). Vì cả hai phương án ""a"" và ""b"" đều có thể được chấp nhận trong ngữ cảnh này, câu hỏi trở nên không rõ ràng và không phải là một câu hỏi tốt để chỉ có một đáp án duy nhất."
