run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
50s_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,1,PS001,ps_mcq_001,1,0.5998,,0.1865,,0.4758,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho ngôi thứ ba số ít ('My sister') với trạng từ chỉ tần suất ('every evening'). Các lựa chọn sai là những lỗi phổ biến của người học (dạng nguyên thể, V-ing, quá khứ đơn), giúp đánh giá hiệu quả kiến thức ngữ pháp."
50s_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,2,PS002,ps_mcq_002,1,0.608,,0.2092,,0.4883,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về cách chia động từ ở thì hiện tại đơn dạng phủ định. Với chủ ngữ số nhiều 'They', ta phải dùng trợ động từ 'don't'."
50s_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,3,PS003,ps_mcq_003,1,0.5754,,0.4395,,0.5346,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về cách đặt câu hỏi ở thì hiện tại đơn với chủ ngữ là ngôi thứ ba số ít ('your brother'). Đáp án 'Does' là đúng ngữ pháp. Các phương án nhiễu ('Do', 'Is', 'Are') là những lỗi sai phổ biến, giúp đánh giá khả năng phân biệt trợ động từ 'do/does' và động từ 'to be' cũng như sự hòa hợp chủ ngữ-động từ."
50s_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,4,PS004,ps_mcq_004,1,0.6751,,0.17,,0.5236,correct,1.0,Câu hỏi này kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật hiển nhiên/chân lý khoa học. Đáp án 'b' là đúng ngữ pháp (chủ ngữ ngôi thứ ba số ít). Các lựa chọn gây nhiễu đều hợp lý và nhắm vào các lỗi sai phổ biến của người học về sự hòa hợp chủ-vị và cách dùng thì.
50s_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,5,PS005,ps_mcq_005,1,0.6282,,0.285,,0.5253,correct,1.0,"Câu hỏi này chính xác. Trạng từ 'always' chỉ một thói quen, yêu cầu sử dụng thì hiện tại đơn. Chủ ngữ là 'She' (ngôi thứ ba số ít), vì vậy động từ phải được chia ở dạng 'does'. Các lựa chọn khác sai ngữ pháp trong ngữ cảnh này."
50s_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,6,PS006,ps_mcq_006,1,0.4698,,0.5202,,0.4849,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ 'to be' ở thì hiện tại đơn với chủ ngữ số nhiều ('My parents'). Các lựa chọn sai ('is', 'am', 'be') là những lỗi phổ biến của người học, giúp đánh giá hiệu quả kiến thức về sự hòa hợp giữa chủ ngữ và động từ."
50s_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,7,PS007,ps_mcq_007,1,0.4061,,0.2919,,0.3718,correct,1.0,"Câu hỏi kiểm tra đúng dạng phủ định của động từ 'to be' ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Các phương án nhiễu kiểm tra các lỗi sai phổ biến về sự hòa hợp chủ vị ('aren't') và nhầm lẫn với trợ động từ cho động từ thường ('don't', 'doesn't')."
50s_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,8,PS008,ps_mcq_008,1,0.5806,,0.2048,,0.4679,correct,1.0,"Câu hỏi kiểm tra chính xác thì hiện tại đơn với chủ ngữ số nhiều ('We') và trạng từ chỉ tần suất ('every day'). Đáp án 'a' là đúng ngữ pháp. Các lựa chọn còn lại là những lỗi sai phổ biến và hợp lý, giúp kiểm tra kiến thức về hòa hợp chủ-vị, dạng động từ và thì."
50s_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,9,PS009,ps_mcq_009,1,0.4867,,0.2563,,0.4176,correct,1.0,Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ 'I'. Đáp án 'a' là đúng ngữ pháp. Các lựa chọn gây nhiễu 'b' (hòa hợp chủ-vị) và 'c' (động từ trạng thái không dùng ở thì tiếp diễn) là những lỗi phổ biến và phù hợp để kiểm tra kiến thức của người học.
50s_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,10,PS010,ps_mcq_010,1,0.4419,,0.1724,,0.3611,correct,1.0,"Câu hỏi kiểm tra chính xác sự hòa hợp giữa chủ ngữ số nhiều ('People') và động từ ở thì hiện tại đơn. Lựa chọn đúng ('think') là dạng động từ nguyên mẫu phù hợp. Các lựa chọn gây nhiễu ('thinks', 'thinking', 'thought') là những lỗi phổ biến về chia động từ mà người học thường mắc phải, giúp đánh giá hiệu quả kiến thức ngữ pháp."
50s_mcq_min_cot_i10_s0,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,1,past-continuous-mcq-1,q1,1,0.8484,,0.2944,,0.6822,correct,1.0,Câu hỏi kiểm tra thì quá khứ tiếp diễn để diễn tả một hành động đang xảy ra tại một thời điểm cụ thể trong quá khứ ('at 8 PM last night'). Chủ ngữ là 'you' nên trợ động từ phải là 'were'. Đáp án 'a' là chính xác duy nhất về mặt ngữ pháp và ngữ cảnh.
50s_mcq_min_cot_i10_s0,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,2,past-continuous-mcq-2,q2,1,0.5736,,0.1768,,0.4546,correct,1.0,"Câu này diễn tả một hành động đang diễn ra trong quá khứ (ngủ) thì bị một hành động khác xen vào (điện thoại reo). Cấu trúc này yêu cầu sử dụng thì Quá khứ tiếp diễn (was/were + V-ing) cho hành động đang diễn ra và thì Quá khứ đơn cho hành động xen vào. Do đó, 'was sleeping' là đáp án chính xác."
50s_mcq_min_cot_i10_s0,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,3,past-continuous-mcq-3,q3,1,0.5985,,0.2359,,0.4897,correct,1.0,"Câu này sử dụng 'While' để diễn tả hai hành động đang diễn ra song song, đồng thời tại một thời điểm trong quá khứ. Do đó, cả hai vế câu đều phải sử dụng thì quá khứ tiếp diễn (Past Continuous: was/were + V-ing). Phương án 'b' là lựa chọn duy nhất tuân thủ đúng quy tắc ngữ pháp này."
50s_mcq_min_cot_i10_s0,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,4,past-continuous-mcq-4,q4,1,0.5536,,0.334,,0.4877,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn. Cụm từ chỉ thời gian 'At 7 AM yesterday' diễn tả một thời điểm cụ thể trong quá khứ, tại đó một hành động đang diễn ra. Do đó, đáp án 'were having' là phù hợp nhất."
50s_mcq_min_cot_i10_s0,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,5,past-continuous-mcq-5,q5,1,0.47,,0.2682,,0.4095,correct,1.0,"Câu này diễn tả một hành động (không nghe nhạc) đang diễn ra tại một thời điểm cụ thể trong quá khứ (khi tôi thấy anh ấy). Cấu trúc này yêu cầu thì Quá khứ Tiếp diễn (Past Continuous). Với chủ ngữ 'He', dạng phủ định của thì này là 'was not listening'. Phương án 'a' là đáp án đúng. Phương án 'b' dùng thì Quá khứ Đơn, không phù hợp. Phương án 'c' sai thì (Hiện tại). Phương án 'd' sai sự hòa hợp chủ ngữ-động từ ('He were')."
50s_mcq_min_cot_i10_s0,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,6,past-continuous-mcq-6,q6,1,0.5436,,0.2426,,0.4533,correct,1.0,"Câu hỏi kiểm tra việc sử dụng thì Quá khứ Tiếp diễn để diễn tả một hành động đang xảy ra thì bị một hành động khác xen vào trong quá khứ. Mệnh đề 'when it started raining' (thì Quá khứ Đơn) xen vào hành động đang diễn ra 'waiting for the bus' (thì Quá khứ Tiếp diễn). Chủ ngữ 'they' là số nhiều nên phải dùng trợ động từ 'were'. Do đó, 'Were / waiting' là đáp án chính xác."
50s_mcq_min_cot_i10_s0,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,7,past-continuous-mcq-7,q7,1,0.5,,0.1678,,0.4003,correct,1.0,"Câu hỏi kiểm tra việc sử dụng thì quá khứ tiếp diễn để diễn tả hai hành động xảy ra đồng thời trong quá khứ. Liên từ 'while' cho thấy hai hành động ('đọc sách' và 'xem TV') đang diễn ra song song, do đó cả hai động từ đều phải được chia ở dạng quá khứ tiếp diễn. Đáp án 'b' là lựa chọn duy nhất tuân thủ đúng quy tắc ngữ pháp này."
50s_mcq_min_cot_i10_s0,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,8,past-continuous-mcq-8,q8,1,0.5393,,0.3634,,0.4865,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả đáp án 'a' (ate) và 'b' (was eating) đều có thể đúng về mặt ngữ pháp. Cụm từ 'at noon' có thể chỉ một điểm thời gian mà tại đó một hành động đã xảy ra và hoàn tất (Past Simple - 'ate'), hoặc một hành động đang diễn ra (Past Continuous - 'was eating'). Không có thêm ngữ cảnh để buộc người học phải chọn thì Quá khứ tiếp diễn, ví dụ như một hành động khác xen vào ('when you called...'). Do đó, cả hai lựa chọn đều hợp lý."
50s_mcq_min_cot_i10_s0,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,9,past-continuous-mcq-9,q9,1,0.5268,,0.229,,0.4375,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì quá khứ tiếp diễn để diễn tả một hành động đang diễn ra thì bị một hành động khác xen vào trong quá khứ. Mệnh đề 'when the teacher walked in' (quá khứ đơn) là hành động xen vào, do đó hành động đang diễn ra ('students ... quietly') phải ở thì quá khứ tiếp diễn ('were working'). Các lựa chọn khác sai về thì."
50s_mcq_min_cot_i10_s0,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,10,past-continuous-mcq-10,q10,1,0.574,,0.3348,,0.5022,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn để diễn tả một hành động kéo dài liên tục trong một khoảng thời gian ở quá khứ ('all evening'), dẫn đến một kết quả cũng trong quá khứ ('so he was tired'). Đáp án 'was doing' là lựa chọn đúng duy nhất. Các phương án nhiễu hợp lý, kiểm tra sự phân biệt với các thì khác."
50s_mcq_min_cot_i10_s0,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,1,past-continuous-mcq-1,pc_mcq_001,1,0.6249,,0.2365,,0.5084,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì quá khứ tiếp diễn. Cụm từ chỉ thời gian 'At 7 PM yesterday' diễn tả một hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ, đây là dấu hiệu đặc trưng của thì quá khứ tiếp diễn. Phương án 'b' (were cooking) là đáp án đúng duy nhất. Các phương án còn lại sai ngữ pháp hoặc không phù hợp với ngữ cảnh."
50s_mcq_min_cot_i10_s0,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,2,past-continuous-mcq-2,pc_mcq_002,1,0.71,,0.2218,,0.5635,correct,1.0,"Câu hỏi này chuẩn xác, kiểm tra đúng kiến thức về thì Quá khứ Tiếp diễn (Past Continuous) dùng để diễn tả hai hành động kéo dài, xảy ra đồng thời trong quá khứ. Từ khóa 'While' cho thấy rõ sự song song của hai hành động, vì vậy đáp án 'was doing / was playing' là lựa chọn đúng nhất."
50s_mcq_min_cot_i10_s0,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,3,past-continuous-mcq-3,pc_mcq_003,1,0.6633,,0.1848,,0.5198,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì Quá khứ Tiếp diễn để diễn tả một hành động đang xảy ra trong quá khứ thì bị một hành động khác ngắn hơn xen vào. Đáp án được chỉ định là đúng. Các lựa chọn gây nhiễu là các thì khác có liên quan, giúp đánh giá hiệu quả kiến thức của người học."
50s_mcq_min_cot_i10_s0,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,4,past-continuous-mcq-4,pc_mcq_004,1,0.5148,,0.2346,,0.4308,correct,1.0,Câu hỏi này kiểm tra chính xác cách dùng thì quá khứ tiếp diễn với trạng từ 'always' để diễn tả một thói quen lặp đi lặp lại trong quá khứ gây khó chịu. Cấu trúc 'was always + V-ing' là hoàn toàn phù hợp. Các phương án còn lại đều sai về mặt ngữ pháp.
50s_mcq_min_cot_i10_s0,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,5,past-continuous-mcq-5,pc_mcq_005,1,0.5054,,0.365,,0.4633,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn để diễn tả một hành động đang xảy ra tại một thời điểm cụ thể trong quá khứ (khi tôi thức dậy). 'Were singing' là đáp án phù hợp nhất. Các phương án gây nhiễu khác đều sai về mặt ngữ pháp hoặc ngữ cảnh: 'sang' (Quá khứ đơn) ít tự nhiên hơn, 'sing' (Hiện tại đơn) sai thì, và 'had sung' (Quá khứ hoàn thành) diễn tả hành động đã kết thúc trước thời điểm nói đến."
50s_mcq_min_cot_i10_s0,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,6,past-continuous-mcq-6,pc_mcq_006,1,0.5824,,0.3456,,0.5114,correct,1.0,"Câu này kiểm tra việc sử dụng thì quá khứ tiếp diễn để diễn tả một hành động đang diễn ra thì bị một hành động khác xen vào trong quá khứ. Mệnh đề 'when I called you last night' là hành động xen vào (chia ở thì quá khứ đơn), do đó hành động đang diễn ra phải được chia ở thì quá khứ tiếp diễn ('were doing')."
50s_mcq_min_cot_i10_s0,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,7,past-continuous-mcq-7,pc_mcq_007,1,0.4894,,0.2924,,0.4303,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng thì quá khứ tiếp diễn để diễn tả một hành động đang xảy ra tại một thời điểm cụ thể trong quá khứ ('during the meeting yesterday afternoon'). Đáp án 'were / paying' là phù hợp nhất về mặt ngữ pháp và ngữ cảnh. Các lựa chọn khác sai về thì.
50s_mcq_min_cot_i10_s0,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,8,past-continuous-mcq-8,pc_mcq_008,1,0.5792,,0.2039,,0.4666,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn để diễn tả một hành động đang xảy ra trong quá khứ thì bị một hành động khác xen vào. Cấu trúc với 'when' rất điển hình cho trường hợp này. Các lựa chọn nhiễu kiểm tra hiệu quả sự phân biệt với các thì Quá khứ đơn, Hiện tại đơn và Quá khứ hoàn thành."
50s_mcq_min_cot_i10_s0,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,9,past-continuous-mcq-9,pc_mcq_009,1,0.4764,,0.1458,,0.3773,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn để diễn tả một hành động đang diễn ra trong quá khứ thì bị một hành động khác xen vào (diễn tả bằng thì Quá khứ Đơn). Các lựa chọn và đáp án đều hợp lý.
50s_mcq_min_cot_i10_s0,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,10,past-continuous-mcq-10,pc_mcq_010,1,0.4674,,0.1802,,0.3813,ambiguous,0.5,"Cả hai đáp án ""a"" (concentrated) và ""b"" (was concentrating) đều đúng về mặt ngữ pháp trong ngữ cảnh này. Mệnh đề ""When I was a freshman in college"" thiết lập một khoảng thời gian trong quá khứ. Chúng ta có thể dùng thì Quá khứ Đơn (Past Simple) để nói về một sự thật hoặc một hành động đã hoàn thành trong khoảng thời gian đó, hoặc dùng thì Quá khứ Tiếp diễn (Past Continuous) để nhấn mạnh tính liên tục của hành động trong suốt thời gian đó. Vì có hai lựa chọn hợp lý, câu hỏi này không rõ ràng."
50s_mcq_min_cot_i10_s0,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,1,FW001,q1,1,0.6245,,0.4215,,0.5636,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai đáp án 'will' và 'am going to' đều có thể đúng về mặt ngữ pháp và ngữ cảnh. 'Will' thường được dùng sau 'I think' để diễn tả một dự đoán hoặc một quyết định tức thời. Tuy nhiên, 'am going to' cũng có thể được dùng để nói về một kế hoạch đã có từ trước, và 'I think' chỉ là cách diễn đạt lại kế hoạch đó. Vì không có thêm ngữ cảnh để phân biệt, câu hỏi có nhiều hơn một đáp án đúng."
50s_mcq_min_cot_i10_s0,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,2,FW002,q2,1,0.7286,,0.3117,,0.6036,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng của 'will' để diễn tả một quyết định hoặc lời đề nghị tự phát tại thời điểm nói. Cụm từ 'Don't worry' là một dấu hiệu ngữ cảnh rõ ràng cho trường hợp này. Các lựa chọn còn lại không phù hợp về thì hoặc ngữ cảnh.
50s_mcq_min_cot_i10_s0,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,3,FW003,q3,1,0.5409,,0.2248,,0.4461,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng 'will' để đưa ra một dự đoán chắc chắn về tương lai. Cụm từ 'I'm sure' và lý do 'She studied very hard' củng cố cho việc lựa chọn 'will'. Các phương án còn lại không phù hợp về thì và ngữ cảnh.
50s_mcq_min_cot_i10_s0,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,4,FW004,q4,1,0.4605,,0.3292,,0.4211,incorrect,0.0,"Thân câu ""What _____ you _____ do tomorrow?"" có một động từ ""do"" thừa ở cuối. Nếu điền đáp án được cho là đúng ""a"" (""will / do""), câu hoàn chỉnh sẽ là ""What will you do do tomorrow?"", đây là một câu sai ngữ pháp vì lặp lại động từ ""do"". Hơn nữa, nếu bỏ từ ""do"" thừa ở cuối đi, câu hỏi ""What _____ you _____ tomorrow?"" sẽ có hai đáp án đúng về mặt ngữ pháp là ""a"" (will / do) và ""b"" (are / doing), khiến câu hỏi trở nên không rõ ràng."
50s_mcq_min_cot_i10_s0,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,5,FW005,q5,1,0.5688,,0.4825,,0.5429,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng thì tương lai đơn với 'will' để diễn đạt một dự đoán hoặc quyết định. Ngữ cảnh 'tonight' và lý do 'He's too busy' cho thấy đây là một sự việc trong tương lai. Cấu trúc 'will not + động từ nguyên thể' là hoàn toàn chính xác. Các phương án nhiễu được thiết kế tốt để kiểm tra các lỗi ngữ pháp phổ biến liên quan đến trợ động từ.
50s_mcq_min_cot_i10_s0,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,6,FW006,q6,1,0.5461,,0.3296,,0.4812,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng thì tương lai đơn với 'will' (dạng phủ định 'won't') để diễn tả một lời hứa. Cấu trúc 'I promise I will/won't + V-inf' là hoàn toàn phù hợp. Đáp án 'a' là lựa chọn duy nhất đúng về ngữ pháp và ngữ nghĩa. Các phương án nhiễu kiểm tra các thì khác và đều không phù hợp.
50s_mcq_min_cot_i10_s0,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,7,FW007,q7,1,0.8896,,0.5265,,0.7807,ambiguous,0.5,Câu hỏi này có nhiều hơn một đáp án đúng. Cả 'Will' (đáp án a) và 'Can' (đáp án d) đều có thể được sử dụng để đưa ra một lời yêu cầu lịch sự. 'Will you please...?' và 'Can you please...?' đều là những cấu trúc đúng ngữ pháp và phổ biến.
50s_mcq_min_cot_i10_s0,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,8,FW008,q8,1,0.8183,,0.525,,0.7303,correct,1.0,"Câu hỏi này chính xác. 'will' được dùng để diễn tả một dự đoán về tương lai, phù hợp với trạng từ 'probably' và động từ nguyên mẫu 'arrive'. Các lựa chọn khác sai ngữ pháp: 'are' phải đi với 'arriving' hoặc 'going to arrive'; 'do' không dùng cho thì tương lai trong câu khẳng định; 'have' phải đi với quá khứ phân từ 'arrived'."
50s_mcq_min_cot_i10_s0,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,9,FW009,q9,1,0.7139,,0.3853,,0.6153,correct,1.0,Câu hỏi kiểm tra cách dùng thì tương lai đơn với 'will' để diễn tả một niềm tin hoặc dự đoán về tương lai. Cụm từ 'I believe' và 'in the future' là những dấu hiệu rõ ràng. Cấu trúc 'will + be' là chính xác. Các lựa chọn còn lại sai về thì và cấu trúc ngữ pháp.
50s_mcq_min_cot_i10_s0,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,10,FW010,q10,1,0.6086,,0.3147,,0.5204,correct,1.0,"Câu này diễn tả một quyết định tự phát được đưa ra tại thời điểm nói. Để diễn tả một lời đề nghị, lời hứa hoặc quyết định tức thời, chúng ta sử dụng thì tương lai đơn với 'will'."
