run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,claude_judge_verdict,claude_judge_score,claude_judge_why
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,ps_mcq_003,1,0.7794,,0.2738,,0.6277,correct,1.0,"Cụm từ ""in their recent study"" chỉ một thời điểm cụ thể trong quá khứ khi hành động đã hoàn tất, do đó yêu cầu sử dụng thì Quá khứ đơn (""found""). Các thì khác không phù hợp với mốc thời gian đã xác định này.",ambiguous,0.5,"Stem có 'recent study' không cung cấp đủ thông tin thời gian để loại trừ hoàn toàn Present Perfect (have found) so với Past Simple (found), cả hai đều phù hợp với ngữ cảnh báo cáo phát hiện.",incorrect,0.0,Stem chứa tín hiệu thời gian 'in their recent study' (nghiên cứu gần đây) kết hợp với 'To their amazement' (phát hiện bất ngờ) yêu cầu thì hiện tại hoàn thành (c) để nhấn mạnh kết quả hiện tại của hành động quá khứ. Option (a) 'found' (quá khứ đơn) không phù hợp vì không thể hiện liên kết với hiện tại; option (c) 'have found' là đáp án đúng theo ngữ pháp và ngữ cảnh.
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,ps_mcq_004,1,0.6633,,0.2801,,0.5483,correct,1.0,"Cụm từ chỉ thời gian ""several million years ago"" trong câu chỉ một sự kiện đã xảy ra và kết thúc tại một thời điểm cụ thể trong quá khứ, do đó yêu cầu sử dụng thì quá khứ đơn. Lựa chọn (a) ""used"" là đáp án duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Thời gian 'several million years ago' trong stem chỉ rõ hành động đã xảy ra và kết thúc trong quá khứ, nên chỉ có thì quá khứ đơn (used) phù hợp. Các lựa chọn khác (use, have used, are using) không khớp với tham chiếu thời gian cụ thể này.",correct,1.0,"Stem chứa dấu hiệu thời gian rõ ràng 'several million years ago' (nhiều triệu năm trước), yêu cầu động từ quá khứ hoàn thành. Option A (used) là Past Simple, phù hợp duy nhất với ràng buộc này. Options B (use), C (have used), D (are using) lần lượt vi phạm: B là hiện tại, C là hiện tại hoàn thành (không khớp với 'ago'), D là hiện tại tiếp diễn."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,ps_mcq_005,1,0.9467,,0.2364,,0.7336,correct,1.0,"Cụm từ chỉ thời gian 'around the time of the divergence of Asian elephants and woolly mammoths' xác định một sự kiện đã hoàn tất tại một thời điểm cụ thể trong quá khứ. Do đó, động từ phải được chia ở thì quá khứ đơn, và 'took place' là lựa chọn duy nhất phù hợp.",correct,1.0,"Câu gốc có cụm từ 'around the time of' chỉ một sự kiện quá khứ cụ thể, đòi hỏi thì quá khứ đơn. Do đó, chỉ option a 'took place' phù hợp rõ ràng, trong khi các option b, c, d bị loại do sử dụng thì hiện tại không phù hợp với ngữ cảnh quá khứ.",correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'around the time of the divergence of Asian elephants and woolly mammoths' (sự kiện địa chất/tiến hóa trong quá khứ). Ràng buộc: cần Past Simple để diễn tả sự kiện hoàn thành trong quá khứ. Option (a) 'took place' là Past Simple, phù hợp rõ ràng. Options (b) Present Simple, (c) Present Perfect, (d) Present Continuous đều không phù hợp vì không thể dùng thì hiện tại cho sự kiện quá khứ xác định. Đáp án (a) là duy nhất."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,ps_mcq_006,1,0.5477,,0.2718,,0.4649,correct,1.0,Trạng từ chỉ thời gian quá khứ cụ thể 'last month' yêu cầu động từ phải được chia ở thì Quá khứ đơn (Past Simple). Phương án 'amazed' là dạng quá khứ đơn duy nhất phù hợp.,correct,1.0,"Stem chỉ ra sự kiện trong quá khứ cụ thể với 'last month', đòi hỏi thì quá khứ đơn. Option a 'amazed' là quá khứ đơn, phù hợp ngữ pháp và nghĩa. Các option khác bị loại: b 'amazes' sai thì hiện tại, c 'has amazed' không dùng với thời gian quá khứ cụ thể, d 'was amazing' không thể kết hợp với tân ngữ 'all the scientists'.",correct,1.0,"Stem yêu cầu động từ cho sự kiện hoàn thành trong quá khứ ('when they first published their findings last month'). Option A (amazed) là Past Simple, phù hợp rõ ràng với khung thời gian quá khứ xác định. Option B (amazes) là Present Simple, sai thì. Option C (has amazed) là Present Perfect, không khớp với 'last month'. Option D (was amazing) là Past Continuous, sai cấu trúc và nghĩa. Chỉ A thỏa ràng buộc ngữ pháp và ngữ nghĩa."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,ps_mcq_007,1,0.8057,,0.2385,,0.6356,correct,1.0,"Trạng từ ""Previously"" ở đầu câu chỉ một thời điểm đã kết thúc trong quá khứ, do đó yêu cầu động từ phải ở thì quá khứ đơn. Lựa chọn ""a"" (believed) là phương án duy nhất phù hợp với ràng buộc ngữ pháp này.",correct,1.0,"Từ 'previously' trong stem xác định hành động xảy ra trong quá khứ, yêu cầu động từ ở thì quá khứ đơn. Option a 'believed' phù hợp rõ ràng, trong khi option b (thì hiện tại), c (hiện tại hoàn thành), và d (tiếp diễn cho động từ trạng thái) đều không thỏa mãn ràng buộc này.",correct,1.0,Stem yêu cầu động từ diễn tả niềm tin của các nhà tự nhiên học trong quá khứ với dấu hiệu thời gian rõ ràng 'Previously' (trước đây). Option A 'believed' (Past Simple) là duy nhất phù hợp: diễn tả hành động hoàn thành trong quá khứ. Option B 'believe' (Present Simple) sai về thì; Option C 'have believed' (Present Perfect) không phù hợp với 'Previously'; Option D 'were believing' (Past Continuous) không thích hợp cho trạng thái/niềm tin lâu dài.
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,ps_mcq_008,1,0.5377,,0.3637,,0.4855,incorrect,0.0,"Stem có cụm từ 'Before the recent study' và 'for a long time', tạo ra bối cảnh một trạng thái kéo dài và kết thúc trước một thời điểm khác trong quá khứ. Cấu trúc này đòi hỏi thì Quá khứ Hoàn thành ('had been'), do đó lựa chọn 'd' là chính xác nhất. Việc chọn đáp án 'a' ('were') là không đúng vì nó kém chính xác hơn 'd' trong ngữ cảnh này.",correct,1.0,"Stem có 'Before the recent study' xác định thời gian quá khứ, và 'for a long time' phù hợp với thì quá khứ đơn để diễn tả trạng thái kéo dài trong quá khứ. Option a 'were' khớp rõ ràng, trong khi b 'are' và c 'have been' sai về thì, d 'had been' không bắt buộc vì không có sự kiện quá khứ khác yêu cầu quá khứ hoàn thành.",incorrect,0.0,Stem yêu cầu điền động từ cho mệnh đề 'the two elephant populations _____ considered one species for a long time' trong bối cảnh 'Before the recent study'. Ràng buộc: (1) Hành động xảy ra và kết thúc trước 'Before the recent study' (quá khứ); (2) Kéo dài một thời gian dài ('for a long time'). Option (a) 'were' (Past Simple) không thể diễn tả hành động kéo dài; option (d) 'had been' (Past Perfect Continuous) phù hợp rõ ràng vì nó biểu thị hành động liên tục trong quá khứ trước một điểm thời gian khác trong quá khứ. Đáp án gán-đúng (a) bị bác bỏ vì thiếu khả năng thể hiện thời lượng; (d) là lựa chọn tốt hơn và làm mất tính duy nhất của (a).
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,ps_mcq_009,1,0.6593,,0.2551,,0.538,correct,1.0,"Cụm từ chỉ thời gian ""last week"" trong câu chỉ một thời điểm đã xác định và kết thúc trong quá khứ, do đó yêu cầu sử dụng thì quá khứ đơn ""said"" (a).",correct,1.0,"Stem có cụm 'last week' chỉ thời gian quá khứ cụ thể, nên động từ cần chia ở thì quá khứ đơn. Option a 'said' phù hợp rõ ràng, trong khi các option b, c, d không phù hợp do sử dụng thì hiện tại hoặc không khớp với dấu hiệu thời gian.",correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'last week' (quá khứ xác định) và động từ tường thuật 'in his interview' yêu cầu thì quá khứ đơn. Option (a) 'said' là thì Past Simple phù hợp duy nhất; (b) 'says' (hiện tại), (c) 'has said' (hiện tại hoàn thành), (d) 'is saying' (hiện tại tiếp diễn) đều không phù hợp với ngữ cảnh quá khứ xác định."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,ps_mcq_010,1,0.6259,,0.2091,,0.5008,correct,1.0,"Cụm từ 'before comparing' thiết lập một chuỗi hành động đã hoàn tất trong quá khứ. Do đó, thì quá khứ đơn (obtained) là phù hợp nhất để diễn tả hành động lấy DNA đã xảy ra và kết thúc trước hành động so sánh.",correct,1.0,"Thân bài với cụm 'before comparing' ngụ ý hành động lấy DNA đã hoàn thành trong quá khứ trước khi so sánh, nên thì Quá khứ Đơn 'obtained' (a) phù hợp rõ ràng. Các lựa chọn khác như 'obtains' (b - hiện tại đơn), 'has obtained' (c - hiện tại hoàn thành), và 'was obtaining' (d - quá khứ tiếp diễn) không phù hợp do không diễn tả đúng trình tự thời gian của hành động đã kết thúc.",correct,1.0,"Stem yêu cầu động từ trong ngữ cảnh quá khứ hoàn thành (before comparing → hành động trước đó). Option A (obtained) là Past Simple, phù hợp rõ ràng với chuỗi sự kiện quá khứ tuần tự. Option B (obtains) là hiện tại, Option C (has obtained) là hiện tại hoàn thành, Option D (was obtaining) là quá khứ tiếp diễn—đều không phù hợp với ngữ cảnh và chủ đề Past Simple."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,1,1,0.8618,,0.3613,,0.7116,correct,1.0,"Câu mô tả một hành động đơn lẻ, đã hoàn thành trong quá khứ. Thì quá khứ đơn (saw) là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ cảnh so với các thì khác được đưa ra.",ambiguous,0.5,"Vì stem không cung cấp thông tin thời gian cụ thể (như từ chỉ quá khứ hoặc hiện tại), nên các option a, b, c, d đều có thể chấp nhận được về ngữ pháp và nghĩa mà không có bằng chứng rõ ràng để loại trừ bất kỳ option nào.",correct,1.0,"Stem yêu cầu động từ để mô tả một hành động hoàn thành trong quá khứ (stranded = trạng thái đã xảy ra). Option b 'saw' (Past Simple) là duy nhất thỏa ràng buộc này; các option khác (a: hiện tại, c: hiện tại hoàn thành, d: hiện tại tiếp diễn) không phù hợp với ngữ cảnh quá khứ rõ ràng."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,2,1,0.834,,0.1727,,0.6356,correct,1.0,"Câu mô tả một chuỗi hành động đã hoàn tất trong quá khứ, do đó việc sử dụng thì quá khứ đơn cho cả hai động từ ('stopped / got') là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem yêu cầu thì quá khứ đơn dựa trên chủ đề, và chỉ có option b ('stopped / got') sử dụng động từ ở thì quá khứ đơn, phù hợp với cấu trúc câu, trong khi các option a, c, d sử dụng thì khác không đáp ứng ràng buộc.",correct,1.0,"Stem yêu cầu điền hai động từ trong một câu kể chuyện quá khứ hoàn chỉnh (ngữ cảnh: 'He _____ in front of her car and _____ out' → sự kiện đã xảy ra). Option b (stopped / got) là Past Simple, phù hợp rõ ràng với chủ đề và diễn tả hai hành động liên tiếp trong quá khứ. Option a (Present Simple) sai về thì; option c (Present Perfect) không phù hợp ngữ cảnh quá khứ; option d (Past Continuous) không thích hợp cho hành động hoàn chỉnh. Chỉ option b thỏa ràng buộc."
