run_id                          , config , topic                     , type, seed, source_text_sha                                                 , idx, qid_gold             , qid_pred   , structural_valid, prompt_sim, ans_sim, distractor_diversity, ans_score, item_score, judge_verdict, judge_score, judge_why                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    , judge2_verdict, judge2_score, judge2_why
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   1, eng_assess_passive_01, q1         ,                1,     1.0   ,        ,               0.2145,          ,     0.7644, correct      ,         1.0, "Câu hỏi kiểm tra chính xác cấu trúc bị động khách quan với chủ ngữ giả 'it' (It + be + V3/ed + that...). Ngữ cảnh câu diễn tả một quan niệm phổ biến, đòi hỏi thì hiện tại đơn. Do đó, dạng bị động của thì hiện tại đơn 'is thought' là đáp án chính xác duy nhất. Các lựa chọn khác sai về dạng (chủ động) hoặc thì."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     , correct       ,          1.0, "Đáp án 'a' (is thought) là chính xác vì câu sử dụng cấu trúc bị động ở thì hiện tại đơn (It is thought that...) để diễn tả một quan niệm phổ biến. Các đáp án khác không phù hợp: 'b' (thinks) là chủ động và không khớp chủ ngữ 'it', 'c' (thought) là quá khứ đơn không phù hợp với ngữ cảnh hiện tại, 'd' (is thinking) là chủ động và diễn tả hành động đang xảy ra, không phải quan niệm chung."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   2, eng_assess_passive_02, q2         ,                1,     0.5826,        ,               0.2309,          ,     0.4771, correct      ,         1.0, "Câu hỏi kiểm tra đúng kiến thức về câu bị động thì hiện tại đơn. Chủ ngữ 'The people...' là danh từ số nhiều, do đó động từ to be phải là 'are'. Vì những người này 'được gọi là' (bởi người khác), câu phải ở thể bị động (be + V3/ed). 'are called' là đáp án chính xác duy nhất."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        , correct       ,          1.0, "Đáp án 'c' (are called) là chính xác vì chủ ngữ 'The people' (số nhiều) cần động từ số nhiều ở dạng bị động thì hiện tại đơn, phù hợp với cấu trúc câu bị động trong chủ đề 'Passive (all tenses)'."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   3, eng_assess_passive_03, q3         ,                1,     0.4207,        ,               0.2321,          ,     0.3641, correct      ,         1.0, "Câu hỏi kiểm tra chính xác kiến thức về thể bị động ở thì hiện tại đơn. Mệnh đề trạng ngữ 'When...' sử dụng thì hiện tại đơn ('becomes') để diễn tả một phong tục, một sự thật hiển nhiên. Do đó, mệnh đề chính cũng phải ở thì hiện tại đơn. Xét về nghĩa, chủ ngữ 'he or she' (cô gái/cậu bé) là đối tượng được đưa đi chứ không tự thực hiện hành động, vì vậy phải dùng thể bị động. Đáp án 'is taken' là dạng bị động của thì hiện tại đơn, hoàn toàn phù hợp về cả thì và thể."                                                                                                                                                                                                                                                                                                                       , correct       ,          1.0, "Câu này mô tả một nghi lễ truyền thống ở Bali, nơi các thiếu niên được đưa đến một người đặc biệt trong làng. Hành động này được thực hiện với chủ thể (các thiếu niên), không phải do chủ thể tự thực hiện, nên cần dùng thể bị động. Thì hiện tại đơn phù hợp vì đây là sự việc xảy ra theo phong tục, lặp đi lặp lại. Do đó, 'is taken' là lựa chọn chính xác."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   4, eng_assess_passive_04, q4         ,                1,     0.8156,        ,               0.1622,          ,     0.6196, correct      ,         1.0, "Câu hỏi kiểm tra chính xác kiến thức về thể bị động ở thì hiện tại đơn. Chủ ngữ 'more rings' là vật bị tác động (được thêm vào), không phải chủ thể thực hiện hành động, do đó cần dùng thể bị động. Cụm từ 'each year' chỉ một thói quen, một sự thật lặp đi lặp lại, nên động từ phải ở thì hiện tại đơn. 'are added' là dạng bị động của thì hiện tại đơn, phù hợp với chủ ngữ số nhiều 'rings'."                                                                                                                                                                                                                                                                                                                                                                                                        , correct       ,          1.0, "Đáp án 'c' (are added) là chính xác vì câu này mô tả một hành động bị động trong thì hiện tại đơn, phù hợp với chủ đề 'Passive (all tenses)'. Trong truyền thống Papaung, những chiếc vòng được thêm vào cổ cô gái mỗi năm, không phải tự chúng thêm vào."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   5, eng_assess_passive_05, q5         ,                1,     0.8241,        ,               0.5176,          ,     0.7321, correct      ,         1.0, "Câu hỏi kiểm tra cấu trúc bị động truyền khiến (causative form) 'have something done'. Ngữ cảnh của câu (mô tả một phong tục, tập quán) đòi hỏi việc sử dụng thì hiện tại đơn để diễn tả một sự thật chung. Do đó, 'has' là lựa chọn đúng để hoàn thành cấu trúc 'has heavy metal rings fitted'. Các lựa chọn khác sai về ngữ pháp ('is') hoặc không phù hợp về thì ('had', 'will have')."                                                                                                                                                                                                                                                                                                                                                                                                                  , correct       ,          1.0, Đáp án 'a' (has) là chính xác vì câu này diễn tả một sự thật phổ biến hoặc thói quen (ở thì hiện tại đơn) về tập tục của người Papaung. Cấu trúc bị động 'has...fitted' (được lắp đặt) phù hợp để miêu tả việc đeo vòng kim loại như một phần của văn hóa.
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   1, eng_assess_passive_01, passive_001,                1,     0.7016,        ,               0.1521,          ,     0.5368, correct      ,         1.0, "Chủ ngữ 'beauty standards' là danh từ số nhiều. Cụm từ 'by society' cho thấy câu cần sử dụng thể bị động. Do đó, động từ phải được chia ở thì hiện tại đơn dạng bị động cho chủ ngữ số nhiều, công thức là 'are + past participle'. Phương án 'a' là lựa chọn duy nhất đúng về ngữ pháp."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   , correct       ,          1.0, "Đáp án 'a' (are defined) là chính xác vì câu sử dụng thể bị động ở thì hiện tại đơn (be + past participle) để diễn tả rằng các tiêu chuẩn cái đẹp bị xã hội quy định, phù hợp với chủ đề 'Passive (all tenses)'."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   2, eng_assess_passive_02, passive_002,                1,     0.8297,        ,               0.1937,          ,     0.6389, correct      ,         1.0, "Câu này kiểm tra kiến thức về thể bị động ở thì quá khứ đơn. Chủ ngữ 'The painful tooth filing ritual' (nghi lễ dũa răng) là đối tượng nhận hành động, không phải là chủ thể thực hiện hành động. Trạng từ chỉ thời gian 'many years ago' (nhiều năm trước) cho thấy hành động đã xảy ra và kết thúc trong quá khứ, do đó phải dùng thì quá khứ đơn. Cấu trúc bị động của thì quá khứ đơn là 'was/were + V3/Ved'. Vì vậy, 'was undergone' là đáp án chính xác."                                                                                                                                                                                                                                                                                                                                             , correct       ,          1.0, "Đáp án 'a' (was undergone) là chính xác vì câu sử dụng thể bị động ở thì quá khứ đơn (was + past participle) để diễn tả một nghi lễ đã xảy ra 'many years ago'. Chủ ngữ 'the painful tooth filing ritual' là đối tượng chịu tác động của hành động, không phải chủ thể thực hiện."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   3, eng_assess_passive_03, passive_003,                1,     0.4947,        ,               0.1917,          ,     0.4038, correct      ,         1.0, "Câu sử dụng trạng từ chỉ thời gian 'since they were five years old', diễn tả một hành động bắt đầu trong quá khứ, kéo dài liên tục đến hiện tại. Do đó, động từ phải được chia ở thì Hiện tại Hoàn thành. Chủ ngữ 'Heavy metal rings' là vật nhận hành động 'fit' (lắp, đeo), nên câu phải ở thể bị động. Cấu trúc bị động của thì Hiện tại Hoàn thành là 'have/has + been + V3/ed'. Vì vậy, 'have been fitted' là đáp án đúng."                                                                                                                                                                                                                                                                                                                                                                            , correct       ,          1.0, "Câu đã cho có từ 'since' chỉ thời gian bắt đầu trong quá khứ và kéo dài đến hiện tại, do đó cần sử dụng thì hiện tại hoàn thành. Đáp án 'have been fitted' là dạng bị động của thì hiện tại hoàn thành, phù hợp với ngữ cảnh này."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   4, eng_assess_passive_04, passive_004,                1,     0.7039,        ,               0.2459,          ,     0.5665, correct      ,         1.0, "Câu hỏi kiểm tra kiến thức về câu bị động ở thì tương lai đơn. Dựa vào trạng từ chỉ thời gian 'in the future' và tác nhân 'by many tourists', động từ cần được chia ở dạng bị động của thì tương lai đơn (will be + V3/ed). Do đó, 'will be admired' là đáp án chính xác."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  , correct       ,          1.0, "Đáp án 'a' (will be admired) là chính xác vì câu diễn tả một sự việc trong tương lai (in the future) và chủ ngữ 'The unique beauty standards' là đối tượng bị tác động, không phải chủ thể hành động, nên cần dùng thể bị động thì tương lai đơn."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   5, eng_assess_passive_05, passive_005,                1,     0.5344,        ,               0.1582,          ,     0.4215, correct      ,         1.0, "Câu này kiểm tra kiến thức về thể bị động với động từ khuyết thiếu (modal verbs). Chủ ngữ là 'teeth with pointed edges' (những chiếc răng có cạnh nhọn), không thể tự thực hiện hành động 'file off' (mài đi) mà phải 'được mài đi'. Do đó, ta cần dùng cấu trúc bị động: modal verb + be + V3/ed. Phương án 'a' là đáp án duy nhất đúng ngữ pháp và phù hợp với ngữ cảnh."                                                                                                                                                                                                                                                                                                                                                                                                                                 , correct       ,          1.0, "Đáp án 'a' là chính xác vì câu sử dụng cấu trúc bị động 'must be filed off' để diễn tả răng cần được mài đi, phù hợp với chủ đề 'Passive (all tenses)' và ngữ cảnh tín ngưỡng Bali."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   1, elephants_ps_01      , q1         ,                1,     0.9247,        ,               0.2211,          ,     0.7136, ambiguous    ,         0.5, "Đáp án 'was made' (b) là hợp lý nhất vì nó diễn tả một sự kiện đã hoàn thành trong quá khứ. Tuy nhiên, đáp án 'has been made' (c) cũng đúng về mặt ngữ pháp và có thể được sử dụng trong ngữ cảnh này để nhấn mạnh kết quả hoặc sự liên quan của khám phá đó tới hiện tại. Vì không có trạng từ chỉ thời gian cụ thể, cả thì Quá khứ đơn và Hiện tại hoàn thành đều có thể chấp nhận được, khiến câu hỏi trở nên không rõ ràng."                                                                                                                                                                                                                                                                                                                                                                            , correct       ,          1.0, "Đáp án 'b' (was made) là chính xác vì hành động 'khám phá' đã xảy ra và hoàn tất trong quá khứ, phù hợp với thì quá khứ đơn (Past Simple). Các lựa chọn khác không phù hợp: 'is made' (hiện tại đơn) cho sự thật hiển nhiên, 'has been made' (hiện tại hoàn thành) nhấn mạnh kết quả đến hiện tại, 'will be made' (tương lai đơn) cho hành động chưa xảy ra."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   2, elephants_ps_02      , q2         ,                1,     0.8551,        ,               0.1659,          ,     0.6483, correct      ,         1.0, "Mệnh đề chính của câu ('the team compared...') sử dụng thì quá khứ đơn. Mệnh đề phụ bắt đầu bằng 'Once' diễn tả một hành động đã xảy ra và hoàn tất trước hành động ở mệnh đề chính. Do đó, động từ trong mệnh đề này cũng phải ở thì quá khứ đơn. 'obtained' là lựa chọn chính xác."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       , correct       ,          1.0, "Động từ 'obtained' ở thì quá khứ đơn phù hợp với ngữ cảnh của câu, diễn tả một hành động đã hoàn thành trong quá khứ trước khi so sánh với DNA của voi hiện đại."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   3, elephants_ps_03      , q3         ,                1,     0.8553,        ,               0.2801,          ,     0.6828, correct      ,         1.0, "Câu hỏi này đúng. Hành động các nhà khoa học 'sử dụng' phân tích di truyền để chứng minh điều gì đó là một sự kiện đã hoàn tất trong quá khứ. Do đó, thì Quá khứ đơn (used) là lựa chọn chính xác nhất. Các lựa chọn khác không phù hợp: 'use' (Hiện tại đơn) chỉ thói quen, 'are using' (Hiện tại tiếp diễn) chỉ hành động đang xảy ra, và 'have used' (Hiện tại hoàn thành) ít tự nhiên hơn trong ngữ cảnh này vì câu văn tập trung vào hành động đã kết thúc thay vì kết quả của nó ở hiện tại."                                                                                                                                                                                                                                                                                                         , correct       ,          1.0, "Động từ 'used' ở thì quá khứ đơn phù hợp với ngữ cảnh mô tả một hành động đã xảy ra và hoàn thành trong quá khứ, phù hợp với chủ đề 'Past Simple'."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   4, elephants_ps_04      , q4         ,                1,     0.8456,        ,               0.243 ,          ,     0.6648, correct      ,         1.0, "Câu hỏi kiểm tra chính xác cách sử dụng thì Quá khứ đơn (Past Simple). Cụm từ chỉ thời gian 'around the time of the divergence of Asian elephants and woolly mammoths' đề cập đến một thời điểm cụ thể đã hoàn tất trong quá khứ, do đó động từ 'took' là lựa chọn đúng. Các lựa chọn khác không phù hợp với ngữ cảnh thời gian này."                                                                                                                                                                                                                                                                                                                                                                                                                                                                       , correct       ,          1.0, "Động từ 'took' (quá khứ đơn) phù hợp với ngữ cảnh chỉ một sự kiện đã xảy ra và kết thúc trong quá khứ ('around the time of the divergence of Asian elephants and woolly mammoths'). Các lựa chọn khác không phù hợp: 'takes' (hiện tại đơn) cho thói quen/sự thật, 'has taken' (hiện tại hoàn thành) nhấn mạnh kết quả đến hiện tại, 'is taking' (hiện tại tiếp diễn) chỉ hành động đang diễn ra."
