run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high
50s_mcq_hehe,cot,"Conversion, adjective order, adverb position",mcq,0,10,100.0,0.4155,0.0458,0.0145,0.3871,0.4439,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,10,100.0,0.4235,0.052,0.0164,0.3913,0.4557,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,10,100.0,0.4083,0.0608,0.0192,0.3706,0.4459,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,Present Simple,mcq,0,10,100.0,0.3978,0.0463,0.0146,0.3691,0.4265,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,cot,Present Simple,mcq,0,10,100.0,0.4188,0.0502,0.0159,0.3877,0.4499,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,V-ing vs to-V,mcq,0,10,100.0,0.3986,0.0291,0.0092,0.3805,0.4166,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,V-ing vs to-V,mcq,0,10,100.0,0.41,0.0765,0.0242,0.3626,0.4574,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Present Simple,mcq,0,10,100.0,0.4738,0.0683,0.0216,0.4315,0.5161,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,cot,Present Simple,mcq,0,10,100.0,0.404,0.0676,0.0214,0.3621,0.4459,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,10,100.0,0.4025,0.0494,0.0156,0.3719,0.4331,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,10,100.0,0.4753,0.0996,0.0315,0.4136,0.5371,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,Past Simple,mcq,0,10,100.0,0.4543,0.0307,0.0097,0.4353,0.4734,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,cot,Past Simple,mcq,0,10,100.0,0.504,0.1109,0.0351,0.4353,0.5728,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,V-ing vs to-V,mcq,0,10,100.0,0.4102,0.0913,0.0289,0.3537,0.4668,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,V-ing vs to-V,mcq,0,10,100.0,0.4054,0.0671,0.0212,0.3638,0.447,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Second Conditional,mcq,0,10,100.0,0.4748,0.0404,0.0128,0.4497,0.4998,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Second Conditional,mcq,0,10,100.0,0.4978,0.0809,0.0256,0.4476,0.5479,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Present Simple,mcq,0,10,100.0,0.4469,0.0344,0.0109,0.4256,0.4682,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,cot,Present Simple,mcq,0,10,100.0,0.4292,0.0541,0.0171,0.3957,0.4628,0.85,0.3375,0.1067,0.6408,1.0
50s_mcq_hehe,minimal,Present Simple,mcq,0,10,100.0,0.4394,0.0774,0.0245,0.3914,0.4874,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Present Simple,mcq,0,10,100.0,0.4486,0.0623,0.0197,0.41,0.4872,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,10,100.0,0.419,0.0603,0.0191,0.3816,0.4564,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,10,100.0,0.4788,0.1212,0.0383,0.4037,0.5539,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,Present Simple,mcq,0,10,100.0,0.4378,0.0768,0.0243,0.3902,0.4854,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Present Simple,mcq,0,10,100.0,0.4378,0.0464,0.0147,0.409,0.4666,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Past Simple,mcq,0,10,100.0,0.4729,0.0816,0.0258,0.4224,0.5235,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Past Simple,mcq,0,10,100.0,0.4957,0.1083,0.0343,0.4285,0.5629,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,V-ing vs to-V,mcq,0,10,100.0,0.4154,0.1068,0.0338,0.3493,0.4816,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,V-ing vs to-V,mcq,0,10,100.0,0.389,0.0633,0.02,0.3497,0.4282,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,10,100.0,0.4463,0.0898,0.0284,0.3906,0.5019,0.7,0.2582,0.0816,0.54,0.86
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,10,100.0,0.4378,0.0511,0.0162,0.4062,0.4695,0.85,0.2415,0.0764,0.7003,0.9997
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,10,100.0,0.4076,0.0856,0.0271,0.3546,0.4607,0.8,0.2582,0.0816,0.64,0.96
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,10,100.0,0.4224,0.0791,0.025,0.3734,0.4714,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,Past Simple,mcq,0,10,100.0,0.4514,0.0606,0.0192,0.4138,0.4889,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Past Simple,mcq,0,10,100.0,0.4594,0.0718,0.0227,0.4149,0.5039,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,who/whom/which/that/whose,mcq,0,10,100.0,0.4093,0.0533,0.0169,0.3763,0.4424,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,cot,who/whom/which/that/whose,mcq,0,10,100.0,0.4168,0.072,0.0228,0.3721,0.4614,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,Reduced (V-ing/V-ed),mcq,0,10,100.0,0.4055,0.0358,0.0113,0.3833,0.4277,0.85,0.2415,0.0764,0.7003,0.9997
50s_mcq_hehe,cot,Reduced (V-ing/V-ed),mcq,0,10,100.0,0.3893,0.0455,0.0144,0.3611,0.4176,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,Past Simple,mcq,0,10,100.0,0.5199,0.096,0.0304,0.4604,0.5795,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Past Simple,mcq,0,10,100.0,0.5601,0.1069,0.0338,0.4938,0.6263,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Past Perfect,mcq,0,10,100.0,0.502,0.1363,0.0431,0.4175,0.5864,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,cot,Past Perfect,mcq,0,10,100.0,0.4923,0.1034,0.0327,0.4282,0.5564,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Future will,mcq,0,10,100.0,0.4859,0.0633,0.02,0.4466,0.5251,0.75,0.2635,0.0833,0.5867,0.9133
50s_mcq_hehe,cot,Future will,mcq,0,10,100.0,0.4998,0.0669,0.0211,0.4584,0.5412,0.75,0.3536,0.1118,0.5309,0.9691
50s_mcq_hehe,minimal,Present Simple,mcq,0,10,100.0,0.4577,0.0439,0.0139,0.4305,0.4849,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,cot,Present Simple,mcq,0,10,100.0,0.4312,0.0654,0.0207,0.3907,0.4717,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Past Simple,mcq,0,10,100.0,0.443,0.0415,0.0131,0.4173,0.4687,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Past Simple,mcq,0,10,100.0,0.447,0.0752,0.0238,0.4004,0.4936,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Past Simple,mcq,0,10,100.0,0.4342,0.0764,0.0241,0.3869,0.4816,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Past Simple,mcq,0,10,100.0,0.4795,0.0887,0.028,0.4245,0.5345,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,Present Simple,mcq,0,10,100.0,0.4582,0.0881,0.0278,0.4037,0.5128,0.9,0.3162,0.1,0.704,1.0
50s_mcq_hehe,cot,Present Simple,mcq,0,10,100.0,0.432,0.0816,0.0258,0.3814,0.4826,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Present Simple,mcq,0,10,100.0,0.4837,0.162,0.0512,0.3833,0.5841,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Present Simple,mcq,0,10,100.0,0.4281,0.0792,0.0251,0.379,0.4772,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,too/enough + to V,mcq,0,10,100.0,0.5039,0.0533,0.0169,0.4708,0.5369,0.9,0.3162,0.1,0.704,1.0
50s_mcq_hehe,cot,too/enough + to V,mcq,0,10,100.0,0.416,0.0654,0.0207,0.3755,0.4566,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Zero Conditional,mcq,0,10,100.0,0.4809,0.0556,0.0176,0.4465,0.5153,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Zero Conditional,mcq,0,10,100.0,0.4891,0.0906,0.0287,0.433,0.5453,0.75,0.2635,0.0833,0.5867,0.9133
50s_mcq_hehe,minimal,Future going to,mcq,0,10,100.0,0.5515,0.0651,0.0206,0.5112,0.5919,0.75,0.2635,0.0833,0.5867,0.9133
50s_mcq_hehe,cot,Future going to,mcq,0,10,100.0,0.4359,0.0354,0.0112,0.4139,0.4578,0.85,0.2415,0.0764,0.7003,0.9997
50s_mcq_hehe,minimal,Present Simple,mcq,0,10,100.0,0.4661,0.0852,0.0269,0.4133,0.5188,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Present Simple,mcq,0,10,100.0,0.4506,0.0595,0.0188,0.4138,0.4875,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Direct/Indirect,mcq,0,10,100.0,0.4772,0.0449,0.0142,0.4494,0.5051,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,cot,Direct/Indirect,mcq,0,10,100.0,0.4674,0.048,0.0152,0.4377,0.4972,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Question tags,mcq,0,10,100.0,0.4728,0.0642,0.0203,0.433,0.5126,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Question tags,mcq,0,10,100.0,0.3894,0.0415,0.0131,0.3636,0.4151,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Present Perfect Continuous,mcq,0,10,100.0,0.4514,0.1216,0.0384,0.3761,0.5268,0.9,0.2108,0.0667,0.7693,1.0
50s_mcq_hehe,cot,Present Perfect Continuous,mcq,0,10,100.0,0.4283,0.0889,0.0281,0.3732,0.4834,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,"Conversion, adjective order, adverb position",mcq,0,10,100.0,0.3328,0.0705,0.0223,0.2891,0.3765,0.9,0.3162,0.1,0.704,1.0
50s_mcq_hehe,cot,"Conversion, adjective order, adverb position",mcq,0,10,100.0,0.364,0.0813,0.0257,0.3136,0.4144,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,who/whom/which/that/whose,mcq,0,10,100.0,0.4214,0.0479,0.0152,0.3916,0.4511,0.9,0.2108,0.0667,0.7693,1.0
50s_mcq_hehe,cot,who/whom/which/that/whose,mcq,0,10,100.0,0.4473,0.0633,0.02,0.408,0.4866,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,10,100.0,0.4208,0.0913,0.0289,0.3642,0.4774,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,10,100.0,0.4184,0.0471,0.0149,0.3892,0.4475,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,10,100.0,0.4716,0.1171,0.037,0.399,0.5442,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,10,100.0,0.4254,0.0685,0.0217,0.3829,0.4678,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Present Simple,mcq,0,10,100.0,0.432,0.0603,0.0191,0.3946,0.4693,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Present Simple,mcq,0,10,100.0,0.4233,0.0355,0.0112,0.4013,0.4453,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Past Simple,mcq,0,10,100.0,0.4611,0.0448,0.0142,0.4333,0.4888,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Past Simple,mcq,0,10,100.0,0.4828,0.1026,0.0324,0.4192,0.5464,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Double comparatives,mcq,0,10,100.0,0.4466,0.0928,0.0293,0.3891,0.5041,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Double comparatives,mcq,0,10,100.0,0.4603,0.086,0.0272,0.407,0.5136,1.0,0.0,0.0,1.0,1.0
