run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
50s_mcq_hehe,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,7,PS007,ps_007,1,0.3644,,0.5202,,0.4111,correct,1.0,"Câu hỏi kiểm tra kiến thức về sự hòa hợp giữa chủ ngữ và động từ với động từ 'to be' ở thì hiện tại đơn. Chủ ngữ 'My parents' là danh từ số nhiều, do đó động từ phải là 'are'. Các lựa chọn còn lại là những lỗi sai phổ biến. Câu hỏi, đáp án và chủ đề đều chính xác."
50s_mcq_hehe,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,8,PS008,ps_008,1,0.3874,,0.2477,,0.3455,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng dạng phủ định của động từ 'to be' ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Các lựa chọn gây nhiễu ('aren't', 'don't be', 'doesn't be') đều là những lỗi sai phổ biến của người học, liên quan đến sự hòa hợp chủ vị và cách thành lập câu phủ định cho động từ 'to be' so với động từ thường. Câu hỏi rõ ràng và hiệu quả."
50s_mcq_hehe,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,9,PS009,ps_009,1,0.5439,,0.3938,,0.4989,correct,1.0,"Câu hỏi kiểm tra đúng cách chia động từ 'to be' ở thì hiện tại đơn với chủ ngữ 'you'. 'Are' là dạng đúng. Các lựa chọn khác sai ngữ pháp: 'Is' dùng cho ngôi thứ ba số ít, trong khi 'Do' và 'Does' là trợ động từ dùng cho động từ thường, không phải với tính từ 'busy'."
50s_mcq_hehe,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,10,PS010,ps_010,1,0.393,,0.1337,,0.3152,correct,1.0,"Câu hỏi kiểm tra chính xác sự hòa hợp giữa chủ ngữ và động từ trong thì hiện tại đơn. Chủ ngữ 'People' là danh từ số nhiều, và trạng từ tần suất 'often' là dấu hiệu của thì hiện tại đơn, vì vậy động từ phải ở dạng nguyên mẫu không 'to' ('choose'). Các lựa chọn khác sai về dạng thức của động từ."
50s_mcq_hehe,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,1,past-continuous-mcq-1,q1,1,0.7481,,0.3417,,0.6262,ambiguous,0.5,"Câu hỏi này nhằm kiểm tra thì Quá khứ Tiếp diễn (Past Continuous) để diễn tả một hành động đang xảy ra tại một thời điểm cụ thể trong quá khứ ('At 8 PM last night'). Do đó, 'was eating' (a) là đáp án được mong đợi. Tuy nhiên, đáp án 'ate' (b) cũng có thể được chấp nhận về mặt ngữ pháp, với ý nghĩa là hành động ăn tối 'bắt đầu' vào lúc 8 giờ. Sự tồn tại của một phương án khác có thể đúng khiến câu hỏi trở nên không rõ ràng và thiếu tính đơn nhất của đáp án đúng."
50s_mcq_hehe,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,2,past-continuous-mcq-2,q2,1,0.7176,,0.3677,,0.6126,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì quá khứ tiếp diễn để diễn tả một hành động đang diễn ra trong quá khứ (làm bài tập) thì bị một hành động khác ngắn hơn xen vào (điện thoại reo). Cấu trúc 'While + Quá khứ tiếp diễn, Quá khứ đơn' là hoàn toàn phù hợp. Các phương án còn lại sai về thì."
50s_mcq_hehe,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,3,past-continuous-mcq-3,q3,1,0.5851,,0.2558,,0.4863,correct,1.0,"Câu hỏi này kiểm tra chính xác cách dùng thì quá khứ tiếp diễn để diễn tả một hành động đang diễn ra trong quá khứ thì bị một hành động khác xen vào. Mệnh đề 'when it started to rain' là một hành động ngắn, xen vào hành động dài 'were playing football'. Các lựa chọn khác không phù hợp về thì."
50s_mcq_hehe,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,4,past-continuous-mcq-4,q4,1,0.4465,,0.3417,,0.4151,correct,1.0,"Câu hỏi kiểm tra chính xác thì quá khứ tiếp diễn (Past Continuous) để diễn tả một hành động đang xảy ra tại một thời điểm cụ thể trong quá khứ ('at 10 AM yesterday'). Đáp án 'a' là lựa chọn duy nhất đúng ngữ pháp. Các lựa chọn còn lại là những lỗi sai phổ biến về thì, phù hợp để làm phương án nhiễu."
50s_mcq_hehe,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,5,past-continuous-mcq-5,q5,1,0.5367,,0.22,,0.4417,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn để diễn tả một hành động đang diễn ra trong quá khứ (chờ xe buýt) thì có một hành động khác xen vào (nhìn thấy bạn cũ). Cấu trúc 'While + S + was/were + V-ing, S + V-ed/2' là hoàn toàn phù hợp. Các phương án nhiễu là các thì khác, không đúng với ngữ cảnh."
50s_mcq_hehe,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,6,past-continuous-mcq-6,q6,1,0.5999,,0.2343,,0.4902,correct,1.0,"Câu hỏi này chính xác, kiểm tra đúng kiến thức về thì Quá khứ Tiếp diễn. Cấu trúc 'when + S + V(quá khứ đơn)' là dấu hiệu rõ ràng cho một hành động đang diễn ra (Quá khứ Tiếp diễn) bị xen vào. Phương án 'a' là đáp án đúng duy nhất. Các phương án khác sai về thì và ngữ cảnh."
50s_mcq_hehe,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,7,past-continuous-mcq-7,q7,1,0.4459,,0.2624,,0.3909,correct,1.0,"Câu hỏi này đúng. Cụm từ chỉ thời gian 'At this time last year' (Vào thời điểm này năm ngoái) diễn tả một thời điểm cụ thể trong quá khứ. Để mô tả một hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ, ta dùng thì quá khứ tiếp diễn (was/were + V-ing). Do đó, 'was living' là đáp án chính xác."
50s_mcq_hehe,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,8,past-continuous-mcq-8,q8,1,0.5657,,0.0835,,0.421,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn để diễn tả hai hành động kéo dài, xảy ra song song tại cùng một thời điểm trong quá khứ. Từ khóa 'While' là dấu hiệu rõ ràng cho cấu trúc này. Đáp án 'a' là lựa chọn đúng ngữ pháp và phù hợp nhất với ngữ cảnh."
50s_mcq_hehe,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,9,past-continuous-mcq-9,q9,1,0.5095,,0.2512,,0.432,correct,1.0,"Câu hỏi này đúng. Trạng từ chỉ thời gian 'during the lecture yesterday afternoon' (trong suốt buổi giảng chiều hôm qua) diễn tả một hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ. Do đó, thì Quá khứ tiếp diễn (S + was/were + not + V-ing) là lựa chọn phù hợp nhất. Phương án 'a' là đáp án chính xác. Các phương án khác sai về thì: 'b' là Quá khứ đơn, 'c' là Hiện tại tiếp diễn, và 'd' là Hiện tại hoàn thành."
50s_mcq_hehe,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,10,past-continuous-mcq-10,q10,1,0.5019,,0.2597,,0.4292,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì Quá khứ Tiếp diễn để mô tả một hành động nền ('the sun was shining') đang diễn ra khi một hành động khác, ngắn hơn xảy ra trong quá khứ ('we left'). Đáp án 'a' là lựa chọn phù hợp nhất trong ngữ cảnh này."
50s_mcq_hehe,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,1,past-continuous-mcq-1,pc_001,1,0.6249,,0.2365,,0.5084,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng thì quá khứ tiếp diễn để diễn tả một hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ ('At 7 PM yesterday'). Các phương án nhiễu được thiết kế hợp lý để phân biệt với các thì khác.
50s_mcq_hehe,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,2,past-continuous-mcq-2,pc_002,1,0.6984,,0.211,,0.5522,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì Quá khứ tiếp diễn để diễn tả hai hành động kéo dài, xảy ra đồng thời trong quá khứ. Từ khóa 'While' là một dấu hiệu rõ ràng. Các phương án nhiễu được thiết kế tốt để kiểm tra sự phân biệt với các thì khác."
50s_mcq_hehe,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,3,past-continuous-mcq-3,pc_003,1,0.6633,,0.1848,,0.5198,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn để diễn tả một hành động đang xảy ra trong quá khứ (taking a shower) thì bị một hành động khác xen vào (the doorbell rang). Cấu trúc và các lựa chọn đưa ra là rõ ràng, với một đáp án đúng duy nhất và các phương án gây nhiễu hợp lý."
50s_mcq_hehe,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,4,past-continuous-mcq-4,pc_004,1,0.5462,,0.2967,,0.4713,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng là 'b' và 'd'. Cả hai đều diễn tả các hành động xảy ra trong quá khứ một cách hợp lý. 
- Phương án 'd' (were singing / rose) sử dụng cấu trúc kinh điển: một hành động đang diễn ra trong nền (were singing) thì một hành động ngắn hơn xảy ra (rose). 
- Phương án 'b' (were singing / was rising) cũng hoàn toàn chính xác, sử dụng cấu trúc hai hành động kéo dài xảy ra song song cùng một lúc. Việc mặt trời mọc ('was rising') có thể được coi là một quá trình, tương tự như việc chim hót ('were singing'). 
Vì cả hai phương án đều đúng về ngữ pháp và ngữ nghĩa, câu hỏi này không rõ ràng."
50s_mcq_hehe,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,5,past-continuous-mcq-5,pc_005,1,0.571,,0.3456,,0.5034,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng thì quá khứ tiếp diễn để diễn tả một hành động đang diễn ra tại một thời điểm cụ thể trong quá khứ (khi cuộc gọi đến). Đáp án 'were / doing' là lựa chọn đúng duy nhất về mặt ngữ pháp và ngữ nghĩa.
50s_mcq_hehe,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,6,past-continuous-mcq-6,pc_006,1,0.5688,,0.2924,,0.4859,correct,1.0,"Câu hỏi kiểm tra đúng thì Quá khứ Tiếp diễn. Cụm từ 'during the meeting this morning' chỉ một hành động đang diễn ra trong một khoảng thời gian cụ thể ở quá khứ, do đó cấu trúc 'were not paying' là phù hợp và chính xác nhất."
50s_mcq_hehe,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,7,past-continuous-mcq-7,pc_007,1,0.4981,,0.1602,,0.3967,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì quá khứ tiếp diễn để diễn tả một hành động đang diễn ra thì một hành động khác xen vào trong quá khứ. 'When she arrived' là hành động xen vào (quá khứ đơn), và hành động đang diễn ra ('waiting') phải ở thì quá khứ tiếp diễn ('was waiting'). Các lựa chọn khác không phù hợp về mặt ngữ pháp hoặc ngữ nghĩa trong ngữ cảnh này."
50s_mcq_hehe,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,8,past-continuous-mcq-8,pc_008,1,0.5288,,0.1918,,0.4277,correct,1.0,"Trạng ngữ chỉ thời gian 'From 2 PM to 4 PM yesterday' diễn tả một hành động đang diễn ra và kéo dài trong một khoảng thời gian cụ thể trong quá khứ. Do đó, thì quá khứ tiếp diễn ('were working') là lựa chọn chính xác nhất."
50s_mcq_hehe,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,9,past-continuous-mcq-9,pc_009,1,0.5867,,0.0562,,0.4276,correct,1.0,"Câu hỏi này kiểm tra đúng kiến thức về thì quá khứ tiếp diễn. Cụm từ 'all night' (suốt đêm) chỉ một khoảng thời gian kéo dài trong quá khứ. Để diễn tả hai hành động (mưa và gió thổi) xảy ra đồng thời và liên tục trong khoảng thời gian đó, ta dùng thì quá khứ tiếp diễn cho cả hai vế. Do đó, đáp án 'was raining / was blowing' là chính xác nhất."
50s_mcq_hehe,cot,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,10,past-continuous-mcq-10,pc_010,1,0.6055,,0.22,,0.4899,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng thì quá khứ tiếp diễn để diễn tả một hành động đang xảy ra trong quá khứ thì bị một hành động khác xen vào. Mệnh đề chứa 'While' mô tả hành động nền (giáo viên đang giảng bài), do đó phải dùng thì quá khứ tiếp diễn ('was explaining'). Hành động xen vào ('a student suddenly fainted') được chia ở thì quá khứ đơn. Các lựa chọn khác đều sai về ngữ pháp trong ngữ cảnh này."
50s_mcq_hehe,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,1,FW001,q1,1,0.6245,,0.4215,,0.5636,correct,1.0,"Câu này kiểm tra cách dùng thì tương lai đơn với 'will'. Cụm từ 'I think' thể hiện một dự đoán hoặc một quyết định không chắc chắn về tương lai, đây là một dấu hiệu điển hình cho việc sử dụng 'will'. 'am going to' thường diễn tả một kế hoạch đã có từ trước và chắc chắn hơn, nên kém phù hợp hơn trong ngữ cảnh này. Các phương án còn lại sai về thì."
50s_mcq_hehe,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,2,FW002,q2,1,0.7286,,0.3117,,0.6036,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng của 'will' để đưa ra một lời đề nghị hoặc quyết định tự phát tại thời điểm nói. Ngữ cảnh 'Don't worry' cho thấy đây là một quyết định tức thời. Các lựa chọn khác không phù hợp về thì.
50s_mcq_hehe,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,3,FW003,q3,1,0.5409,,0.2248,,0.4461,ambiguous,0.5,"Câu hỏi này thiếu một trạng từ chỉ thời gian tương lai rõ ràng (ví dụ: 'tomorrow', 'next week'). Do đó, cả hai đáp án 'a' (will) để dự đoán về tương lai và 'd' (passed) để bày tỏ sự chắc chắn về một sự việc trong quá khứ đều hợp lý về mặt ngữ pháp và ngữ cảnh. Một câu hỏi tốt chỉ nên có một đáp án đúng duy nhất."
50s_mcq_hehe,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,4,FW004,q4,1,0.4605,,0.3292,,0.4211,incorrect,0.0,"Thân câu ""What _____ you _____ do tomorrow?"" có một động từ ""do"" thừa ở cuối. Nếu điền đáp án được cho là đúng ""a"" (""will / do""), câu hoàn chỉnh sẽ là ""What will you do do tomorrow?"", đây là một câu sai ngữ pháp vì lặp lại động từ ""do"". Hơn nữa, nếu bỏ từ ""do"" thừa ở cuối đi, câu hỏi ""What _____ you _____ tomorrow?"" sẽ có hai đáp án đúng về mặt ngữ pháp là ""a"" (will / do) và ""b"" (are / doing), khiến câu hỏi trở nên không rõ ràng."
50s_mcq_hehe,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,5,FW005,q5,1,0.5688,,0.4825,,0.5429,correct,1.0,"Câu hỏi này đúng và rõ ràng. Đáp án 'will' là lựa chọn duy nhất đúng về mặt ngữ pháp và ngữ cảnh để diễn tả một quyết định hoặc dự đoán trong tương lai ('tonight'). Các lựa chọn còn lại sai ngữ pháp ('is not come', 'has not come') hoặc không phù hợp về mặt ngữ nghĩa với ngữ cảnh tương lai ('does not come')."
50s_mcq_hehe,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,6,FW006,q6,1,0.5461,,0.3296,,0.4812,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng 'will/won't' để đưa ra lời hứa trong tương lai. Động từ 'promise' là một dấu hiệu rõ ràng cho việc sử dụng thì tương lai đơn. Các phương án nhiễu là những lỗi ngữ pháp hoặc lỗi về thì phổ biến.
50s_mcq_hehe,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,7,FW007,q7,1,0.8896,,0.5265,,0.7807,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng. Cả 'Will' và 'Can' đều có thể được sử dụng để tạo thành một lời yêu cầu lịch sự, đúng ngữ pháp và tự nhiên. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án đúng duy nhất."
50s_mcq_hehe,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,8,FW008,q8,1,0.8183,,0.525,,0.7303,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra cách dùng 'will' để đưa ra dự đoán về tương lai, thường đi kèm với trạng từ 'probably'. Cấu trúc 'will + probably + động từ nguyên mẫu (arrive)' là hoàn toàn đúng ngữ pháp. Các lựa chọn còn lại sai vì: 'are' phải đi với V-ing, 'do' không dùng trong cấu trúc này, và 'have' phải đi với V3/V-ed."
50s_mcq_hehe,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,9,FW009,q9,1,0.7139,,0.3853,,0.6153,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng 'will' để diễn đạt một niềm tin hoặc dự đoán về tương lai, được chỉ rõ bởi cụm từ 'I believe' và 'in the future'. Phương án 'a' là đáp án đúng duy nhất. Các phương án còn lại là các lỗi sai về thì phổ biến, làm cho câu hỏi có tính đánh giá tốt."
50s_mcq_hehe,minimal,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,10,FW010,q10,1,0.6086,,0.3147,,0.5204,correct,1.0,"Câu này diễn tả một quyết định tự phát được đưa ra tại thời điểm nói. Để diễn tả một lời đề nghị, lời hứa hoặc quyết định tức thời, chúng ta sử dụng thì tương lai đơn với 'will'."
50s_mcq_hehe,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,1,FW001,future_will_001,1,0.5148,,0.2912,,0.4477,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì tương lai đơn với 'will' để diễn tả một dự đoán. Ngữ cảnh được xác định rõ ràng bởi động từ 'predict' và mốc thời gian trong tương lai 'by 2050'. Đáp án 'a' là lựa chọn duy nhất đúng ngữ pháp. Các phương án nhiễu là các thì khác, không phù hợp với ngữ cảnh."
