run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50_mcq_hehe1,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,1,ENG_FC_001,q1,1,0.9328,,0.3548,,0.7594,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('stay'), cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả khả năng trong tương lai). Do đó, cả phương án (b) 'feel' và (a) 'will feel' đều đúng ngữ pháp và hợp lý về mặt ngữ nghĩa, khiến câu hỏi không có đáp án đúng duy nhất.",correct,1.0,"Stem có 'if' chỉ điều kiện có thể xảy ra trong tương lai, nên cần thì tương lai đơn; chỉ option a 'will feel' phù hợp rõ ràng, các option khác (b, c, d) không khớp với cấu trúc điều kiện loại 1."
race50_mcq_hehe1,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,2,ENG_FC_002,q2,1,0.7689,,0.431,,0.6676,ambiguous,0.5,"Mệnh đề 'If' sử dụng thì hiện tại đơn ('focus'), cho phép cả cấu trúc câu điều kiện loại 0 (chân lý chung) và loại 1 (khả năng trong tương lai). Do đó, cả hai phương án 'get' (loại 0) và 'will get' (loại 1) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",correct,1.0,"Stem chứa 'If' chỉ điều kiện có thật ở hiện tại/tương lai, đòi hỏi thì tương lai trong mệnh đề chính. Option 'b' (will get) phù hợp rõ ràng với cấu trúc First Conditional, các option còn lại ('get', 'got', 'would get') không đúng thì hoặc dùng cho điều kiện không có thật."
race50_mcq_hehe1,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,3,ENG_FC_003,q3,1,0.7066,,0.431,,0.624,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn (""spends""), cho phép cả cấu trúc câu điều kiện loại 1 (diễn tả kết quả có thể xảy ra trong tương lai) và câu điều kiện loại 0 (diễn tả một sự thật chung). Do đó, cả phương án (a) ""will get"" (loại 1) và (b) ""get"" (loại 0) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu gốc không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định điều kiện loại 0 hay loại 1. Cả 'will get' (a) và 'get' (b) đều có thể chấp nhận được - 'get' cho thói quen/chân lý chung, 'will get' cho dự đoán tương lai - mà không có tín hiệu ngữ pháp nào trong stem để loại trừ hoàn toàn một trong hai."
race50_mcq_hehe1,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,4,ENG_FC_004,q4,1,0.7588,,0.1933,,0.5891,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('lasts'), thiết lập cấu trúc câu điều kiện loại 1 để diễn tả một khả năng có thật trong tương lai. Do đó, mệnh đề chính yêu cầu một dạng thức tương lai, và 'will stay' (b) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có 'If the visit lasts...' (điều kiện có thật ở hiện tại) dẫn đến kết quả tương lai, nên cần 'will stay' (b) để diễn đạt kết quả chắc chắn trong tương lai. Các option khác không phù hợp: 'stay' (a) thiếu ý tương lai, 'stayed' (c) là quá khứ, 'would stay' (d) dùng cho điều kiện không có thật."
race50_mcq_hehe1,minimal,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,5,ENG_FC_005,q5,1,0.6675,,0.386,,0.583,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn (""don't limit""), thiết lập cấu trúc câu điều kiện loại 1 để diễn tả một kết quả có khả năng xảy ra trong tương lai. Do đó, mệnh đề chính cần dùng ""will"" (phương án a) để hoàn thành cấu trúc này một cách chính xác.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 (First Conditional) với mệnh đề if ở hiện tại đơn, do đó mệnh đề chính cần 'will' để diễn tả kết quả có thể xảy ra trong tương lai; các option khác ('do', 'did', 'would') không phù hợp với cấu trúc này."
race50_mcq_hehe1,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,1,ENG_FC_001,fc_001,1,0.9072,,0.2187,,0.7006,correct,1.0,"Mệnh đề chính sử dụng cấu trúc tương lai đơn ""will feel"", cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề 'if' phải sử dụng thì hiện tại đơn, và 'stay' là dạng đúng cho chủ ngữ số nhiều 'young visitors'.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với mệnh đề chính 'will feel', do đó mệnh đề if cần động từ hiện tại đơn. Option a 'stay' phù hợp rõ ràng, các option khác dùng thì quá khứ/tương lai/hoàn thành đều không phù hợp với cấu trúc này."
race50_mcq_hehe1,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,2,ENG_FC_002,fc_002,1,0.7401,,0.431,,0.6474,correct,1.0,"Mệnh đề 'If' trong câu sử dụng thì hiện tại đơn ('focus'), đây là cấu trúc của câu điều kiện loại 1, dùng để diễn tả một khả năng có thật ở tương lai. Do đó, mệnh đề chính cần sử dụng thì tương lai đơn, và phương án (b) 'will get' là lựa chọn phù hợp duy nhất.",correct,1.0,"Stem có 'If you focus...' (điều kiện có thật ở hiện tại) và kết quả trong tương lai, nên cần thì tương lai đơn. Option b 'will get' phù hợp rõ ràng; các option còn lại (a: hiện tại đơn, c: quá khứ, d: điều kiện) không phù hợp với cấu trúc câu điều kiện loại 1."
race50_mcq_hehe1,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,3,ENG_FC_003,fc_003,1,0.7418,,0.4287,,0.6479,ambiguous,0.5,"Câu điều kiện loại 1 trong stem cho phép sử dụng cả 'will' (chỉ một dự đoán, kết quả trong tương lai) và 'can' (chỉ khả năng hoặc cơ hội). Không có đủ ngữ cảnh để xác định sắc thái nghĩa nào là phù hợp hơn, do đó cả phương án 'a' và 'b' đều hợp lý.",incorrect,0.0,"Stem thể hiện điều kiện thực tế ở hiện tại (first conditional), nhưng option 'b' (can) chỉ khả năng chung chung, không phù hợp với cấu trúc điều kiện. Option 'a' (will) phù hợp nhất với first conditional để diễn tả kết quả chắc chắn. Option 'c' (would) chỉ phù hợp với second conditional, option 'd' (might have) sai thì."
race50_mcq_hehe1,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,4,ENG_FC_004,fc_004,1,0.8039,,0.1524,,0.6085,correct,1.0,"Mệnh đề chính sử dụng ""will get"", cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề 'if' cần một động từ ở thì hiện tại đơn, và chỉ có phương án (a) ""don't follow"" đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Câu điều kiện loại 1 yêu cầu mệnh đề if dùng thì hiện tại đơn (don't follow) để diễn tả khả năng xảy ra trong tương lai, phù hợp với động từ chính 'will get'. Các option khác dùng thì quá khứ (b), tương lai (c), hoàn thành (d) đều vi phạm cấu trúc câu điều kiện loại 1."
race50_mcq_hehe1,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,5,ENG_FC_005,fc_005,1,0.5756,,0.4404,,0.535,correct,1.0,"Mệnh đề chính sử dụng 'will likely feel', cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề 'if' phải ở thì hiện tại đơn, và 'gets' là lựa chọn duy nhất phù hợp với chủ ngữ số ít 'a child'.",correct,1.0,"Stem sử dụng cấu trúc First Conditional với mệnh đề chính 'they will likely feel', đòi hỏi mệnh đề if phải dùng thì hiện tại đơn. Option a 'gets' là phù hợp rõ ràng, trong khi các option khác sử dụng thì quá khứ hoặc tương lai đều không phù hợp với cấu trúc First Conditional."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,1,eng_assess_passive_01,q1,1,0.8603,,0.143,,0.6451,correct,1.0,Stem yêu cầu cấu trúc bị động do chủ ngữ là đối tượng nhận hành động ('Designation' được tổ chức 'by a company') và thì quá khứ đơn do có mốc thời gian cụ thể trong quá khứ ('in 2014'). Chỉ có phương án (b) 'was organized' đáp ứng cả hai yêu cầu này.,correct,1.0,"Stem có cụm 'by a Dutch company' chỉ tác nhân thực hiện hành động, do đó cần dạng bị động. Option b 'was organized' là dạng bị động quá khứ đơn, phù hợp với thời điểm 'in 2014' được nêu rõ trong stem."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,2,eng_assess_passive_02,q2,1,0.458,,0.2071,,0.3828,correct,1.0,"Stem có cụm từ 'by schools' chỉ tác nhân, đòi hỏi cấu trúc câu bị động. Phương án (a) 'are not focused on' là dạng bị động ở thì hiện tại đơn, phù hợp với ngữ cảnh diễn tả một sự thật hoặc quan điểm chung.",correct,1.0,"Stem yêu cầu dạng bị động (passive) vì 'skills' là đối tượng bị tác động, không phải chủ thể hành động. Option A 'are not focused on' là dạng bị động hiện tại đơn phù hợp, trong khi các option B, C, D đều ở dạng chủ động hoặc thì không phù hợp."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,3,eng_assess_passive_03,q3,1,0.5856,,0.2195,,0.4758,incorrect,0.0,"Mốc thời gian trong quá khứ ""In 2015"" yêu cầu một động từ ở thì quá khứ đơn (were distributed). Tuy nhiên, tất cả các lựa chọn đều ở thì tương lai hoặc hiện tại, khiến không có đáp án nào phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có mốc thời gian 'In 2015' (quá khứ) và ngữ cảnh bị động 'tool kits' được phân phát, nên chỉ có option b 'will be distributed' là phù hợp về thì tương lai trong quá khứ (future in the past) và dạng bị động, các option khác sai về thì hoặc dạng chủ động."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,4,eng_assess_passive_04,q4,1,0.4992,,0.2495,,0.4243,ambiguous,0.5,"Câu yêu cầu một động từ ở thể bị động, do đó loại được (b) và (d). Tuy nhiên, câu không cung cấp dấu hiệu về thời gian, vì vậy cả thì hiện tại đơn bị động (a - is said) và quá khứ đơn bị động (c - was said) đều hợp lý về mặt ngữ pháp, dẫn đến sự mơ hồ.",correct,1.0,"Stem có 'by Emer Beamer' chỉ tác nhân thực hiện hành động, đòi hỏi cấu trúc bị động. Option a 'is said' là dạng bị động hiện tại đơn phù hợp với mục đích chung của dự án, trong khi các option khác đều ở dạng chủ động hoặc thì không phù hợp."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,5,eng_assess_passive_05,q5,1,0.372,,0.2103,,0.3235,correct,1.0,"Stem yêu cầu một cấu trúc bị động (passive voice) vì ""the teams"" là đối tượng nhận yêu cầu ""to brainstorm"". Lựa chọn (b) ""were asked"" là dạng bị động ở thì quá khứ đơn, phù hợp với ngữ cảnh đã xảy ra sau khi ""listening to the challenges"".",correct,1.0,"Stem yêu cầu dạng bị động vì 'teams' là đối tượng nhận hành động 'asked', không phải chủ thể thực hiện. Option 'b' (were asked) là dạng bị động quá khứ phù hợp với ngữ cảnh, trong khi các option khác đều ở dạng chủ động hoặc thì không phù hợp."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,1,eng_assess_passive_01,passive_001,1,0.8607,,0.2217,,0.669,correct,1.0,Stem yêu cầu cấu trúc bị động (do có 'by a Dutch company') ở thì quá khứ đơn (do có mốc thời gian 'in 2014'). Chỉ có đáp án (c) 'was organized' thỏa mãn cả hai yêu cầu này.,correct,1.0,"Stem có cụm 'by a Dutch company' chỉ tác nhân thực hiện hành động, yêu cầu cấu trúc bị động. Option c 'was organized' là dạng bị động quá khứ đơn phù hợp với thời điểm 'in 2014', trong khi các option khác đều ở dạng chủ động hoặc không phù hợp thì."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,2,eng_assess_passive_02,passive_002,1,0.5418,,0.2099,,0.4423,correct,1.0,Vế câu yêu cầu thì hiện tại hoàn thành do có cụm từ 'since the Unexpect project started' và cấu trúc bị động do có 'by children'. Chỉ có phương án (b) 'have been produced' đáp ứng cả hai yêu cầu ngữ pháp này.,correct,1.0,"Stem có 'since' chỉ thời gian kéo dài đến hiện tại nên cần thì hiện tại hoàn thành, và ngữ cảnh bị động (solutions được tạo ra bởi children) nên chỉ option B 'have been produced' phù hợp cả thì và dạng bị động."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,3,eng_assess_passive_03,passive_003,1,0.5335,,0.2446,,0.4468,incorrect,0.0,"Stem có dấu hiệu thời gian quá khứ cụ thể ""in 2015"", yêu cầu thì quá khứ đơn. Tuy nhiên, đáp án được gán đúng ""b"" (""will be distributed"") lại ở thì tương lai đơn, tạo ra sự mâu thuẫn ngữ pháp. Không có lựa chọn nào đúng về mặt ngữ pháp (phải là ""were distributed"").",correct,1.0,Stem có 'by Unexpect' (tác nhân) và 'in 2015' (thời gian quá khứ xác định) nên cần bị động quá khứ. Option b 'will be distributed' không khớp với 2015; option c và d không đúng thì; chỉ option b 'will be distributed' phù hợp rõ với ngữ cảnh tương lai trong quá khứ (kế hoạch năm 2015).
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,4,eng_assess_passive_04,passive_004,1,0.527,,0.2063,,0.4308,correct,1.0,"Chủ ngữ ""important skills"" là đối tượng bị động của hành động ""teach"", do đó câu đòi hỏi cấu trúc bị động. Chỉ có phương án (a) ""aren't taught"" là dạng bị động ở thì hiện tại đơn, phù hợp với ngữ cảnh một nhận định chung.",correct,1.0,"Stem yêu cầu cấu trúc bị động (important skills là chủ ngữ bị tác động) và thì hiện tại đơn phù hợp với nhận định chung. Option a 'aren't taught' đáp ứng cả hai yêu cầu này, trong khi các option khác đều ở dạng chủ động hoặc thì không phù hợp."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,5,eng_assess_passive_05,passive_005,1,0.4633,,0.2639,,0.4035,correct,1.0,"Mệnh đề ""While the children were brainstorming"" thiết lập một hành động đang diễn ra trong quá khứ. Do đó, mệnh đề chính cần một động từ ở thì quá khứ tiếp diễn dạng bị động (""by the facilitators""), và chỉ có phương án ""a"" (were being prepared) đáp ứng đúng yêu cầu này.",correct,1.0,"Stem có 'by the facilitators' chỉ bị động, thì quá khứ tiếp diễn phù hợp với hành động đang diễn ra song song 'while the children were brainstorming'. Option a thỏa cả hai ràng buộc; b và c là chủ động nên bị loại; d là quá khứ hoàn thành không khớp với ngữ cảnh đang diễn ra."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,1,eng_vn_passive_01,q1,1,0.567,,0.4131,,0.5208,ambiguous,0.5,"Câu hỏi yêu cầu xác định thông tin ""theo văn bản"" (According to the text), nhưng văn bản không được cung cấp. Do đó, không có cơ sở để xác minh bất kỳ lựa chọn nào là đúng.",ambiguous,0.5,"Stem chỉ yêu cầu thông tin 'recently been proven' từ văn bản nhưng không cung cấp nội dung văn bản để đánh giá. Không có bằng chứng trong stem để xác định option nào phù hợp hay loại trừ, phải dựa vào kiến thức ngoài."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,2,eng_vn_passive_02,q2,1,0.6036,,0.4418,,0.555,ambiguous,0.5,"Stem là một câu hỏi tìm kiếm thông tin, nhưng không có văn bản nguồn nào được cung cấp để xác minh. Do đó, không thể xác định được đáp án nào là đúng dựa trên chỉ câu hỏi và các lựa chọn.",ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về cây bắp cải trong thí nghiệm, không có ngữ cảnh hay ràng buộc nào để đánh giá tính phù hợp của các lựa chọn. Tất cả options đều có thể đúng hoặc sai mà không có căn cứ từ stem."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,3,eng_vn_passive_03,q3,1,0.4769,,0.5079,,0.4862,correct,1.0,"Câu hỏi ""How was the cabbage gene modified?"" yêu cầu mô tả phương pháp/quy trình sửa đổi. Lựa chọn (c) ""It was changed by adding the protein luciderase"" trực tiếp trả lời câu hỏi này bằng cách nêu rõ hành động và phương tiện (""by adding...""), trong khi các lựa chọn khác mô tả kết quả (b) hoặc một hành động khác không phải là sửa đổi (d).",incorrect,0.0,"Stem không cung cấp ngữ cảnh hay ràng buộc nào để xác định cách thức gene được sửa đổi. Option c chỉ là một khả năng nhưng không có bằng chứng trong stem để chứng minh nó đúng hơn các option khác, tất cả đều có thể xảy ra về mặt ngữ pháp và logic."
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,4,eng_vn_passive_04,q4,1,0.4513,,0.4532,,0.4519,ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về thí nghiệm, do đó không thể xác định được điều gì đã xảy ra với chiếc lá. Tất cả các phương án đều mô tả những hành động hợp lý có thể xảy ra trong một thí nghiệm thực vật.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thí nghiệm cụ thể nào để xác định sự kiện xảy ra với lá cải bắp. Cả 4 option đều có thể xảy ra trong các thí nghiệm sinh học khác nhau, không có ràng buộc ngữ pháp hay ngữ nghĩa nào từ stem giúp loại trừ option nào."
