run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score
20251018_165012,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,3,3,q3,1,0.6064,,0.0577,,0.4418,correct,1.0
20251018_165012,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,4,4,q4,1,0.5609,,0.0839,,0.4178,correct,1.0
20251018_165012,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,5,5,q5,0,0.4341,,0.049,,0.3186,correct,1.0
20251018_165012,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,6,6,q6,1,0.5085,,0.0742,,0.3782,correct,1.0
20251018_165012,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,7,7,q7,1,0.5077,,0.0257,,0.3631,correct,1.0
20251018_165012,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,8,8,q8,0,0.4522,,0.1026,,0.3473,correct,1.0
20251018_165012,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,9,9,q9,0,0.5121,,0.0606,,0.3766,correct,1.0
20251018_165012,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,10,10,q10,0,0.5031,,0.0365,,0.3631,correct,1.0
20251018_165012,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,1,1,q1,1,0.479,,0.3736,,0.4474,correct,1.0
20251018_165012,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,2,2,q2,1,0.5133,,0.2637,,0.4384,correct,1.0
20251018_165012,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,3,3,q3,1,0.7329,,0.2398,,0.585,correct,1.0
20251018_165012,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,4,4,q4,1,0.5367,,0.4393,,0.5075,correct,1.0
20251018_165012,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,5,5,q5,1,0.3733,,0.2922,,0.3489,correct,1.0
20251018_165012,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,6,6,q6,1,0.3673,,0.2531,,0.333,correct,1.0
20251018_165012,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,7,7,q7,1,0.4124,,0.1641,,0.3379,correct,1.0
20251018_165012,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,8,8,q8,1,0.384,,0.2453,,0.3424,correct,1.0
20251018_165012,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,9,9,q9,1,0.4496,,0.3006,,0.4049,correct,1.0
20251018_165012,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,10,10,q10,1,0.3597,,0.3211,,0.3481,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,1,PS001,q1,1,0.6531,,0.2536,,0.5332,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,2,PS002,q2,1,0.5664,,0.36,,0.5045,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,3,PS003,q3,1,0.5843,,0.3632,,0.518,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,4,PS004,q4,1,0.4732,,0.2645,,0.4106,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,5,PS005,q5,0,0.655,,0.3303,,0.5576,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,6,PS006,q6,0,0.4194,,0.177,,0.3467,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,7,PS007,q7,0,0.5098,,0.5087,,0.5095,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,8,PS008,q8,1,0.4961,,0.177,,0.4004,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,9,PS009,q9,1,0.4429,,0.2048,,0.3715,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,10,PS010,q10,1,0.5211,,0.257,,0.4419,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,1,PS001,q1,1,0.6531,,0.1934,,0.5152,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,2,PS002,q2,1,0.5113,,0.1645,,0.4073,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,3,PS003,q3,0,0.4334,,0.2092,,0.3661,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,4,PS004,q4,1,0.3673,,0.5087,,0.4097,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,5,PS005,q5,1,0.469,,0.2286,,0.3969,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,6,PS006,q6,0,0.463,,0.285,,0.4096,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,7,PS007,q7,1,0.4003,,0.3632,,0.3892,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,8,PS008,q8,0,0.5109,,0.2737,,0.4397,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,9,PS009,q9,1,0.4167,,0.4363,,0.4226,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,10,PS010,q10,1,0.4364,,0.1984,,0.365,correct,1.0
20251018_165012,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,1,eng_art_001,q1,0,0.4234,,0.3934,,0.4144,correct,1.0
20251018_165012,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,2,eng_art_002,q2,1,0.5277,,0.3582,,0.4768,correct,1.0
20251018_165012,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,3,eng_art_003,q3,1,0.3405,,0.3582,,0.3458,correct,1.0
20251018_165012,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,4,eng_art_004,q4,1,0.4044,,0.3934,,0.4011,correct,1.0
20251018_165012,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,5,eng_art_005,q5,1,0.2681,,0.3349,,0.2881,correct,1.0
20251018_165012,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,6,eng_art_006,q6,1,0.4554,,0.3559,,0.4256,correct,1.0
20251018_165012,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,7,eng_art_007,q7,1,0.4263,,0.3559,,0.4052,correct,1.0
20251018_165012,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,8,eng_art_008,q8,1,0.3411,,0.3349,,0.3392,correct,1.0
20251018_165012,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,9,eng_art_009,q9,0,0.3994,,0.3559,,0.3864,correct,1.0
20251018_165012,minimal,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,10,eng_art_010,q10,1,0.3661,,0.3582,,0.3638,correct,1.0
20251018_165012,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,1,eng_art_001,q1,1,0.4171,,0.2873,,0.3781,correct,1.0
20251018_165012,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,2,eng_art_002,q2,0,0.4199,,0.1863,,0.3498,correct,1.0
20251018_165012,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,3,eng_art_003,q3,1,0.4713,,0.4255,,0.4576,correct,1.0
20251018_165012,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,4,eng_art_004,q4,1,0.4044,,0.4849,,0.4285,correct,1.0
20251018_165012,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,5,eng_art_005,q5,1,0.3333,,0.461,,0.3716,correct,1.0
20251018_165012,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,6,eng_art_006,q6,1,0.4089,,0.2849,,0.3717,correct,1.0
20251018_165012,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,7,eng_art_007,q7,1,0.379,,0.3349,,0.3657,correct,1.0
20251018_165012,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,8,eng_art_008,q8,1,0.4113,,0.3349,,0.3883,correct,1.0
20251018_165012,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,9,eng_art_009,q9,0,0.4683,,0.4255,,0.4555,correct,1.0
20251018_165012,cot,a/an/the/zero,mcq,0,98b471e2eadcbd70ddcecc83bbb072009bc3961d1a16515250a44cee8c1e21b9,10,eng_art_010,q10,1,0.4559,,0.4856,,0.4648,correct,1.0
