run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_195204,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,1,eng_vn_mcq_001,001,1,0.5501,,0.4412,,0.5174,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về mệnh đề quan hệ không xác định (non-defining relative clause), được nhận biết qua cặp dấu phẩy. Mệnh đề này bổ nghĩa cho danh từ chỉ người ('My brother'), do đó đại từ quan hệ 'who' là đáp án chính xác. Các phương án nhiễu đều sai ngữ pháp: 'that' không được dùng trong mệnh đề không xác định, 'which' dùng cho vật, và 'where' dùng cho nơi chốn."
20251018_195204,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,2,eng_vn_mcq_002,002,1,0.4805,,0.437,,0.4674,correct,1.0,"Câu hỏi này chính xác. Mệnh đề quan hệ '_____ I bought last week' được ngăn cách bởi dấu phẩy, cho thấy đây là mệnh đề quan hệ không xác định, dùng để bổ sung thông tin. Trong trường hợp này, 'which' là đại từ quan hệ duy nhất đúng để chỉ vật ('The new car'). 'That' không được dùng trong mệnh đề không xác định. 'Who' dùng cho người và 'where' dùng cho nơi chốn."
20251018_195204,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,3,eng_vn_mcq_003,003,1,0.3146,,0.223,,0.2871,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về mệnh đề quan hệ xác định (defining relative clause). Mệnh đề 'who lives next door' cung cấp thông tin thiết yếu để xác định 'The woman' là ai, do đó không dùng dấu phẩy. 'Who' là đại từ quan hệ chính xác dùng cho người. Các lựa chọn khác sai vì dùng dấu phẩy hoặc dùng 'which' cho người."
20251018_195204,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,4,eng_vn_mcq_004,004,1,0.536,,0.3992,,0.4949,correct,1.0,"Câu hỏi kiểm tra chính xác việc sử dụng đại từ quan hệ làm tân ngữ của giới từ trong mệnh đề quan hệ không xác định. Mệnh đề được ngăn cách bởi dấu phẩy là mệnh đề không xác định, do đó không thể dùng 'that'. Đại từ quan hệ ở đây thay thế cho 'my best friend' (người) và là tân ngữ của giới từ 'with', vì vậy phải dùng 'whom'. Các phương án khác sai ngữ pháp trong ngữ cảnh này."
20251018_195204,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,5,eng_vn_mcq_005,005,1,0.4172,,0.7258,,0.5098,correct,1.0,"Câu hỏi này chính xác và rõ ràng. Đáp án 'c' là một ví dụ điển hình của mệnh đề quan hệ không xác định, được ngăn cách bởi dấu phẩy và cung cấp thông tin bổ sung cho danh từ đã xác định ('My sister'). Các lựa chọn còn lại đều là mệnh đề quan hệ xác định, cần thiết để làm rõ danh từ mà chúng bổ nghĩa."
20251018_195204,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,6,eng_vn_mcq_006,006,1,0.4759,,0.268,,0.4135,correct,1.0,"Câu hỏi kiểm tra chính xác việc sử dụng đại từ quan hệ sở hữu 'whose' trong một mệnh đề quan hệ không xác định (non-defining relative clause). Chỗ trống yêu cầu một đại từ chỉ sự sở hữu ('chiếc xe của ông Smith'), và 'whose' là lựa chọn duy nhất đúng. Các phương án gây nhiễu là hợp lý và chủ đề được xác định là chính xác."
20251018_195204,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,7,eng_vn_mcq_007,007,1,0.4342,,0.4412,,0.4363,correct,1.0,"Câu hỏi này kiểm tra chính xác việc sử dụng trạng từ quan hệ trong mệnh đề quan hệ không xác định (non-defining relative clause). Cụm từ 'Last summer' là một trạng từ chỉ thời gian, do đó 'when' là lựa chọn đúng duy nhất để giới thiệu mệnh đề bổ sung thông tin. Các lựa chọn sai đều hợp lý: 'where' kiểm tra sự nhầm lẫn giữa nơi chốn và thời gian, và 'that' kiểm tra quy tắc không được dùng trong mệnh đề không xác định."
20251018_195204,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,8,eng_vn_mcq_008,008,1,0.295,,0.0144,,0.2108,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt giữa mệnh đề quan hệ xác định và không xác định. Chủ ngữ 'My neighbor' đã được xác định, do đó thông tin thêm vào cần được đặt trong mệnh đề không xác định (có dấu phẩy). Phương án 'b' là đáp án đúng duy nhất. Phương án 'a' dùng mệnh đề xác định, làm thay đổi nghĩa gốc. Phương án 'c' sai ngữ pháp vì 'that' không được dùng trong mệnh đề không xác định. Phương án 'd' đặt sai vị trí mệnh đề quan hệ."
20251018_195204,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,9,eng_vn_mcq_009,009,1,0.3228,,0.437,,0.3571,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về mệnh đề quan hệ không xác định (non-defining relative clause), được nhận biết qua cặp dấu phẩy. Trong loại mệnh đề này, đại từ quan hệ 'that' không được sử dụng. 'which' là lựa chọn đúng duy nhất để chỉ vật ('The painting'). Các lựa chọn còn lại sai ngữ pháp trong ngữ cảnh này."
20251018_195204,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,10,eng_vn_mcq_010,010,1,0.242,,0.0141,,0.1737,correct,1.0,"Câu (b) là câu duy nhất đúng ngữ pháp. Mệnh đề 'I met yesterday' là mệnh đề quan hệ xác định (defining relative clause) vì nó cung cấp thông tin thiết yếu để xác định 'người đàn ông' nào được nói đến. Mệnh đề quan hệ xác định không được ngăn cách bằng dấu phẩy. Trong trường hợp này, đại từ quan hệ làm tân ngữ ('whom' hoặc 'that') đã được lược bỏ, điều này hoàn toàn chính xác trong mệnh đề quan hệ xác định. Các lựa chọn khác sai vì: (a) và (c) sử dụng dấu phẩy không chính xác cho mệnh đề xác định; (d) sử dụng dấu phẩy và đại từ 'that', trong khi 'that' không được dùng trong mệnh đề quan hệ không xác định (non-defining relative clause)."
20251018_195204,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,1,PS001,q1,1,0.5616,,0.1902,,0.4502,correct,1.0,Câu hỏi kiểm tra đúng quy tắc chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ tần suất 'often' là một dấu hiệu rõ ràng cho thì này. Đáp án 'listens' là chính xác và các phương án nhiễu là những lỗi sai phổ biến của người học.
20251018_195204,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,2,PS002,q2,1,0.4092,,0.3016,,0.3769,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì Hiện tại đơn để diễn tả một hành động lặp đi lặp lại (every Saturday) và sự hòa hợp giữa chủ ngữ số nhiều (They) với động từ nguyên thể (play). Các phương án nhiễu hợp lý, kiểm tra các lỗi sai phổ biến."
20251018_195204,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,3,PS003,q3,1,0.5046,,0.2741,,0.4355,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng trợ động từ phủ định ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('He'). Đáp án 'doesn't' là duy nhất đúng. Các lựa chọn gây nhiễu là những lỗi sai phổ biến của người học.
20251018_195204,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,4,PS004,q4,1,0.496,,0.4363,,0.4781,correct,1.0,Câu hỏi ở thì hiện tại đơn với chủ ngữ 'you' và động từ thường 'go' phải dùng trợ động từ 'Do'. Các lựa chọn khác sai về ngữ pháp hoặc không hợp với chủ ngữ.
20251018_195204,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,5,PS005,q5,1,0.6136,,0.36,,0.5375,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật hiển nhiên. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải được chia ở dạng 'rises'. Các phương án nhiễu đều hợp lý và kiểm tra các lỗi ngữ pháp phổ biến."
20251018_195204,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,6,PS006,q6,1,0.4198,,0.4725,,0.4356,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về cách đặt câu hỏi ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('the train'). Đáp án 'does' là chính xác. Các lựa chọn gây nhiễu ('do', 'is', 'are') là hợp lý để kiểm tra sự phân biệt của người học."
20251018_195204,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,7,PS007,q7,1,0.4316,,0.2001,,0.3621,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('She'). Trạng từ tần suất 'always' chỉ một thói quen, do đó thì hiện tại đơn là phù hợp nhất. Động từ 'do' phải được chia thành 'does' để hòa hợp với chủ ngữ. Các phương án còn lại sai về ngữ pháp hoặc cách dùng thì trong ngữ cảnh này."
20251018_195204,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,8,PS008,q8,1,0.5298,,0.2972,,0.46,correct,1.0,"Câu hỏi này chính xác. Trạng từ tần suất 'once a month' diễn tả một thói quen, yêu cầu sử dụng thì Hiện tại đơn. Với chủ ngữ 'We', động từ phải ở dạng nguyên mẫu 'go'. Các lựa chọn khác sai về thì hoặc sự hòa hợp giữa chủ ngữ và động từ."
20251018_195204,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,9,PS009,q9,1,0.4812,,0.2628,,0.4157,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn với chủ ngữ số nhiều. Chủ ngữ 'My parents' (số nhiều) yêu cầu động từ ở dạng nguyên thể 'live'. Các phương án gây nhiễu hợp lý, kiểm tra lỗi phổ biến về sự hòa hợp chủ ngữ-động từ và nhầm lẫn thì."
20251018_195204,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,10,PS010,q10,1,0.4979,,0.4625,,0.4873,correct,1.0,Câu hỏi kiểm tra kiến thức cơ bản và chính xác về cách chia động từ 'to be' ở thì hiện tại đơn. Chủ ngữ 'She' (ngôi thứ ba số ít) đi với động từ 'is'. Các lựa chọn còn lại là những phương án gây nhiễu hợp lý cho người học ở trình độ sơ cấp.
20251018_195204,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,1,PS001,q1,1,0.6531,,0.1934,,0.5152,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ 'every day' chỉ một thói quen, yêu cầu sử dụng thì hiện tại đơn. Đáp án 'goes' là dạng đúng duy nhất. Các lựa chọn còn lại là những lỗi sai phổ biến."
20251018_195204,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,2,PS002,q2,1,0.4774,,0.36,,0.4422,correct,1.0,"Câu hỏi kiểm tra kiến thức về thì hiện tại đơn dùng để diễn tả một sự thật hiển nhiên, một quy luật tự nhiên. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải được chia bằng cách thêm '-s'. Phương án 'rises' là chính xác."
20251018_195204,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,3,PS003,q3,1,0.575,,0.2092,,0.4652,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng trợ động từ phủ định ở thì hiện tại đơn. Chủ ngữ 'They' (số nhiều) đi với 'don't'. Các lựa chọn còn lại là những lỗi sai phổ biến về sự hòa hợp giữa chủ ngữ và động từ.
20251018_195204,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,4,PS004,q4,1,0.4749,,0.5087,,0.4851,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng trợ động từ 'Does' trong câu nghi vấn thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('he'). Các lựa chọn khác là những lỗi sai phổ biến, làm cho câu hỏi có tính phân loại tốt."
20251018_195204,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,5,PS005,q5,1,0.4931,,0.4625,,0.4839,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ 'to be' ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('She'). Các lựa chọn sai là những lỗi phổ biến về hòa hợp chủ vị, làm cho câu hỏi trở nên hiệu quả."
20251018_195204,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,6,PS006,q6,1,0.5339,,0.153,,0.4196,correct,1.0,Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('He'). Trạng từ tần suất 'usually' là một dấu hiệu rõ ràng cho thì này. Phương án 'gets' là đáp án đúng duy nhất. Các phương án còn lại là những lỗi sai phổ biến của người học.
20251018_195204,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,7,PS007,q7,1,0.4589,,0.2579,,0.3986,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ 'We'. Trạng từ chỉ tần suất 'every evening' là một dấu hiệu rõ ràng cho thì này. Đáp án 'a' (have) là dạng động từ đúng. Các lựa chọn còn lại kiểm tra các lỗi sai phổ biến về sự hòa hợp chủ vị ('has'), dạng của động từ ('having'), và thì ('had')."
20251018_195204,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,8,PS008,q8,1,0.6007,,0.3632,,0.5295,ambiguous,0.5,"Câu này đề cập đến một sự kiện đã được lên lịch trình trong tương lai. Cả thì Hiện tại đơn ('leaves') và Hiện tại tiếp diễn ('is leaving') đều có thể được sử dụng trong ngữ cảnh này. 'The train leaves at 8 AM tomorrow' (chỉ lịch trình) và 'The train is leaving at 8 AM tomorrow' (chỉ một kế hoạch/sắp xếp cố định) đều đúng ngữ pháp và tự nhiên. Do đó, cả hai phương án 'b' và 'c' đều là câu trả lời hợp lệ, khiến câu hỏi trở nên không rõ ràng."
20251018_195204,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,9,PS009,q9,1,0.495,,0.5578,,0.5139,correct,1.0,"Câu hỏi kiểm tra sự hòa hợp giữa chủ ngữ và động từ 'to be' ở thì hiện tại đơn. Chủ ngữ 'My parents' là danh từ số nhiều, do đó động từ chính xác là 'are'."
20251018_195204,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,10,PS010,q10,1,0.4329,,0.2559,,0.3798,correct,1.0,"Câu hỏi này chính xác. Chủ ngữ 'Birds' là danh từ số nhiều. Trong thì hiện tại đơn, để diễn tả một sự thật hiển nhiên, chủ ngữ số nhiều đi với động từ ở dạng nguyên thể. Do đó, 'build' là đáp án đúng."
20251018_195204,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,1,1,q1,1,0.6332,,0.0892,,0.47,correct,1.0,"Câu hỏi kiểm tra chính xác các quy tắc chuyển đổi câu trực tiếp sang câu gián tiếp (reported speech) khi động từ tường thuật ở thì quá khứ ('said'). Các quy tắc được áp dụng đúng bao gồm: lùi thì của động từ (am -> was), thay đổi đại từ nhân xưng (I -> she), và thay đổi trạng từ chỉ thời gian (today -> that day). Đáp án 'c' là lựa chọn duy nhất tuân thủ tất cả các quy tắc này. Các phương án nhiễu kiểm tra các lỗi phổ biến một cách hiệu quả."
20251018_195204,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,2,2,q2,1,0.5421,,0.0943,,0.4078,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc chuyển đổi câu trực tiếp sang câu gián tiếp (tường thuật). Khi động từ tường thuật ở thì quá khứ ('told'), mệnh đề được tường thuật cần lùi thì (hiện tại tiếp diễn 'are planning' -> quá khứ tiếp diễn 'were planning'), thay đổi đại từ ('we' -> 'they'), và thay đổi trạng từ chỉ thời gian ('next week' -> 'the following week'). Đáp án 'a' đã áp dụng đúng tất cả các quy tắc này."
20251018_195204,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,3,3,q3,1,0.6361,,0.0443,,0.4586,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ở thì quá khứ đơn (""announced""), thì hiện tại hoàn thành (""has finished"") trong lời nói trực tiếp phải được lùi về thì quá khứ hoàn thành (""had finished""). Đáp án 'b' là lựa chọn duy nhất tuân thủ đúng quy tắc này."
20251018_195204,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,4,4,q4,1,0.5353,,0.1213,,0.4111,correct,1.0,"Câu hỏi này chính xác. Khi chuyển từ lời nói trực tiếp sang lời nói gián tiếp, thì quá khứ đơn (Simple Past - 'saw') được lùi về thì quá khứ hoàn thành (Past Perfect - 'had seen'), và trạng từ chỉ thời gian 'yesterday' được đổi thành 'the day before'. Phương án 'b' đã áp dụng đúng cả hai quy tắc này."
20251018_195204,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,5,5,q5,1,0.354,,0.05,,0.2628,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc lùi thì và thay đổi trạng từ thời gian trong câu tường thuật. Khi động từ tường thuật ở quá khứ ('promised'), 'will' phải đổi thành 'would' và 'tomorrow' phải đổi thành 'the next day'. Đáp án 'b' là đáp án duy nhất tuân thủ đúng các quy tắc này. Các lựa chọn khác là những lỗi sai phổ biến, phù hợp để đánh giá kiến thức."
20251018_195204,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,6,6,q6,1,0.4294,,0.0595,,0.3185,correct,1.0,"Câu hỏi này kiểm tra chính xác quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ở thì quá khứ ('boasted'), động từ khuyết thiếu 'can' trong lời nói trực tiếp phải được chuyển thành 'could'. Đáp án 'b' là lựa chọn duy nhất tuân thủ đúng quy tắc này. Các lựa chọn còn lại sai ngữ pháp hoặc làm thay đổi ý nghĩa ban đầu của câu."
20251018_195204,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,7,7,q7,1,0.5925,,0.0284,,0.4233,correct,1.0,"Câu hỏi kiểm tra đúng quy tắc lùi thì trong câu tường thuật. Khi động từ tường thuật ở thì quá khứ ('said'), động từ khuyết thiếu 'must' dùng để chỉ sự bắt buộc (obligation) sẽ được chuyển thành 'had to'. Đáp án 'b' là lựa chọn chính xác theo ngữ pháp tiêu chuẩn. Đáp án 'a' (giữ nguyên 'must') đôi khi được chấp nhận nếu nghĩa vụ vẫn còn hiệu lực tại thời điểm tường thuật, nhưng 'had to' là dạng lùi thì phổ biến và chuẩn mực hơn trong văn viết và các bài kiểm tra. Các đáp án 'c' và 'd' làm thay đổi hoàn toàn ý nghĩa của câu gốc."
