run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,ps_mcq_007,1,0.8057,,0.2385,,0.6639,correct,1.0,"Từ 'previously' trong stem xác định hành động xảy ra trong quá khứ, yêu cầu động từ ở thì quá khứ đơn. Option a 'believed' phù hợp rõ ràng, trong khi option b (thì hiện tại), c (hiện tại hoàn thành), và d (tiếp diễn cho động từ trạng thái) đều không thỏa mãn ràng buộc này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,ps_mcq_008,1,0.5377,,0.3637,,0.4942,correct,1.0,"Stem có 'Before the recent study' xác định thời gian quá khứ, và 'for a long time' phù hợp với thì quá khứ đơn để diễn tả trạng thái kéo dài trong quá khứ. Option a 'were' khớp rõ ràng, trong khi b 'are' và c 'have been' sai về thì, d 'had been' không bắt buộc vì không có sự kiện quá khứ khác yêu cầu quá khứ hoàn thành.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,ps_mcq_009,1,0.6593,,0.2551,,0.5583,correct,1.0,"Stem có cụm 'last week' chỉ thời gian quá khứ cụ thể, nên động từ cần chia ở thì quá khứ đơn. Option a 'said' phù hợp rõ ràng, trong khi các option b, c, d không phù hợp do sử dụng thì hiện tại hoặc không khớp với dấu hiệu thời gian.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,ps_mcq_010,1,0.6259,,0.2091,,0.5217,correct,1.0,"Thân bài với cụm 'before comparing' ngụ ý hành động lấy DNA đã hoàn thành trong quá khứ trước khi so sánh, nên thì Quá khứ Đơn 'obtained' (a) phù hợp rõ ràng. Các lựa chọn khác như 'obtains' (b - hiện tại đơn), 'has obtained' (c - hiện tại hoàn thành), và 'was obtaining' (d - quá khứ tiếp diễn) không phù hợp do không diễn tả đúng trình tự thời gian của hành động đã kết thúc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,1,1,0.8618,,0.3613,,0.7367,ambiguous,0.5,"Vì stem không cung cấp thông tin thời gian cụ thể (như từ chỉ quá khứ hoặc hiện tại), nên các option a, b, c, d đều có thể chấp nhận được về ngữ pháp và nghĩa mà không có bằng chứng rõ ràng để loại trừ bất kỳ option nào.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,2,1,0.834,,0.1727,,0.6687,correct,1.0,"Stem yêu cầu thì quá khứ đơn dựa trên chủ đề, và chỉ có option b ('stopped / got') sử dụng động từ ở thì quá khứ đơn, phù hợp với cấu trúc câu, trong khi các option a, c, d sử dụng thì khác không đáp ứng ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,3,1,0.6936,,0.4507,,0.6329,ambiguous,0.5,"Thân bài không cung cấp ngữ cảnh thời gian rõ ràng, nên cả option 'is' (hiện tại) và 'was' (quá khứ) đều có thể chấp nhận được mà không có bằng chứng để loại trừ hoàn toàn một trong hai.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,4,1,0.4959,,0.1822,,0.4175,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian hoặc ràng buộc rõ ràng, nên cả option a (thì hiện tại đơn), option b (thì quá khứ đơn) và option c (kết hợp hiện tại hoàn thành và quá khứ đơn) đều có thể chấp nhận được về mặt ngữ pháp. Chỉ option d bị loại do dùng thì tiếp diễn với động từ trạng thái 'know'. Thiếu bằng chứng để xác định option duy nhất phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,5,1,0.5423,,0.2551,,0.4705,ambiguous,0.5,"Stem thiếu thông tin về thời gian hoặc ngữ cảnh cụ thể, nên các lựa chọn a (says), b (said), c (has said), d (is saying) đều có thể chấp nhận được về mặt ngữ pháp và nghĩa mà không có bằng chứng rõ ràng để loại trừ bất kỳ option nào.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,6,1,0.5529,,0.3297,,0.4971,ambiguous,0.5,"Stem không có từ ngữ chỉ thời gian (như 'yesterday', 'now') nên không thể loại trừ bất kỳ option nào; cả 'has', 'had', 'is having', và 'will have' đều có thể phù hợp tùy ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,7,1,0.5285,,0.1566,,0.4355,ambiguous,0.5,"Thân bài không có dấu hiệu thời gian hoặc ngữ cảnh rõ ràng, nên các lựa chọn a (crawls/changes), b (crawled/changed), và d (was crawling/changing) đều có cấu trúc ngữ pháp phù hợp và nghĩa khả thi, không đủ cơ sở để loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,8,1,0.5948,,0.3228,,0.5268,correct,1.0,"Stem có 'After Joe helped her' xác định sự kiện trong quá khứ, nên hành động 'drive off' phải ở thì quá khứ. Option b 'drove' phù hợp rõ ràng, trong khi các option a, c, d sử dụng thì hiện tại hoặc hoàn thành không phù hợp với ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,9,1,0.5941,,0.2925,,0.5187,ambiguous,0.5,"Stem không cung cấp thông tin về thời gian (như trạng từ chỉ thời gian) để xác định thì ngữ pháp phù hợp, do đó cả bốn option (a, b, c, d) đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa mà không có bằng chứng rõ ràng để loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,10,1,0.7663,,0.3574,,0.6641,correct,1.0,"<vi-vn>Stem sử dụng 'came back' ở thì quá khứ, nên động từ trong chỗ trống phải phù hợp với ngữ cảnh quá khứ. Chỉ option 'b' 'noticed' (quá khứ đơn) khớp với ràng buộc này, trong khi các option khác ('notices' - hiện tại, 'has noticed' - hiện tại hoàn thành, 'was noticing' - quá khứ tiếp diễn) đều không phù hợp do xung đột thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,ps_001,1,0.9448,,0.3613,,0.7989,correct,1.0,"Stem có 'One evening' chỉ thời điểm cụ thể trong quá khứ, nên động từ cần thì quá khứ đơn. Option 'b: saw' phù hợp rõ ràng; các option khác (a, c, d) dùng thì hiện tại nên bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,ps_002,1,0.7884,,0.1727,,0.6345,correct,1.0,"Stem có 'After seeing the lady' ngụ ý một chuỗi hành động hoàn thành trong quá khứ, nên thì quá khứ đơn là phù hợp nhất. Option b 'stopped / got' khớp rõ ràng với ngữ cảnh này, trong khi các option a, c, và d không phù hợp do sử dụng thì hiện tại hoặc tiếp diễn, không diễn tả hành động hoàn thành ngay lập tức sau khi nhìn thấy.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,ps_003,1,0.6874,,0.3297,,0.598,correct,1.0,"Mệnh đề 'which was why she was stranded' sử dụng thì quá khứ, do đó động từ trong chỗ trống cần ở thì quá khứ để phù hợp. Option 'c' (had) là thì quá khứ đơn, khớp rõ ràng với ngữ cảnh, trong khi các option khác ('has', 'is having', 'will have') bị loại vì chúng ở thì hiện tại hoặc tương lai, không tương thích.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,ps_004,1,0.7116,,0.1529,,0.5719,correct,1.0,"Stem sử dụng động từ 'crawled' ở thì quá khứ đơn, do đó động từ trong chỗ trống cần cùng thì để duy trì sự song song trong câu. Chỉ option 'c' (changed) phù hợp rõ ràng, trong khi các option khác (a, b, d) không đáp ứng ràng buộc về thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,ps_005,1,0.5062,,0.1273,,0.4115,correct,1.0,"Stem được đặt trong ngữ cảnh Past Simple dựa trên topic cung cấp. Option b (asked / owed) phù hợp rõ ràng với thì quá khứ đơn, trong khi các option khác bị loại: a (asks / owes) là hiện tại đơn, c (has asked / has owed) là hiện tại hoàn thành, và d (was asking / was owing) không đúng vì 'owe' là động từ trạng thái không dùng ở dạng tiếp diễn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,ps_006,1,0.5351,,0.1751,,0.4451,correct,1.0,"Stem yêu cầu thì quá khứ đơn dựa trên chủ đề 'Past Simple'. Option b 'told / wanted' phù hợp rõ ràng vì sử dụng thì quá khứ đơn cho cả hai động tử, phù hợp với cấu trúc câu điều kiện và tường thuật trong quá khứ. Các option khác bị loại: a dùng thì hiện tại, c dùng thì hiện tại hoàn thành không phù hợp với ngữ cảnh, d dùng thì quá khứ tiếp diễn cho động từ trạng thái 'want' là không tự nhiên.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,ps_007,1,0.6231,,0.3599,,0.5573,correct,1.0,"Stem sử dụng 'After Joe helped her' ở thì quá khứ đơn, chỉ một hành động hoàn thành trong quá khứ, nên hành động chính 'the old lady _____ off down the road' cần thì quá khứ đơn để diễn tả sự việc xảy ra tuần tự. Option d 'drove' phù hợp rõ ràng, trong khi option a 'drives' (hiện tại), b 'has driven' (hiện tại hoàn thành), và c 'was driving' (quá khứ tiếp diễn) không khớp do vi phạm tính nhất quán về thì hoặc ngữ nghĩa.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,ps_008,1,0.6286,,0.2156,,0.5253,ambiguous,0.5,"Stem thiếu từ chỉ thời gian rõ ràng, nên cả option a (thì hiện tại đơn) và option b (thì quá khứ đơn) đều có thể chấp nhận được với cấu trúc 'and then' để diễn tả chuỗi hành động. Các option c và d có vấn đề về thì không phù hợp với trình tự, nhưng không đủ bằng chứng để loại trừ hoàn toàn a hoặc b.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,ps_009,1,0.795,,0.3221,,0.6768,correct,1.0,"Stem có 'came back' và 'once' xác định hành động trong quá khứ, nên cả hai động từ cần ở thì quá khứ đơn. Option b 'noticed / helped' phù hợp rõ ràng, trong khi option a dùng hiện tại, option c dùng hiện tại hoàn thành không phù hợp với thời gian cụ thể, và option d dùng quá khứ tiếp diễn không hợp với 'once' chỉ hành động hoàn tất.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,ps_010,1,0.742,,0.2036,,0.6074,correct,1.0,"Stem có 'That night' xác định thời gian quá khứ cụ thể, đòi hỏi thì quá khứ đơn. Option b 'got / needed' phù hợp rõ ràng, trong khi option a và c sai thì, option d dùng 'was needing' không phù hợp vì 'need' là động từ trạng thái ít dùng ở dạng tiếp diễn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,1,ps_001,q1,1,0.5614,,0.2084,,0.4732,ambiguous,0.5,"Stem có từ 'recently' chỉ hành động trong quá khứ, nhưng cả option b (turned) và d (has turned) đều có thể chấp nhận về mặt ngữ pháp mà không có dấu hiệu rõ ràng trong stem để loại trừ một trong hai. Option a (turns) và c (is turning) không phù hợp do thì hiện tại không diễn tả hành động đã hoàn thành.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,2,ps_002,q2,1,0.5158,,0.2114,,0.4397,correct,1.0,"Stem có 'a few days ago' chỉ thời gian quá khứ cụ thể, yêu cầu động từ ở thì quá khứ đơn. Option b 'tried' phù hợp rõ ràng, trong khi các option a, c, d sử dụng thì hiện tại không phù hợp với ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,3,ps_003,q3,1,0.9321,,0.2269,,0.7558,correct,1.0,"Stem có từ 'once' chỉ một sự kiện cụ thể trong quá khứ, nên thì quá khứ đơn (option b 'cleared') là phù hợp rõ ràng; các option a, c, d bị loại do sử dụng thì hiện tại, không khớp với ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,4,ps_004,q4,1,0.5695,,0.4507,,0.5398,correct,1.0,"Stem có cụm 'when he said' xác định thời điểm trong quá khứ, nên động từ chính cần chia ở thì quá khứ để phù hợp. Option b 'was' là lựa chọn rõ ràng và duy nhất khớp với ràng buộc này, trong khi các option khác (a 'is', c 'has been', d 'will be') bị loại do không phù hợp về thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,5,ps_005,q5,1,0.8962,,0.2681,,0.7392,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian cụ thể, nên các option a (isn't), b (wasn't), c (hasn't been) đều có thể chấp nhận về ngữ pháp với 'prepared' (tính từ). Option d (doesn't) bị loại do không kết hợp đúng với 'prepared'. Thiếu bằng chứng để xác định option nào phù hợp rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,6,ps_006,q6,1,0.5119,,0.4507,,0.4966,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian để xác định thì nào phù hợp cho 'supposed to be'. Các tùy chọn a, b, c, d đều có thể chấp nhận được dựa trên các tình huống khác nhau mà không có bằng chứng rõ ràng để loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,7,ps_007,q7,1,0.581,,0.2417,,0.4962,correct,1.0,"Stem chỉ ra sự kiện quá khứ rõ ràng với 'before he actually turned it' và mệnh đề 'fifty was his father's age' ở thì quá khứ, nên động từ chính phải ở thì quá khứ đơn. Option b 'thought' phù hợp hoàn toàn, trong khi các option a, c, d sử dụng thì hiện tại nên bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
