run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_135707,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,ps_mcq_005,1,0.9467,,0.2364,,0.7336,correct,1.0,"Mệnh đề trạng ngữ chỉ thời gian ""around the time of the divergence of Asian elephants and woolly mammoths"" chỉ một thời điểm cụ thể đã kết thúc trong quá khứ, do đó yêu cầu sử dụng thì quá khứ đơn ""took place"".",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,ps_mcq_006,1,0.5477,,0.2718,,0.4649,correct,1.0,"Mệnh đề chứa trạng từ chỉ thời gian quá khứ cụ thể (""last month"") yêu cầu động từ phải được chia ở thì quá khứ đơn. Chỉ có phương án (a) ""amazed"" đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,ps_mcq_007,1,0.8057,,0.2385,,0.6356,correct,1.0,"Trạng từ ""Previously"" chỉ một thời điểm đã kết thúc trong quá khứ, đòi hỏi việc sử dụng thì quá khứ đơn. Do đó, phương án (a) ""believed"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ cảnh.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,ps_mcq_008,1,0.5377,,0.3637,,0.4855,ambiguous,0.5,"Mệnh đề trạng ngữ ""Before the recent study"" thiết lập một điểm thời gian trong quá khứ. Cả thì Quá khứ đơn (a - were) và Quá khứ hoàn thành (d - had been) đều có thể được sử dụng để mô tả một hành động hoặc trạng thái xảy ra trước điểm thời gian đó, và không có tín hiệu nào trong câu để loại trừ một trong hai phương án.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,ps_mcq_009,1,0.6593,,0.2551,,0.538,correct,1.0,"Trạng từ chỉ thời gian xác định trong quá khứ 'last week' yêu cầu động từ phải được chia ở thì quá khứ đơn. Do đó, 'said' (a) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,ps_mcq_010,1,0.6259,,0.2091,,0.5008,correct,1.0,Mệnh đề 'before comparing them' thiết lập một chuỗi hành động đã hoàn tất trong quá khứ. Thì Quá khứ đơn (Past Simple) 'obtained' là lựa chọn phù hợp nhất để diễn tả hành động xảy ra và kết thúc trước một hành động khác trong quá khứ.,error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,1,1,0.8618,,0.3613,,0.7116,correct,1.0,"Câu mô tả một hành động đơn lẻ, đã hoàn thành trong quá khứ. Thì quá khứ đơn (saw) là lựa chọn phù hợp nhất cho ngữ cảnh tường thuật này, trong khi các thì khác không diễn tả đúng ý nghĩa của một sự việc đã xảy ra.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,2,1,0.834,,0.1727,,0.6356,correct,1.0,Câu mô tả một chuỗi hai hành động đã hoàn tất trong quá khứ. Thì Quá khứ đơn (Past Simple) trong phương án (b) 'stopped / got' là lựa chọn phù hợp nhất để diễn tả các hành động xảy ra nối tiếp nhau.,error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,3,1,0.6936,,0.4507,,0.6208,ambiguous,0.5,"Stem không cung cấp bất kỳ dấu hiệu thời gian nào (ví dụ: 'yesterday', 'now') để xác định thì của động từ. Cả hai phương án 'is' (thì hiện tại) và 'was' (thì quá khứ) đều tạo ra câu hoàn toàn hợp lý về mặt ngữ pháp và ngữ nghĩa, do đó không có cơ sở để chọn một đáp án duy nhất.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,4,1,0.4959,,0.1822,,0.4018,ambiguous,0.5,"Stem không cung cấp bất kỳ dấu hiệu thời gian nào, do đó cả hai phương án (a) ""knows / feels"" (thì hiện tại đơn) và (b) ""knew / felt"" (thì quá khứ đơn) đều tạo thành câu đúng ngữ pháp và hợp lý về mặt logic. Không có cơ sở trong câu để loại trừ một trong hai phương án này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,5,1,0.5423,,0.2551,,0.4561,ambiguous,0.5,"Stem không cung cấp dấu hiệu thời gian để xác định thì của động từ tường thuật. Do đó, cả hai phương án 'said' (quá khứ đơn) và 'says' (hiện tại đơn) đều có thể tạo thành câu đúng ngữ pháp và hợp lý về mặt ngữ nghĩa.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,6,1,0.5529,,0.3297,,0.4859,ambiguous,0.5,"Câu gốc không chứa bất kỳ trạng từ chỉ thời gian hay ngữ cảnh nào để xác định thì của động từ. Do đó, các phương án cho thì hiện tại (a: has), quá khứ (b: had) và tương lai (d: will have) đều tạo thành câu đúng ngữ pháp và hợp lý, không có cơ sở để chọn một đáp án duy nhất.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,7,1,0.5285,,0.1566,,0.417,correct,1.0,"Câu mô tả một chuỗi hành động đã hoàn tất trong quá khứ, do đó việc sử dụng thì Quá khứ đơn (Past Simple) cho cả hai động từ như trong phương án (b) là hoàn toàn chính xác để diễn tả trình tự sự việc.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,8,1,0.5948,,0.3228,,0.5132,correct,1.0,"Mệnh đề phụ ""After Joe helped her"" sử dụng thì quá khứ đơn, thiết lập một bối cảnh thời gian rõ ràng trong quá khứ. Do đó, mệnh đề chính cũng phải ở thì quá khứ để diễn tả một chuỗi hành động đã hoàn tất, và chỉ có ""drove"" (b) là phù hợp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,9,1,0.5941,,0.2925,,0.5036,ambiguous,0.5,"Câu gốc không chứa bất kỳ trạng từ chỉ thời gian hay ngữ cảnh nào để xác định thì của động từ. Do đó, nhiều phương án như ""went"" (b), ""has gone"" (c), và ""is going"" (d) đều có thể tạo thành một câu đúng về mặt ngữ pháp tùy thuộc vào tình huống không được nêu rõ.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,10,1,0.7663,,0.3574,,0.6436,correct,1.0,"Mệnh đề phụ ""When the waitress came back"" sử dụng thì quá khứ đơn, thiết lập bối cảnh thời gian trong quá khứ. Do đó, mệnh đề chính cũng cần một động từ ở thì quá khứ đơn để diễn tả một hành động đã xảy ra và hoàn tất tại thời điểm đó, khiến cho (b) ""noticed"" là lựa chọn phù hợp duy nhất.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,ps_001,1,0.9448,,0.3613,,0.7698,correct,1.0,"Cụm từ chỉ thời gian 'One evening' xác định một sự kiện đã xảy ra tại một thời điểm cụ thể trong quá khứ, đòi hỏi phải sử dụng thì quá khứ đơn. Do đó, 'saw' (b) là lựa chọn duy nhất đúng về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,ps_002,1,0.7884,,0.1727,,0.6037,correct,1.0,"Câu mô tả một chuỗi hành động đã hoàn tất trong quá khứ, do đó yêu cầu thì quá khứ đơn. Lựa chọn 'b' (stopped / got) là lựa chọn duy nhất sử dụng đúng thì quá khứ đơn cho cả hai hành động nối tiếp nhau.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,ps_003,1,0.6874,,0.3297,,0.5801,correct,1.0,"Mệnh đề phụ 'which was why she was stranded' sử dụng thì quá khứ, do đó động từ trong mệnh đề chính cũng phải ở thì quá khứ để diễn tả nguyên nhân của sự việc. 'had' là lựa chọn duy nhất ở thì quá khứ đơn phù hợp với ngữ cảnh này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,ps_004,1,0.7116,,0.1529,,0.544,correct,1.0,"Stem có động từ 'crawled' ở thì quá khứ đơn. Liên từ 'and' nối hai hành động song song, yêu cầu động từ thứ hai cũng phải ở thì quá khứ đơn, do đó 'changed' là đáp án duy nhất đúng về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,ps_005,1,0.5062,,0.1273,,0.3925,correct,1.0,Câu mô tả một sự việc trong quá khứ. Lựa chọn (b) 'asked / owed' sử dụng thì quá khứ đơn một cách chính xác cho cả hành động (hỏi) và trạng thái (nợ). Lựa chọn (d) 'was asking / was owing' không đúng ngữ pháp vì 'owe' là một động từ trạng thái và thường không được dùng ở dạng tiếp diễn.,error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,ps_006,1,0.5351,,0.1751,,0.4271,ambiguous,0.5,"Stem không cung cấp bối cảnh thời gian cụ thể. Do đó, cả hai phương án (a) 'tells / wants' (tường thuật ở thì hiện tại) và (b) 'told / wanted' (tường thuật ở thì quá khứ) đều tạo thành câu đúng ngữ pháp và hợp lý, không có cơ sở để loại trừ một trong hai.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,ps_007,1,0.6231,,0.3599,,0.5442,correct,1.0,"Mệnh đề phụ ""After Joe helped her"" sử dụng thì quá khứ đơn, thiết lập một chuỗi hành động đã hoàn tất trong quá khứ. Do đó, mệnh đề chính cũng cần sử dụng thì quá khứ đơn (""drove"") để diễn tả hành động xảy ra tiếp theo.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,ps_008,1,0.6286,,0.2156,,0.5047,correct,1.0,"Stem mô tả một chuỗi hành động đã hoàn thành trong quá khứ, được nối với nhau bằng 'and then'. Thì quá khứ đơn (went / remembered) ở phương án 'b' là lựa chọn chính xác để diễn đạt các sự kiện xảy ra nối tiếp nhau.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,ps_009,1,0.795,,0.3221,,0.6532,correct,1.0,"Mệnh đề ""When the waitress came back"" thiết lập một bối cảnh tường thuật ở thì quá khứ đơn. Do đó, các động từ trong câu chính và mệnh đề phụ cũng cần chia ở thì quá khứ đơn để diễn tả các hành động đã hoàn tất, làm cho phương án 'b' (noticed / helped) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,ps_010,1,0.742,,0.2036,,0.5805,correct,1.0,"Cụm từ chỉ thời gian trong quá khứ ""That night"" ở đầu câu yêu cầu sử dụng thì quá khứ đơn. Lựa chọn 'b' (""got / needed"") sử dụng chính xác thì quá khứ đơn để diễn tả hai hành động đã xảy ra và hoàn tất trong quá khứ.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,1,ps_001,q1,1,0.5614,,0.2084,,0.4555,ambiguous,0.5,"Trạng từ 'recently' có thể được sử dụng với cả thì Quá khứ đơn (Past Simple) và Hiện tại hoàn thành (Present Perfect). Do đó, cả hai phương án 'b' (turned) và 'd' (has turned) đều đúng ngữ pháp và phù hợp về mặt ngữ nghĩa, khiến câu hỏi có nhiều hơn một đáp án đúng.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,2,ps_002,q2,1,0.5158,,0.2114,,0.4245,correct,1.0,"Cụm từ chỉ thời gian ""A few days ago"" trong câu gốc yêu cầu sử dụng thì quá khứ đơn. Lựa chọn ""b"" (""tried"") là phương án duy nhất chia ở thì quá khứ đơn, do đó là đáp án đúng.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,3,ps_003,q3,1,0.9321,,0.2269,,0.7205,correct,1.0,"Trạng từ ""once"" trong câu chỉ một hành động đã hoàn tất tại một thời điểm cụ thể trong quá khứ, do đó yêu cầu sử dụng thì quá khứ đơn. Lựa chọn (b) ""cleared"" là thì quá khứ đơn duy nhất phù hợp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,4,ps_004,q4,1,0.5695,,0.4507,,0.5339,correct,1.0,"Mệnh đề phụ ""when he said"" chỉ một thời điểm cụ thể trong quá khứ. Do đó, động từ ở mệnh đề chính phải ở thì quá khứ đơn (""was"") để diễn tả một trạng thái (đúng) tại thời điểm đó.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,5,ps_005,q5,1,0.8962,,0.2681,,0.7077,ambiguous,0.5,"Stem không cung cấp bất kỳ dấu hiệu thời gian nào để xác định thì của động từ. Do đó, cả ba phương án 'isn't' (hiện tại), 'wasn't' (quá khứ), và 'hasn't been' (hiện tại hoàn thành) đều có thể tạo thành câu đúng ngữ pháp và có nghĩa.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,6,ps_006,q6,1,0.5119,,0.4507,,0.4935,ambiguous,0.5,"Câu không cung cấp dấu hiệu thời gian rõ ràng. Cả thì hiện tại đơn (a: is) để diễn tả một niềm tin hoặc giả định ở hiện tại, và thì quá khứ đơn (b: was) để diễn tả một niềm tin hoặc giả định trong quá khứ đều hợp lý về mặt ngữ pháp và ngữ nghĩa.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,7,ps_007,q7,1,0.581,,0.2417,,0.4792,correct,1.0,"Mệnh đề phụ ""fifty was his father's age before he actually turned it"" sử dụng thì quá khứ đơn (""was"", ""turned""), thiết lập một bối cảnh hoàn toàn trong quá khứ. Do đó, động từ ở mệnh đề chính cũng phải ở thì quá khứ đơn (""thought"") để đảm bảo sự hòa hợp về thì.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,8,ps_008,q8,1,0.6297,,0.2269,,0.5088,correct,1.0,"Mệnh đề phụ 'Before the high-jump bar dropped' sử dụng thì quá khứ đơn, thiết lập bối cảnh hoàn toàn trong quá khứ. Do đó, động từ ở mệnh đề chính cũng phải ở thì quá khứ, và 'cleared' (b) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,9,ps_009,q9,1,0.5586,,0.4507,,0.5263,correct,1.0,"Cụm từ chỉ thời gian 'In his youth' (thời trẻ) xác định một khoảng thời gian đã hoàn toàn kết thúc trong quá khứ, do đó động từ phải ở thì quá khứ đơn.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,10,ps_010,q10,1,0.5074,,0.2551,,0.4317,ambiguous,0.5,"Câu không cung cấp ngữ cảnh thời gian cụ thể để xác định thì của động từ tường thuật. Cả 'said' (b), 'says' (a), và 'has said' (c) đều có thể đúng về mặt ngữ pháp tùy thuộc vào việc đây là tường thuật một sự kiện quá khứ, trích dẫn một câu nói nổi tiếng, hay nhấn mạnh sự liên quan tới hiện tại.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
